
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.2857,,Surface,7,Image 1,1,23,
17.6977,,Surface,7,Image 1,1,27,
18.9744,,Surface,7,Image 1,1,28,
17.3889,,Surface,7,Image 1,1,29,
17.0484,,Surface,7,Image 1,1,31,
15.6923,,Surface,7,Image 1,1,36,
20.8696,,Surface,7,Image 1,1,37,
15.8148,,Surface,7,Image 1,1,49,
17.3143,,Surface,7,Image 1,1,80,
16.3667,,Surface,7,Image 1,1,85,
15.6739,,Surface,7,Image 1,1,92,
19.1667,,Surface,7,Image 1,1,118,
16.36,,Surface,7,Image 1,1,122,
19.75,,Surface,7,Image 1,1,129,
17.1667,,Surface,7,Image 1,1,132,
17.6406,,Surface,7,Image 1,1,138,
20.7241,,Surface,7,Image 1,1,147,
22.5357,,Surface,7,Image 1,1,158,
14.5,,Surface,7,Image 1,1,160,
17.6491,,Surface,7,Image 1,1,169,
18.5806,,Surface,7,Image 1,1,173,
20.375,,Surface,7,Image 1,1,174,
21.3462,,Surface,7,Image 1,1,175,
21.4667,,Surface,7,Image 1,1,180,
17.6563,,Surface,7,Image 1,1,182,
13.8125,,Surface,7,Image 1,1,183,
19.8,,Surface,7,Image 1,1,192,
16.6471,,Surface,7,Image 1,1,201,
18.1884,,Surface,7,Image 1,1,212,
17.5072,,Surface,7,Image 1,1,213,
17.1111,,Surface,7,Image 1,1,215,
23,,Surface,7,Image 1,1,217,
18.0741,,Surface,7,Image 1,1,219,
18.875,,Surface,7,Image 1,1,222,
17.807,,Surface,7,Image 1,1,225,
19.8519,,Surface,7,Image 1,1,226,
20.6264,,Surface,7,Image 1,1,227,
20.5429,,Surface,7,Image 1,1,228,
22,,Surface,7,Image 1,1,229,
20.2679,,Surface,7,Image 1,1,230,
18.4615,,Surface,7,Image 1,1,231,
19.9412,,Surface,7,Image 1,1,232,
20.8519,,Surface,7,Image 1,1,233,
17,,Surface,7,Image 1,1,234,
21.5263,,Surface,7,Image 1,1,235,
19.1176,,Surface,7,Image 1,1,237,
16.88,,Surface,7,Image 1,1,238,
22.2674,,Surface,7,Image 1,1,239,
20.8286,,Surface,7,Image 1,1,240,
24.3208,,Surface,7,Image 1,1,241,
15.0667,,Surface,7,Image 1,1,242,
23.1852,,Surface,7,Image 1,1,243,
15.2692,,Surface,7,Image 1,1,244,
18.5854,,Surface,7,Image 1,1,245,
22.4063,,Surface,7,Image 1,1,246,
20.9661,,Surface,7,Image 1,1,247,
22.625,,Surface,7,Image 1,1,248,
16.0968,,Surface,7,Image 1,1,249,
17.44,,Surface,7,Image 1,1,250,
16.8824,,Surface,7,Image 1,1,251,
14.7059,,Surface,7,Image 1,1,252,
21.9545,,Surface,7,Image 1,1,253,
19.2917,,Surface,7,Image 1,1,254,
16.6429,,Surface,7,Image 1,1,255,
16.2667,,Surface,7,Image 1,1,256,
16.2,,Surface,7,Image 1,1,257,
20.5,,Surface,7,Image 1,1,258,
19.1509,,Surface,7,Image 1,1,259,
19.5079,,Surface,7,Image 1,1,260,
15.75,,Surface,7,Image 1,1,261,
19.7731,,Surface,7,Image 1,1,262,
20,,Surface,7,Image 1,1,263,
19.1667,,Surface,7,Image 1,1,264,
16.4286,,Surface,7,Image 1,1,265,
23.3333,,Surface,7,Image 1,1,266,
18.12,,Surface,7,Image 1,1,267,
20.5208,,Surface,7,Image 1,1,268,
18.7143,,Surface,7,Image 1,1,269,
19.1897,,Surface,7,Image 1,1,270,
19.4706,,Surface,7,Image 1,1,271,
19.4185,,Surface,7,Image 1,1,272,
17.7857,,Surface,7,Image 1,1,273,
19,,Surface,7,Image 1,1,274,
21.6066,,Surface,7,Image 1,1,275,
16.8333,,Surface,7,Image 1,1,276,
19.7595,,Surface,7,Image 1,1,277,
20.4286,,Surface,7,Image 1,1,278,
18.4167,,Surface,7,Image 1,1,279,
20.8,,Surface,7,Image 1,1,280,
20.332,,Surface,7,Image 1,1,281,
15.1667,,Surface,7,Image 1,1,283,
21.5385,,Surface,7,Image 1,1,285,
16.7778,,Surface,7,Image 1,1,286,
21.1749,,Surface,7,Image 1,1,288,
16.7273,,Surface,7,Image 1,1,289,
19.8537,,Surface,7,Image 1,1,290,
17.2308,,Surface,7,Image 1,1,291,
18.5839,,Surface,7,Image 1,1,292,
16.7333,,Surface,7,Image 1,1,293,
17.4286,,Surface,7,Image 1,1,294,
17.7759,,Surface,7,Image 1,1,295,
22.8161,,Surface,7,Image 1,1,296,
17.7,,Surface,7,Image 1,1,297,
18.2308,,Surface,7,Image 1,1,298,
14.5714,,Surface,7,Image 1,1,299,
20.4513,,Surface,7,Image 1,1,300,
19.8673,,Surface,7,Image 1,1,301,
20.1505,,Surface,7,Image 1,1,302,
18.8906,,Surface,7,Image 1,1,303,
17.7623,,Surface,7,Image 1,1,304,
22.2162,,Surface,7,Image 1,1,305,
22,,Surface,7,Image 1,1,306,
17.9109,,Surface,7,Image 1,1,307,
19.973,,Surface,7,Image 1,1,308,
20.0469,,Surface,7,Image 1,1,309,
12.5,,Surface,7,Image 1,1,310,
20.8118,,Surface,7,Image 1,1,311,
20.7698,,Surface,7,Image 1,1,312,
17.7742,,Surface,7,Image 1,1,313,
20.8478,,Surface,7,Image 1,1,314,
20.0195,,Surface,7,Image 1,1,315,
15.1667,,Surface,7,Image 1,1,316,
23.1667,,Surface,7,Image 1,1,317,
22.3886,,Surface,7,Image 1,1,319,
21.9375,,Surface,7,Image 1,1,321,
21.4,,Surface,7,Image 1,1,322,
16.9565,,Surface,7,Image 1,1,323,
20.3294,,Surface,7,Image 1,1,324,
19.38,,Surface,7,Image 1,1,325,
23.9605,,Surface,7,Image 1,1,326,
18.3636,,Surface,7,Image 1,1,327,
20.6769,,Surface,7,Image 1,1,328,
19.811,,Surface,7,Image 1,1,329,
25.6364,,Surface,7,Image 1,1,330,
23.0851,,Surface,7,Image 1,1,331,
20.6923,,Surface,7,Image 1,1,332,
19.35,,Surface,7,Image 1,1,333,
19.2276,,Surface,7,Image 1,1,334,
19.12,,Surface,7,Image 1,1,335,
28.1176,,Surface,7,Image 1,1,336,
25.7843,,Surface,7,Image 1,1,337,
23.9091,,Surface,7,Image 1,1,338,
23.5917,,Surface,7,Image 1,1,339,
21.3115,,Surface,7,Image 1,1,340,
22.037,,Surface,7,Image 1,1,341,
18,,Surface,7,Image 1,1,342,
22.4048,,Surface,7,Image 1,1,343,
19.7209,,Surface,7,Image 1,1,344,
22.2535,,Surface,7,Image 1,1,345,
25.8861,,Surface,7,Image 1,1,346,
19.6711,,Surface,7,Image 1,1,347,
22.4889,,Surface,7,Image 1,1,348,
21.1053,,Surface,7,Image 1,1,349,
19.4865,,Surface,7,Image 1,1,350,
21.5616,,Surface,7,Image 1,1,351,
21.9757,,Surface,7,Image 1,1,352,
23.5902,,Surface,7,Image 1,1,353,
17.8571,,Surface,7,Image 1,1,354,
21.875,,Surface,7,Image 1,1,355,
19.0412,,Surface,7,Image 1,1,356,
20.5766,,Surface,7,Image 1,1,357,
21.5926,,Surface,7,Image 1,1,358,
20.5417,,Surface,7,Image 1,1,359,
15.7391,,Surface,7,Image 1,1,360,
19.7763,,Surface,7,Image 1,1,361,
20.3916,,Surface,7,Image 1,1,362,
25.1091,,Surface,7,Image 1,1,363,
