
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.159485,1.99662,0.100514,3.89272,,6,Intensity,Image 1,1,,
-0.111,0.159485,1.98828,0.068701,3.90786,,6,Intensity,Image 1,1,,
0.111,0.159485,1.94168,-0.00781131,3.89117,,6,Intensity,Image 1,1,,
0.333,0.159485,1.77503,-0.154995,3.70506,,6,Intensity,Image 1,1,,
0.555,0.159485,1.49756,-0.314011,3.30913,,6,Intensity,Image 1,1,,
0.777,0.159485,1.17249,-0.438531,2.78352,,6,Intensity,Image 1,1,,
0.999,0.159485,0.86855,-0.501881,2.23898,,6,Intensity,Image 1,1,,
1.221,0.159485,0.618013,-0.510731,1.74676,,6,Intensity,Image 1,1,,
1.443,0.159485,0.430889,-0.470923,1.3327,,6,Intensity,Image 1,1,,
1.665,0.159485,0.301209,-0.397275,0.999693,,6,Intensity,Image 1,1,,
1.887,0.159485,0.212781,-0.315773,0.741336,,6,Intensity,Image 1,1,,
2.109,0.159485,0.154383,-0.24055,0.549316,,6,Intensity,Image 1,1,,
2.331,0.159485,0.116238,-0.178592,0.411068,,6,Intensity,Image 1,1,,
2.553,0.159485,0.0901099,-0.127537,0.307757,,6,Intensity,Image 1,1,,
2.775,0.159485,0.0720184,-0.0907853,0.234822,,6,Intensity,Image 1,1,,
2.997,0.159485,0.0590199,-0.0681441,0.186184,,6,Intensity,Image 1,1,,
3.219,0.159485,0.0494057,-0.0557626,0.154574,,6,Intensity,Image 1,1,,
3.441,0.159485,0.0427173,-0.0498002,0.135235,,6,Intensity,Image 1,1,,
3.663,0.159485,0.0382976,-0.0459146,0.12251,,6,Intensity,Image 1,1,,
3.885,0.159485,0.0354297,-0.0416741,0.112533,,6,Intensity,Image 1,1,,
4.107,0.159485,0.0335945,-0.0378437,0.105033,,6,Intensity,Image 1,1,,
4.329,0.159485,0.0326682,-0.0356136,0.10095,,6,Intensity,Image 1,1,,
4.551,0.159485,0.0329074,-0.0350543,0.100869,,6,Intensity,Image 1,1,,
4.773,0.159485,0.0337637,-0.0349731,0.102501,,6,Intensity,Image 1,1,,
4.995,0.159485,0.0347054,-0.0343317,0.103742,,6,Intensity,Image 1,1,,
5.217,0.159485,0.0360346,-0.0346996,0.106769,,6,Intensity,Image 1,1,,
5.439,0.159485,0.0377669,-0.0370483,0.112582,,6,Intensity,Image 1,1,,
5.661,0.159485,0.0397972,-0.0390912,0.118686,,6,Intensity,Image 1,1,,
5.883,0.159485,0.0424691,-0.038122,0.12306,,6,Intensity,Image 1,1,,
6.105,0.159485,0.0458266,-0.0371651,0.128818,,6,Intensity,Image 1,1,,
6.327,0.159485,0.048237,-0.0376515,0.134126,,6,Intensity,Image 1,1,,
6.549,0.159485,0.048367,-0.0390418,0.135776,,6,Intensity,Image 1,1,,
6.771,0.159485,0.0469839,-0.0409944,0.134962,,6,Intensity,Image 1,1,,
