
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
40573,,Surface,1,Image 1,1,23,
484318,,Surface,1,Image 1,1,27,
571310,,Surface,1,Image 1,1,28,
751115,,Surface,1,Image 1,1,29,
722225,,Surface,1,Image 1,1,31,
159809,,Surface,1,Image 1,1,36,
312838,,Surface,1,Image 1,1,37,
253695,,Surface,1,Image 1,1,49,
436454,,Surface,1,Image 1,1,80,
306170,,Surface,1,Image 1,1,85,
533152,,Surface,1,Image 1,1,92,
44509,,Surface,1,Image 1,1,118,
236977,,Surface,1,Image 1,1,122,
60144.8,,Surface,1,Image 1,1,129,
24712.2,,Surface,1,Image 1,1,132,
924109,,Surface,1,Image 1,1,138,
428220,,Surface,1,Image 1,1,147,
135624,,Surface,1,Image 1,1,158,
283421,,Surface,1,Image 1,1,160,
843359,,Surface,1,Image 1,1,169,
829231,,Surface,1,Image 1,1,173,
191339,,Surface,1,Image 1,1,174,
156135,,Surface,1,Image 1,1,175,
852352,,Surface,1,Image 1,1,180,
350398,,Surface,1,Image 1,1,182,
172071,,Surface,1,Image 1,1,183,
331803,,Surface,1,Image 1,1,192,
169542,,Surface,1,Image 1,1,201,
1.77129e+06,,Surface,1,Image 1,1,212,
849656,,Surface,1,Image 1,1,213,
329228,,Surface,1,Image 1,1,215,
26748.1,,Surface,1,Image 1,1,217,
261594,,Surface,1,Image 1,1,219,
505587,,Surface,1,Image 1,1,222,
492460,,Surface,1,Image 1,1,225,
715573,,Surface,1,Image 1,1,226,
1.41307e+06,,Surface,1,Image 1,1,227,
260693,,Surface,1,Image 1,1,228,
32377.4,,Surface,1,Image 1,1,229,
4.47133e+06,,Surface,1,Image 1,1,230,
328745,,Surface,1,Image 1,1,231,
98890.2,,Surface,1,Image 1,1,232,
301072,,Surface,1,Image 1,1,233,
203688,,Surface,1,Image 1,1,234,
255195,,Surface,1,Image 1,1,235,
198505,,Surface,1,Image 1,1,237,
336597,,Surface,1,Image 1,1,238,
1.53903e+06,,Surface,1,Image 1,1,239,
518038,,Surface,1,Image 1,1,240,
526722,,Surface,1,Image 1,1,241,
127284,,Surface,1,Image 1,1,242,
670411,,Surface,1,Image 1,1,243,
218897,,Surface,1,Image 1,1,244,
473686,,Surface,1,Image 1,1,245,
1.35448e+06,,Surface,1,Image 1,1,246,
814334,,Surface,1,Image 1,1,247,
299370,,Surface,1,Image 1,1,248,
366142,,Surface,1,Image 1,1,249,
277604,,Surface,1,Image 1,1,250,
151709,,Surface,1,Image 1,1,251,
180764,,Surface,1,Image 1,1,252,
235561,,Surface,1,Image 1,1,253,
324380,,Surface,1,Image 1,1,254,
78104.7,,Surface,1,Image 1,1,255,
154961,,Surface,1,Image 1,1,256,
51599.6,,Surface,1,Image 1,1,257,
852968,,Surface,1,Image 1,1,258,
774793,,Surface,1,Image 1,1,259,
964974,,Surface,1,Image 1,1,260,
216583,,Surface,1,Image 1,1,261,
1.66905e+06,,Surface,1,Image 1,1,262,
2.35126e+06,,Surface,1,Image 1,1,263,
26548.7,,Surface,1,Image 1,1,264,
38991.6,,Surface,1,Image 1,1,265,
68638.7,,Surface,1,Image 1,1,266,
759079,,Surface,1,Image 1,1,267,
1.50749e+06,,Surface,1,Image 1,1,268,
97189.7,,Surface,1,Image 1,1,269,
495799,,Surface,1,Image 1,1,270,
424709,,Surface,1,Image 1,1,271,
2.16964e+06,,Surface,1,Image 1,1,272,
80666,,Surface,1,Image 1,1,273,
262247,,Surface,1,Image 1,1,274,
1.04264e+06,,Surface,1,Image 1,1,275,
84147.8,,Surface,1,Image 1,1,276,
1.0171e+06,,Surface,1,Image 1,1,277,
1.02229e+06,,Surface,1,Image 1,1,278,
516649,,Surface,1,Image 1,1,279,
2.70071e+06,,Surface,1,Image 1,1,280,
4.24709e+06,,Surface,1,Image 1,1,281,
78632.4,,Surface,1,Image 1,1,283,
77480.2,,Surface,1,Image 1,1,285,
131988,,Surface,1,Image 1,1,286,
3.59443e+06,,Surface,1,Image 1,1,288,
71771.1,,Surface,1,Image 1,1,289,
795648,,Surface,1,Image 1,1,290,
602863,,Surface,1,Image 1,1,291,
1.67116e+06,,Surface,1,Image 1,1,292,
285363,,Surface,1,Image 1,1,293,
668660,,Surface,1,Image 1,1,294,
979015,,Surface,1,Image 1,1,295,
1.79415e+06,,Surface,1,Image 1,1,296,
246655,,Surface,1,Image 1,1,297,
140272,,Surface,1,Image 1,1,298,
136763,,Surface,1,Image 1,1,299,
1.36042e+06,,Surface,1,Image 1,1,300,
1.123e+06,,Surface,1,Image 1,1,301,
3.3798e+06,,Surface,1,Image 1,1,302,
972296,,Surface,1,Image 1,1,303,
1.41743e+06,,Surface,1,Image 1,1,304,
528895,,Surface,1,Image 1,1,305,
76198.9,,Surface,1,Image 1,1,306,
1.30012e+06,,Surface,1,Image 1,1,307,
574988,,Surface,1,Image 1,1,308,
1.0193e+06,,Surface,1,Image 1,1,309,
51882.2,,Surface,1,Image 1,1,310,
1.30523e+06,,Surface,1,Image 1,1,311,
2.64472e+06,,Surface,1,Image 1,1,312,
277269,,Surface,1,Image 1,1,313,
910839,,Surface,1,Image 1,1,314,
1.9563e+06,,Surface,1,Image 1,1,315,
30954.3,,Surface,1,Image 1,1,316,
137931,,Surface,1,Image 1,1,317,
2.6289e+06,,Surface,1,Image 1,1,319,
539261,,Surface,1,Image 1,1,321,
1.79318e+06,,Surface,1,Image 1,1,322,
267564,,Surface,1,Image 1,1,323,
1.02465e+06,,Surface,1,Image 1,1,324,
976314,,Surface,1,Image 1,1,325,
4.29643e+06,,Surface,1,Image 1,1,326,
211669,,Surface,1,Image 1,1,327,
1.53692e+06,,Surface,1,Image 1,1,328,
2.16406e+06,,Surface,1,Image 1,1,329,
572726,,Surface,1,Image 1,1,330,
615166,,Surface,1,Image 1,1,331,
752396,,Surface,1,Image 1,1,332,
386086,,Surface,1,Image 1,1,333,
1.47087e+06,,Surface,1,Image 1,1,334,
704409,,Surface,1,Image 1,1,335,
1.1104e+06,,Surface,1,Image 1,1,336,
749417,,Surface,1,Image 1,1,337,
618012,,Surface,1,Image 1,1,338,
4.01606e+06,,Surface,1,Image 1,1,339,
965526,,Surface,1,Image 1,1,340,
229885,,Surface,1,Image 1,1,341,
78848.1,,Surface,1,Image 1,1,342,
580139,,Surface,1,Image 1,1,343,
580140,,Surface,1,Image 1,1,344,
1.1786e+06,,Surface,1,Image 1,1,345,
867179,,Surface,1,Image 1,1,346,
2.20899e+06,,Surface,1,Image 1,1,347,
4.76978e+06,,Surface,1,Image 1,1,348,
1.00676e+06,,Surface,1,Image 1,1,349,
348535,,Surface,1,Image 1,1,350,
737771,,Surface,1,Image 1,1,351,
5.43807e+06,,Surface,1,Image 1,1,352,
1.0498e+06,,Surface,1,Image 1,1,353,
509155,,Surface,1,Image 1,1,354,
40647,,Surface,1,Image 1,1,355,
1.10341e+06,,Surface,1,Image 1,1,356,
1.86215e+06,,Surface,1,Image 1,1,357,
618815,,Surface,1,Image 1,1,358,
133707,,Surface,1,Image 1,1,359,
124065,,Surface,1,Image 1,1,360,
1.10059e+06,,Surface,1,Image 1,1,361,
1.81814e+06,,Surface,1,Image 1,1,362,
845002,,Surface,1,Image 1,1,363,
247851,,Surface,1,Image 1,1,364,
5.70053e+06,,Surface,1,Image 1,1,365,
2.15014e+06,,Surface,1,Image 1,1,366,
1.23084e+06,,Surface,1,Image 1,1,367,
365546,,Surface,1,Image 1,1,368,
999658,,Surface,1,Image 1,1,369,
1.05265e+06,,Surface,1,Image 1,1,370,
590526,,Surface,1,Image 1,1,371,
1.15191e+06,,Surface,1,Image 1,1,373,
967397,,Surface,1,Image 1,1,374,
924456,,Surface,1,Image 1,1,376,
615013,,Surface,1,Image 1,1,377,
417004,,Surface,1,Image 1,1,378,
2.19133e+06,,Surface,1,Image 1,1,379,
1.03334e+06,,Surface,1,Image 1,1,380,
689378,,Surface,1,Image 1,1,381,
706975,,Surface,1,Image 1,1,382,
3.02439e+06,,Surface,1,Image 1,1,384,
1.17296e+06,,Surface,1,Image 1,1,385,
418439,,Surface,1,Image 1,1,386,
2.04995e+06,,Surface,1,Image 1,1,387,
895725,,Surface,1,Image 1,1,388,
966373,,Surface,1,Image 1,1,389,
851347,,Surface,1,Image 1,1,390,
1.7888e+06,,Surface,1,Image 1,1,391,
2.45391e+06,,Surface,1,Image 1,1,393,
1.40147e+06,,Surface,1,Image 1,1,394,
2.44358e+06,,Surface,1,Image 1,1,395,
644545,,Surface,1,Image 1,1,396,
157367,,Surface,1,Image 1,1,397,
411003,,Surface,1,Image 1,1,398,
1.37082e+06,,Surface,1,Image 1,1,399,
2.84522e+06,,Surface,1,Image 1,1,400,
324806,,Surface,1,Image 1,1,401,
281740,,Surface,1,Image 1,1,403,
2.1709e+06,,Surface,1,Image 1,1,404,
426684,,Surface,1,Image 1,1,405,
2.4925e+06,,Surface,1,Image 1,1,406,
637250,,Surface,1,Image 1,1,407,
663389,,Surface,1,Image 1,1,408,
224493,,Surface,1,Image 1,1,409,
776533,,Surface,1,Image 1,1,410,
43289.2,,Surface,1,Image 1,1,411,
1.31977e+06,,Surface,1,Image 1,1,414,
732983,,Surface,1,Image 1,1,415,
1.15712e+06,,Surface,1,Image 1,1,416,
2.32596e+06,,Surface,1,Image 1,1,417,
938986,,Surface,1,Image 1,1,418,
814278,,Surface,1,Image 1,1,419,
50191.4,,Surface,1,Image 1,1,420,
1.3408e+06,,Surface,1,Image 1,1,421,
1.03154e+06,,Surface,1,Image 1,1,423,
2.41087e+06,,Surface,1,Image 1,1,424,
284105,,Surface,1,Image 1,1,425,
615099,,Surface,1,Image 1,1,426,
410216,,Surface,1,Image 1,1,427,
1.37976e+07,,Surface,1,Image 1,1,428,
1.14562e+06,,Surface,1,Image 1,1,429,
140155,,Surface,1,Image 1,1,430,
1.4177e+06,,Surface,1,Image 1,1,431,
589380,,Surface,1,Image 1,1,432,
257025,,Surface,1,Image 1,1,433,
2.36219e+06,,Surface,1,Image 1,1,434,
244924,,Surface,1,Image 1,1,435,
1.05881e+06,,Surface,1,Image 1,1,441,
