
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,148.343,µm^3,Volume Outside,Image 1,1,,
0.333,238.188,µm^3,Volume Outside,Image 1,1,,
0.555,309.728,µm^3,Volume Outside,Image 1,1,,
0.777,353.865,µm^3,Volume Outside,Image 1,1,,
0.999,386.402,µm^3,Volume Outside,Image 1,1,,
1.221,412.764,µm^3,Volume Outside,Image 1,1,,
1.443,440.922,µm^3,Volume Outside,Image 1,1,,
1.665,474.407,µm^3,Volume Outside,Image 1,1,,
1.887,513.415,µm^3,Volume Outside,Image 1,1,,
2.109,556.58,µm^3,Volume Outside,Image 1,1,,
2.331,590.588,µm^3,Volume Outside,Image 1,1,,
2.553,622.854,µm^3,Volume Outside,Image 1,1,,
2.775,654.283,µm^3,Volume Outside,Image 1,1,,
2.997,681.253,µm^3,Volume Outside,Image 1,1,,
3.219,699.812,µm^3,Volume Outside,Image 1,1,,
3.441,702.311,µm^3,Volume Outside,Image 1,1,,
3.663,686.228,µm^3,Volume Outside,Image 1,1,,
3.885,668.655,µm^3,Volume Outside,Image 1,1,,
4.107,657.74,µm^3,Volume Outside,Image 1,1,,
4.329,650.008,µm^3,Volume Outside,Image 1,1,,
4.551,642.491,µm^3,Volume Outside,Image 1,1,,
4.773,635.043,µm^3,Volume Outside,Image 1,1,,
4.995,628.341,µm^3,Volume Outside,Image 1,1,,
5.217,622.635,µm^3,Volume Outside,Image 1,1,,
5.439,623.578,µm^3,Volume Outside,Image 1,1,,
5.661,625.878,µm^3,Volume Outside,Image 1,1,,
5.883,629.719,µm^3,Volume Outside,Image 1,1,,
6.105,633.096,µm^3,Volume Outside,Image 1,1,,
6.327,629.644,µm^3,Volume Outside,Image 1,1,,
6.549,615.261,µm^3,Volume Outside,Image 1,1,,
6.771,595.487,µm^3,Volume Outside,Image 1,1,,
6.993,571.932,µm^3,Volume Outside,Image 1,1,,
7.215,549.192,µm^3,Volume Outside,Image 1,1,,
7.437,529.958,µm^3,Volume Outside,Image 1,1,,
7.659,514.34,µm^3,Volume Outside,Image 1,1,,
7.881,502.553,µm^3,Volume Outside,Image 1,1,,
8.103,495.227,µm^3,Volume Outside,Image 1,1,,
8.325,487.539,µm^3,Volume Outside,Image 1,1,,
8.547,485.045,µm^3,Volume Outside,Image 1,1,,
8.769,478.4,µm^3,Volume Outside,Image 1,1,,
8.991,475.173,µm^3,Volume Outside,Image 1,1,,
9.213,466.875,µm^3,Volume Outside,Image 1,1,,
9.435,461.959,µm^3,Volume Outside,Image 1,1,,
9.657,459.967,µm^3,Volume Outside,Image 1,1,,
9.879,451.928,µm^3,Volume Outside,Image 1,1,,
10.101,447.3,µm^3,Volume Outside,Image 1,1,,
10.323,438.77,µm^3,Volume Outside,Image 1,1,,
10.545,434.916,µm^3,Volume Outside,Image 1,1,,
10.767,433.926,µm^3,Volume Outside,Image 1,1,,
10.989,427.676,µm^3,Volume Outside,Image 1,1,,
11.211,422.072,µm^3,Volume Outside,Image 1,1,,
11.433,412.919,µm^3,Volume Outside,Image 1,1,,
11.655,405.759,µm^3,Volume Outside,Image 1,1,,
11.877,394.731,µm^3,Volume Outside,Image 1,1,,
12.099,387.783,µm^3,Volume Outside,Image 1,1,,
12.321,384.442,µm^3,Volume Outside,Image 1,1,,
12.543,377.215,µm^3,Volume Outside,Image 1,1,,
12.765,371.622,µm^3,Volume Outside,Image 1,1,,
12.987,362.441,µm^3,Volume Outside,Image 1,1,,
13.209,357.205,µm^3,Volume Outside,Image 1,1,,
13.431,354.464,µm^3,Volume Outside,Image 1,1,,
13.653,348.167,µm^3,Volume Outside,Image 1,1,,
13.875,345.146,µm^3,Volume Outside,Image 1,1,,
14.097,338.374,µm^3,Volume Outside,Image 1,1,,
14.319,331.993,µm^3,Volume Outside,Image 1,1,,
14.541,319.868,µm^3,Volume Outside,Image 1,1,,
14.763,308.097,µm^3,Volume Outside,Image 1,1,,
14.985,297.579,µm^3,Volume Outside,Image 1,1,,
15.207,285.982,µm^3,Volume Outside,Image 1,1,,
15.429,277.473,µm^3,Volume Outside,Image 1,1,,
15.651,267.379,µm^3,Volume Outside,Image 1,1,,
15.873,260.479,µm^3,Volume Outside,Image 1,1,,
16.095,255.589,µm^3,Volume Outside,Image 1,1,,
16.317,244.627,µm^3,Volume Outside,Image 1,1,,
16.539,234.553,µm^3,Volume Outside,Image 1,1,,
16.761,227.547,µm^3,Volume Outside,Image 1,1,,
16.983,223.622,µm^3,Volume Outside,Image 1,1,,
17.205,213.83,µm^3,Volume Outside,Image 1,1,,
17.427,205.647,µm^3,Volume Outside,Image 1,1,,
17.649,199.901,µm^3,Volume Outside,Image 1,1,,
17.871,196.161,µm^3,Volume Outside,Image 1,1,,
18.093,194.019,µm^3,Volume Outside,Image 1,1,,
18.315,187.042,µm^3,Volume Outside,Image 1,1,,
18.537,181.579,µm^3,Volume Outside,Image 1,1,,
18.759,178.384,µm^3,Volume Outside,Image 1,1,,
18.981,176.786,µm^3,Volume Outside,Image 1,1,,
19.203,176.318,µm^3,Volume Outside,Image 1,1,,
19.425,170.937,µm^3,Volume Outside,Image 1,1,,
19.647,166.476,µm^3,Volume Outside,Image 1,1,,
19.869,164.036,µm^3,Volume Outside,Image 1,1,,
20.091,162.919,µm^3,Volume Outside,Image 1,1,,
20.313,162.391,µm^3,Volume Outside,Image 1,1,,
20.535,157.892,µm^3,Volume Outside,Image 1,1,,
20.757,154.458,µm^3,Volume Outside,Image 1,1,,
20.979,152.57,µm^3,Volume Outside,Image 1,1,,
21.201,152.73,µm^3,Volume Outside,Image 1,1,,
21.423,153.55,µm^3,Volume Outside,Image 1,1,,
21.645,149.933,µm^3,Volume Outside,Image 1,1,,
21.867,147.43,µm^3,Volume Outside,Image 1,1,,
22.089,146.843,µm^3,Volume Outside,Image 1,1,,
22.311,147.87,µm^3,Volume Outside,Image 1,1,,
22.533,144.755,µm^3,Volume Outside,Image 1,1,,
22.755,142.421,µm^3,Volume Outside,Image 1,1,,
22.977,141.083,µm^3,Volume Outside,Image 1,1,,
23.199,141.119,µm^3,Volume Outside,Image 1,1,,
23.421,142.021,µm^3,Volume Outside,Image 1,1,,
23.643,138.602,µm^3,Volume Outside,Image 1,1,,
23.865,136.392,µm^3,Volume Outside,Image 1,1,,
24.087,135.281,µm^3,Volume Outside,Image 1,1,,
24.309,135.194,µm^3,Volume Outside,Image 1,1,,
24.531,136.052,µm^3,Volume Outside,Image 1,1,,
24.753,132.755,µm^3,Volume Outside,Image 1,1,,
24.975,130.535,µm^3,Volume Outside,Image 1,1,,
25.197,129.989,µm^3,Volume Outside,Image 1,1,,
25.419,129.942,µm^3,Volume Outside,Image 1,1,,
