
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.74362,,Surface,6,Image 1,1,23,
0.925288,,Surface,6,Image 1,1,27,
0.335167,,Surface,6,Image 1,1,28,
1.53029,,Surface,6,Image 1,1,29,
0.839868,,Surface,6,Image 1,1,31,
0.576817,,Surface,6,Image 1,1,36,
0.850901,,Surface,6,Image 1,1,37,
1.08674,,Surface,6,Image 1,1,49,
4.04223,,Surface,6,Image 1,1,80,
0.736335,,Surface,6,Image 1,1,85,
0.434438,,Surface,6,Image 1,1,92,
7.97096,,Surface,6,Image 1,1,118,
0.198337,,Surface,6,Image 1,1,122,
5.06838,,Surface,6,Image 1,1,129,
6.94788,,Surface,6,Image 1,1,132,
2.59089,,Surface,6,Image 1,1,138,
0.754237,,Surface,6,Image 1,1,147,
8.61558,,Surface,6,Image 1,1,158,
0.384492,,Surface,6,Image 1,1,160,
0.395459,,Surface,6,Image 1,1,169,
1.91867,,Surface,6,Image 1,1,173,
5.67528,,Surface,6,Image 1,1,174,
8.36843,,Surface,6,Image 1,1,175,
5.61873,,Surface,6,Image 1,1,180,
0.921851,,Surface,6,Image 1,1,182,
0.52688,,Surface,6,Image 1,1,183,
5.51997,,Surface,6,Image 1,1,192,
1.81398,,Surface,6,Image 1,1,201,
3.08091,,Surface,6,Image 1,1,212,
1.7145,,Surface,6,Image 1,1,213,
1.14866,,Surface,6,Image 1,1,215,
4.57507,,Surface,6,Image 1,1,217,
4.09157,,Surface,6,Image 1,1,219,
4.55143,,Surface,6,Image 1,1,222,
2.69332,,Surface,6,Image 1,1,225,
4.7098,,Surface,6,Image 1,1,226,
3.86676,,Surface,6,Image 1,1,227,
8.03306,,Surface,6,Image 1,1,228,
4.96849,,Surface,6,Image 1,1,229,
2.94066,,Surface,6,Image 1,1,230,
6.2646,,Surface,6,Image 1,1,231,
3.77482,,Surface,6,Image 1,1,232,
3.13956,,Surface,6,Image 1,1,233,
3.38143,,Surface,6,Image 1,1,234,
4.14582,,Surface,6,Image 1,1,235,
3.61552,,Surface,6,Image 1,1,237,
0.809295,,Surface,6,Image 1,1,238,
6.32704,,Surface,6,Image 1,1,239,
3.24701,,Surface,6,Image 1,1,240,
6.0975,,Surface,6,Image 1,1,241,
1.70249,,Surface,6,Image 1,1,242,
10.4464,,Surface,6,Image 1,1,243,
0.266669,,Surface,6,Image 1,1,244,
7.06896,,Surface,6,Image 1,1,245,
13.9709,,Surface,6,Image 1,1,246,
4.66695,,Surface,6,Image 1,1,247,
5.70097,,Surface,6,Image 1,1,248,
0.768464,,Surface,6,Image 1,1,249,
4.72876,,Surface,6,Image 1,1,250,
1.6442,,Surface,6,Image 1,1,251,
1.03651,,Surface,6,Image 1,1,252,
9.97241,,Surface,6,Image 1,1,253,
4.21452,,Surface,6,Image 1,1,254,
3.83141,,Surface,6,Image 1,1,255,
3.27456,,Surface,6,Image 1,1,256,
2.7075,,Surface,6,Image 1,1,257,
6.69439,,Surface,6,Image 1,1,258,
5.00938,,Surface,6,Image 1,1,259,
3.52047,,Surface,6,Image 1,1,260,
0.632227,,Surface,6,Image 1,1,261,
3.74005,,Surface,6,Image 1,1,262,
3.68625,,Surface,6,Image 1,1,263,
2.75317,,Surface,6,Image 1,1,264,
5.05931,,Surface,6,Image 1,1,265,
4.47325,,Surface,6,Image 1,1,266,
1.14452,,Surface,6,Image 1,1,267,
4.91954,,Surface,6,Image 1,1,268,
3.5626,,Surface,6,Image 1,1,269,
6.03943,,Surface,6,Image 1,1,270,
3.47709,,Surface,6,Image 1,1,271,
6.29435,,Surface,6,Image 1,1,272,
2.10733,,Surface,6,Image 1,1,273,
2.4885,,Surface,6,Image 1,1,274,
5.85752,,Surface,6,Image 1,1,275,
3.29063,,Surface,6,Image 1,1,276,
4.14609,,Surface,6,Image 1,1,277,
0.961424,,Surface,6,Image 1,1,278,
1.88457,,Surface,6,Image 1,1,279,
13.5684,,Surface,6,Image 1,1,280,
6.89534,,Surface,6,Image 1,1,281,
3.90321,,Surface,6,Image 1,1,283,
10.3493,,Surface,6,Image 1,1,285,
5.14706,,Surface,6,Image 1,1,286,
3.49808,,Surface,6,Image 1,1,288,
4.23647,,Surface,6,Image 1,1,289,
0.69289,,Surface,6,Image 1,1,290,
3.59712,,Surface,6,Image 1,1,291,
