
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.0338,µm,Surface,Position,1,23,
56.5248,µm,Surface,Position,1,27,
55.7852,µm,Surface,Position,1,28,
54.7643,µm,Surface,Position,1,29,
54.8451,µm,Surface,Position,1,31,
57.0642,µm,Surface,Position,1,36,
57.0527,µm,Surface,Position,1,37,
55.6975,µm,Surface,Position,1,49,
56.0042,µm,Surface,Position,1,80,
55.7902,µm,Surface,Position,1,85,
63.4101,µm,Surface,Position,1,92,
53.9013,µm,Surface,Position,1,118,
62.7548,µm,Surface,Position,1,122,
56.1746,µm,Surface,Position,1,129,
54.5273,µm,Surface,Position,1,132,
53.2063,µm,Surface,Position,1,138,
62.0199,µm,Surface,Position,1,147,
55.0027,µm,Surface,Position,1,158,
58.8598,µm,Surface,Position,1,160,
62.0502,µm,Surface,Position,1,169,
52.6897,µm,Surface,Position,1,173,
54.0516,µm,Surface,Position,1,174,
53.5769,µm,Surface,Position,1,175,
53.701,µm,Surface,Position,1,180,
52.1736,µm,Surface,Position,1,182,
56.3229,µm,Surface,Position,1,183,
52.6932,µm,Surface,Position,1,192,
51.3818,µm,Surface,Position,1,201,
54.607,µm,Surface,Position,1,212,
55.3834,µm,Surface,Position,1,213,
56.2478,µm,Surface,Position,1,215,
52.3066,µm,Surface,Position,1,217,
53.6401,µm,Surface,Position,1,219,
53.0002,µm,Surface,Position,1,222,
53.8273,µm,Surface,Position,1,225,
52.9019,µm,Surface,Position,1,226,
53.5356,µm,Surface,Position,1,227,
50.8024,µm,Surface,Position,1,228,
50.4748,µm,Surface,Position,1,229,
54.3825,µm,Surface,Position,1,230,
55.0544,µm,Surface,Position,1,231,
52.7152,µm,Surface,Position,1,232,
52.8238,µm,Surface,Position,1,233,
49.4552,µm,Surface,Position,1,234,
52.9476,µm,Surface,Position,1,235,
53.4516,µm,Surface,Position,1,237,
53.8196,µm,Surface,Position,1,238,
50.8564,µm,Surface,Position,1,239,
53.4739,µm,Surface,Position,1,240,
53.1255,µm,Surface,Position,1,241,
52.4077,µm,Surface,Position,1,242,
51.4083,µm,Surface,Position,1,243,
63.8665,µm,Surface,Position,1,244,
52.6445,µm,Surface,Position,1,245,
50.2174,µm,Surface,Position,1,246,
53.4389,µm,Surface,Position,1,247,
48.3497,µm,Surface,Position,1,248,
53.6632,µm,Surface,Position,1,249,
48.9144,µm,Surface,Position,1,250,
51.3896,µm,Surface,Position,1,251,
47.7344,µm,Surface,Position,1,252,
48.9772,µm,Surface,Position,1,253,
52.1825,µm,Surface,Position,1,254,
51.9668,µm,Surface,Position,1,255,
49.8422,µm,Surface,Position,1,256,
49.6314,µm,Surface,Position,1,257,
51.352,µm,Surface,Position,1,258,
51.8536,µm,Surface,Position,1,259,
51.0093,µm,Surface,Position,1,260,
53.6459,µm,Surface,Position,1,261,
50.5878,µm,Surface,Position,1,262,
52.1832,µm,Surface,Position,1,263,
51.573,µm,Surface,Position,1,264,
49.5523,µm,Surface,Position,1,265,
53.1764,µm,Surface,Position,1,266,
53.643,µm,Surface,Position,1,267,
52.8319,µm,Surface,Position,1,268,
50.0888,µm,Surface,Position,1,269,
52.0426,µm,Surface,Position,1,270,
52.8935,µm,Surface,Position,1,271,
52.0075,µm,Surface,Position,1,272,
50.1642,µm,Surface,Position,1,273,
49.6533,µm,Surface,Position,1,274,
48.9862,µm,Surface,Position,1,275,
50.8811,µm,Surface,Position,1,276,
49.222,µm,Surface,Position,1,277,
46.3423,µm,Surface,Position,1,278,
46.7811,µm,Surface,Position,1,279,
50.6057,µm,Surface,Position,1,280,
52.7152,µm,Surface,Position,1,281,
51.2985,µm,Surface,Position,1,283,
48.2091,µm,Surface,Position,1,285,
50.2442,µm,Surface,Position,1,286,
48.6593,µm,Surface,Position,1,288,
51.4033,µm,Surface,Position,1,289,
47.2042,µm,Surface,Position,1,290,
50.3187,µm,Surface,Position,1,291,
48.8093,µm,Surface,Position,1,292,
45.4163,µm,Surface,Position,1,293,
51.2292,µm,Surface,Position,1,294,
49.6375,µm,Surface,Position,1,295,
46.9309,µm,Surface,Position,1,296,
53.473,µm,Surface,Position,1,297,
50.8549,µm,Surface,Position,1,298,
50.536,µm,Surface,Position,1,299,
47.6116,µm,Surface,Position,1,300,
47.4497,µm,Surface,Position,1,301,
49.0389,µm,Surface,Position,1,302,
52.0058,µm,Surface,Position,1,303,
48.3667,µm,Surface,Position,1,304,
45.5185,µm,Surface,Position,1,305,
45.3812,µm,Surface,Position,1,306,
46.878,µm,Surface,Position,1,307,
49.7589,µm,Surface,Position,1,308,
46.2082,µm,Surface,Position,1,309,
54.8979,µm,Surface,Position,1,310,
51.8803,µm,Surface,Position,1,311,
48.9592,µm,Surface,Position,1,312,
47.3268,µm,Surface,Position,1,313,
45.8164,µm,Surface,Position,1,314,
48.4068,µm,Surface,Position,1,315,
50.2222,µm,Surface,Position,1,316,
45.6096,µm,Surface,Position,1,317,
46.0215,µm,Surface,Position,1,319,
44.9466,µm,Surface,Position,1,321,
46.3531,µm,Surface,Position,1,322,
