
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.22736,,Surface,2,Image 1,1,23,
0.923148,,Surface,2,Image 1,1,27,
4.17935,,Surface,2,Image 1,1,28,
2.72951,,Surface,2,Image 1,1,29,
3.93725,,Surface,2,Image 1,1,31,
0.964293,,Surface,2,Image 1,1,36,
1.65892,,Surface,2,Image 1,1,37,
4.54779,,Surface,2,Image 1,1,49,
6.54955,,Surface,2,Image 1,1,80,
4.76818,,Surface,2,Image 1,1,85,
2.11375,,Surface,2,Image 1,1,92,
1.26211,,Surface,2,Image 1,1,118,
1.14507,,Surface,2,Image 1,1,122,
5.81123,,Surface,2,Image 1,1,129,
1.16275,,Surface,2,Image 1,1,132,
2.4581,,Surface,2,Image 1,1,138,
1.68094,,Surface,2,Image 1,1,147,
7.22876,,Surface,2,Image 1,1,158,
2.00541,,Surface,2,Image 1,1,160,
2.58459,,Surface,2,Image 1,1,169,
3.85566,,Surface,2,Image 1,1,173,
6.98087,,Surface,2,Image 1,1,174,
11.848,,Surface,2,Image 1,1,175,
9.34465,,Surface,2,Image 1,1,180,
1.83243,,Surface,2,Image 1,1,182,
1.60994,,Surface,2,Image 1,1,183,
13.5316,,Surface,2,Image 1,1,192,
2.31628,,Surface,2,Image 1,1,201,
3.69366,,Surface,2,Image 1,1,212,
3.27928,,Surface,2,Image 1,1,213,
2.64958,,Surface,2,Image 1,1,215,
1.32725,,Surface,2,Image 1,1,217,
3.05957,,Surface,2,Image 1,1,219,
2.65182,,Surface,2,Image 1,1,222,
1.77424,,Surface,2,Image 1,1,225,
4.21614,,Surface,2,Image 1,1,226,
6.03768,,Surface,2,Image 1,1,227,
9.24301,,Surface,2,Image 1,1,228,
3.69807,,Surface,2,Image 1,1,229,
4.27627,,Surface,2,Image 1,1,230,
6.03324,,Surface,2,Image 1,1,231,
5.17221,,Surface,2,Image 1,1,232,
4.95726,,Surface,2,Image 1,1,233,
2.14422,,Surface,2,Image 1,1,234,
2.10968,,Surface,2,Image 1,1,235,
1.33014,,Surface,2,Image 1,1,237,
2.12995,,Surface,2,Image 1,1,238,
3.33574,,Surface,2,Image 1,1,239,
4.44266,,Surface,2,Image 1,1,240,
3.34141,,Surface,2,Image 1,1,241,
