
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.590393,,Surface,6,Image 1,1,23,
0.30249,,Surface,6,Image 1,1,27,
0.120483,,Surface,6,Image 1,1,28,
0.307617,,Surface,6,Image 1,1,29,
0.295654,,Surface,6,Image 1,1,31,
0.36731,,Surface,6,Image 1,1,36,
0.575439,,Surface,6,Image 1,1,37,
0.210449,,Surface,6,Image 1,1,49,
2.39941,,Surface,6,Image 1,1,80,
0.443359,,Surface,6,Image 1,1,85,
0.164917,,Surface,6,Image 1,1,92,
5.83203,,Surface,6,Image 1,1,118,
0.0984497,,Surface,6,Image 1,1,122,
4.58643,,Surface,6,Image 1,1,129,
6.42676,,Surface,6,Image 1,1,132,
0.696289,,Surface,6,Image 1,1,138,
0.265869,,Surface,6,Image 1,1,147,
6.39063,,Surface,6,Image 1,1,158,
0.188599,,Surface,6,Image 1,1,160,
0.164429,,Surface,6,Image 1,1,169,
1.17041,,Surface,6,Image 1,1,173,
3.76563,,Surface,6,Image 1,1,174,
6.61523,,Surface,6,Image 1,1,175,
2.29102,,Surface,6,Image 1,1,180,
0.712891,,Surface,6,Image 1,1,182,
0.397583,,Surface,6,Image 1,1,183,
4.20313,,Surface,6,Image 1,1,192,
0.708496,,Surface,6,Image 1,1,201,
1.8291,,Surface,6,Image 1,1,212,
1.13428,,Surface,6,Image 1,1,213,
0.601074,,Surface,6,Image 1,1,215,
4.46655,,Surface,6,Image 1,1,217,
2.80371,,Surface,6,Image 1,1,219,
2.01563,,Surface,6,Image 1,1,222,
1.70166,,Surface,6,Image 1,1,225,
3.13965,,Surface,6,Image 1,1,226,
2.05957,,Surface,6,Image 1,1,227,
5.99512,,Surface,6,Image 1,1,228,
3.98096,,Surface,6,Image 1,1,229,
1.0752,,Surface,6,Image 1,1,230,
4.41504,,Surface,6,Image 1,1,231,
3.37964,,Surface,6,Image 1,1,232,
1.979,,Surface,6,Image 1,1,233,
2.7417,,Surface,6,Image 1,1,234,
2.68311,,Surface,6,Image 1,1,235,
2.92529,,Surface,6,Image 1,1,237,
0.584717,,Surface,6,Image 1,1,238,
2.43945,,Surface,6,Image 1,1,239,
2.21924,,Surface,6,Image 1,1,240,
3.45508,,Surface,6,Image 1,1,241,
1.33667,,Surface,6,Image 1,1,242,
2.58203,,Surface,6,Image 1,1,243,
0.193298,,Surface,6,Image 1,1,244,
6.16309,,Surface,6,Image 1,1,245,
5.0625,,Surface,6,Image 1,1,246,
2.34668,,Surface,6,Image 1,1,247,
3.57129,,Surface,6,Image 1,1,248,
0.478271,,Surface,6,Image 1,1,249,
3.21582,,Surface,6,Image 1,1,250,
1.38513,,Surface,6,Image 1,1,251,
0.843872,,Surface,6,Image 1,1,252,
7.48242,,Surface,6,Image 1,1,253,
2.65723,,Surface,6,Image 1,1,254,
2.97656,,Surface,6,Image 1,1,255,
2.43408,,Surface,6,Image 1,1,256,
2.46948,,Surface,6,Image 1,1,257,
4.29883,,Surface,6,Image 1,1,258,
3.20801,,Surface,6,Image 1,1,259,
1.57324,,Surface,6,Image 1,1,260,
0.381714,,Surface,6,Image 1,1,261,
2.07129,,Surface,6,Image 1,1,262,
1.75879,,Surface,6,Image 1,1,263,
2.63269,,Surface,6,Image 1,1,264,
4.52783,,Surface,6,Image 1,1,265,
3.8999,,Surface,6,Image 1,1,266,
0.967529,,Surface,6,Image 1,1,267,
1.96289,,Surface,6,Image 1,1,268,
2.03711,,Surface,6,Image 1,1,269,
3.875,,Surface,6,Image 1,1,270,
2.11865,,Surface,6,Image 1,1,271,
2.29492,,Surface,6,Image 1,1,272,
1.1377,,Surface,6,Image 1,1,273,
1.95703,,Surface,6,Image 1,1,274,
2.90039,,Surface,6,Image 1,1,275,
2.85889,,Surface,6,Image 1,1,276,
2.11426,,Surface,6,Image 1,1,277,
0.374756,,Surface,6,Image 1,1,278,
1.0625,,Surface,6,Image 1,1,279,
4.20313,,Surface,6,Image 1,1,280,
2.64453,,Surface,6,Image 1,1,281,
2.73047,,Surface,6,Image 1,1,283,
8.11523,,Surface,6,Image 1,1,285,
3.62305,,Surface,6,Image 1,1,286,
1.52832,,Surface,6,Image 1,1,288,
3.89722,,Surface,6,Image 1,1,289,
0.317627,,Surface,6,Image 1,1,290,
1.83887,,Surface,6,Image 1,1,291,
1.87207,,Surface,6,Image 1,1,292,
1.42798,,Surface,6,Image 1,1,293,
1.53809,,Surface,6,Image 1,1,294,
2.39453,,Surface,6,Image 1,1,295,
4.40039,,Surface,6,Image 1,1,296,
0.943359,,Surface,6,Image 1,1,297,
2.01025,,Surface,6,Image 1,1,298,
1.35938,,Surface,6,Image 1,1,299,
1.83105,,Surface,6,Image 1,1,300,
1.88379,,Surface,6,Image 1,1,301,
1.81934,,Surface,6,Image 1,1,302,
1.1543,,Surface,6,Image 1,1,303,
1.93457,,Surface,6,Image 1,1,304,
5.45117,,Surface,6,Image 1,1,305,
6.86523,,Surface,6,Image 1,1,306,
2.4248,,Surface,6,Image 1,1,307,
2.86426,,Surface,6,Image 1,1,308,
2.11719,,Surface,6,Image 1,1,309,
0.415649,,Surface,6,Image 1,1,310,
4.33008,,Surface,6,Image 1,1,311,
1.0498,,Surface,6,Image 1,1,312,
3.39209,,Surface,6,Image 1,1,313,
2.73242,,Surface,6,Image 1,1,314,
