
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.161316,µm^2,Surface,1,23,
0.614936,µm^2,Surface,1,27,
0.585001,µm^2,Surface,1,28,
1.00442,µm^2,Surface,1,29,
0.844299,µm^2,Surface,1,31,
0.277637,µm^2,Surface,1,36,
0.399394,µm^2,Surface,1,37,
0.43291,µm^2,Surface,1,49,
0.463402,µm^2,Surface,1,80,
0.429501,µm^2,Surface,1,85,
0.667502,µm^2,Surface,1,92,
0.124759,µm^2,Surface,1,118,
0.419818,µm^2,Surface,1,122,
0.230596,µm^2,Surface,1,129,
0.0677202,µm^2,Surface,1,132,
0.779895,µm^2,Surface,1,138,
0.521821,µm^2,Surface,1,147,
0.404887,µm^2,Surface,1,158,
0.510502,µm^2,Surface,1,160,
0.734371,µm^2,Surface,1,169,
0.793882,µm^2,Surface,1,173,
0.48609,µm^2,Surface,1,174,
0.378009,µm^2,Surface,1,175,
0.959934,µm^2,Surface,1,180,
0.496277,µm^2,Surface,1,182,
0.280234,µm^2,Surface,1,183,
0.460702,µm^2,Surface,1,192,
0.279475,µm^2,Surface,1,201,
0.822049,µm^2,Surface,1,212,
0.931097,µm^2,Surface,1,213,
0.34076,µm^2,Surface,1,215,
0.119743,µm^2,Surface,1,217,
0.460651,µm^2,Surface,1,219,
0.60789,µm^2,Surface,1,222,
0.75977,µm^2,Surface,1,225,
0.725721,µm^2,Surface,1,226,
1.07886,µm^2,Surface,1,227,
0.487991,µm^2,Surface,1,228,
0.128289,µm^2,Surface,1,229,
1.59085,µm^2,Surface,1,230,
0.408205,µm^2,Surface,1,231,
0.32565,µm^2,Surface,1,232,
0.763146,µm^2,Surface,1,233,
0.302365,µm^2,Surface,1,234,
0.319198,µm^2,Surface,1,235,
0.282185,µm^2,Surface,1,237,
0.392612,µm^2,Surface,1,238,
1.09354,µm^2,Surface,1,239,
0.525526,µm^2,Surface,1,240,
0.672871,µm^2,Surface,1,241,
0.270166,µm^2,Surface,1,242,
0.669933,µm^2,Surface,1,243,
0.434783,µm^2,Surface,1,244,
0.579157,µm^2,Surface,1,245,
0.750111,µm^2,Surface,1,246,
0.80555,µm^2,Surface,1,247,
0.396664,µm^2,Surface,1,248,
0.465175,µm^2,Surface,1,249,
0.407247,µm^2,Surface,1,250,
0.300955,µm^2,Surface,1,251,
0.294856,µm^2,Surface,1,252,
0.355224,µm^2,Surface,1,253,
0.379207,µm^2,Surface,1,254,
