
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,6.20403,12.3847,6.4123,18.3572,,7,Intensity Outside,Image 1,1,,
0.333,6.20403,11.1888,5.56669,16.811,,7,Intensity Outside,Image 1,1,,
0.555,6.20403,10.1258,4.80478,15.4469,,7,Intensity Outside,Image 1,1,,
0.777,6.20403,9.09986,4.10589,14.0938,,7,Intensity Outside,Image 1,1,,
0.999,6.20403,8.16581,3.50909,12.8225,,7,Intensity Outside,Image 1,1,,
1.221,6.20403,7.38296,3.03872,11.7272,,7,Intensity Outside,Image 1,1,,
1.443,6.20403,6.78823,2.67213,10.9043,,7,Intensity Outside,Image 1,1,,
1.665,6.20403,6.36591,2.3808,10.351,,7,Intensity Outside,Image 1,1,,
1.887,6.20403,6.06702,2.13275,10.0013,,7,Intensity Outside,Image 1,1,,
2.109,6.20403,5.85531,1.91742,9.79319,,7,Intensity Outside,Image 1,1,,
2.331,6.20403,5.71064,1.73856,9.68272,,7,Intensity Outside,Image 1,1,,
2.553,6.20403,5.59568,1.57442,9.61693,,7,Intensity Outside,Image 1,1,,
2.775,6.20403,5.50206,1.4253,9.57882,,7,Intensity Outside,Image 1,1,,
2.997,6.20403,5.43014,1.29743,9.56285,,7,Intensity Outside,Image 1,1,,
3.219,6.20403,5.40516,1.211,9.59932,,7,Intensity Outside,Image 1,1,,
3.441,6.20403,5.47042,1.20495,9.7359,,7,Intensity Outside,Image 1,1,,
3.663,6.20403,5.63187,1.29342,9.97033,,7,Intensity Outside,Image 1,1,,
3.885,6.20403,5.80314,1.41112,10.1952,,7,Intensity Outside,Image 1,1,,
4.107,6.20403,5.94813,1.52579,10.3705,,7,Intensity Outside,Image 1,1,,
4.329,6.20403,6.05578,1.62551,10.4861,,7,Intensity Outside,Image 1,1,,
4.551,6.20403,6.13259,1.71253,10.5527,,7,Intensity Outside,Image 1,1,,
4.773,6.20403,6.18,1.78686,10.5731,,7,Intensity Outside,Image 1,1,,
4.995,6.20403,6.19873,1.84715,10.5503,,7,Intensity Outside,Image 1,1,,
5.217,6.20403,6.18736,1.88766,10.4871,,7,Intensity Outside,Image 1,1,,
5.439,6.20403,6.13653,1.89606,10.377,,7,Intensity Outside,Image 1,1,,
5.661,6.20403,6.05157,1.87205,10.2311,,7,Intensity Outside,Image 1,1,,
5.883,6.20403,5.94258,1.81764,10.0675,,7,Intensity Outside,Image 1,1,,
6.105,6.20403,5.82242,1.74415,9.90069,,7,Intensity Outside,Image 1,1,,
6.327,6.20403,5.72459,1.67203,9.77715,,7,Intensity Outside,Image 1,1,,
6.549,6.20403,5.66956,1.61684,9.72228,,7,Intensity Outside,Image 1,1,,
6.771,6.20403,5.66435,1.58747,9.74123,,7,Intensity Outside,Image 1,1,,
6.993,6.20403,5.68942,1.57275,9.80608,,7,Intensity Outside,Image 1,1,,
7.215,6.20403,5.72176,1.56853,9.875,,7,Intensity Outside,Image 1,1,,
7.437,6.20403,5.75492,1.56963,9.9402,,7,Intensity Outside,Image 1,1,,
7.659,6.20403,5.7837,1.57059,9.9968,,7,Intensity Outside,Image 1,1,,
7.881,6.20403,5.80805,1.56782,10.0483,,7,Intensity Outside,Image 1,1,,
8.103,6.20403,5.82751,1.56522,10.0898,,7,Intensity Outside,Image 1,1,,
8.325,6.20403,5.84709,1.56441,10.1298,,7,Intensity Outside,Image 1,1,,
8.547,6.20403,5.86391,1.56512,10.1627,,7,Intensity Outside,Image 1,1,,
8.769,6.20403,5.8794,1.56671,10.1921,,7,Intensity Outside,Image 1,1,,
8.991,6.20403,5.89706,1.56524,10.2289,,7,Intensity Outside,Image 1,1,,
9.213,6.20403,5.91481,1.56583,10.2638,,7,Intensity Outside,Image 1,1,,
9.435,6.20403,5.93637,1.56661,10.3061,,7,Intensity Outside,Image 1,1,,
9.657,6.20403,5.95894,1.56951,10.3484,,7,Intensity Outside,Image 1,1,,
9.879,6.20403,5.9797,1.57994,10.3795,,7,Intensity Outside,Image 1,1,,
10.101,6.20403,5.99507,1.59442,10.3957,,7,Intensity Outside,Image 1,1,,
10.323,6.20403,6.00655,1.60312,10.41,,7,Intensity Outside,Image 1,1,,
10.545,6.20403,6.02039,1.6103,10.4305,,7,Intensity Outside,Image 1,1,,
10.767,6.20403,6.03711,1.6118,10.4624,,7,Intensity Outside,Image 1,1,,
10.989,6.20403,6.06281,1.61571,10.5099,,7,Intensity Outside,Image 1,1,,
11.211,6.20403,6.09254,1.62701,10.5581,,7,Intensity Outside,Image 1,1,,
11.433,6.20403,6.12477,1.6426,10.6069,,7,Intensity Outside,Image 1,1,,
11.655,6.20403,6.15702,1.66158,10.6525,,7,Intensity Outside,Image 1,1,,
11.877,6.20403,6.1833,1.67392,10.6927,,7,Intensity Outside,Image 1,1,,
12.099,6.20403,6.20037,1.67612,10.7246,,7,Intensity Outside,Image 1,1,,
12.321,6.20403,6.22474,1.66956,10.7799,,7,Intensity Outside,Image 1,1,,
12.543,6.20403,6.26198,1.65904,10.8649,,7,Intensity Outside,Image 1,1,,
12.765,6.20403,6.3125,1.64523,10.9798,,7,Intensity Outside,Image 1,1,,
12.987,6.20403,6.36568,1.62933,11.102,,7,Intensity Outside,Image 1,1,,
13.209,6.20403,6.41285,1.60658,11.2191,,7,Intensity Outside,Image 1,1,,
13.431,6.20403,6.4505,1.57826,11.3227,,7,Intensity Outside,Image 1,1,,
13.653,6.20403,6.46958,1.56089,11.3783,,7,Intensity Outside,Image 1,1,,
13.875,6.20403,6.47379,1.55896,11.3886,,7,Intensity Outside,Image 1,1,,
14.097,6.20403,6.4799,1.56546,11.3943,,7,Intensity Outside,Image 1,1,,
14.319,6.20403,6.49299,1.57186,11.4141,,7,Intensity Outside,Image 1,1,,
14.541,6.20403,6.5025,1.58217,11.4228,,7,Intensity Outside,Image 1,1,,
14.763,6.20403,6.50241,1.59611,11.4087,,7,Intensity Outside,Image 1,1,,
14.985,6.20403,6.48495,1.61443,11.3555,,7,Intensity Outside,Image 1,1,,
15.207,6.20403,6.44892,1.62402,11.2738,,7,Intensity Outside,Image 1,1,,
15.429,6.20403,6.40718,1.622,11.1924,,7,Intensity Outside,Image 1,1,,
15.651,6.20403,6.37074,1.61249,11.129,,7,Intensity Outside,Image 1,1,,
15.873,6.20403,6.35276,1.60339,11.1021,,7,Intensity Outside,Image 1,1,,
16.095,6.20403,6.34334,1.60349,11.0832,,7,Intensity Outside,Image 1,1,,
16.317,6.20403,6.33367,1.62628,11.0411,,7,Intensity Outside,Image 1,1,,
16.539,6.20403,6.31556,1.66744,10.9637,,7,Intensity Outside,Image 1,1,,
16.761,6.20403,6.28377,1.70004,10.8675,,7,Intensity Outside,Image 1,1,,
16.983,6.20403,6.24134,1.72246,10.7602,,7,Intensity Outside,Image 1,1,,
17.205,6.20403,6.19511,1.73761,10.6526,,7,Intensity Outside,Image 1,1,,
17.427,6.20403,6.16275,1.73722,10.5883,,7,Intensity Outside,Image 1,1,,
17.649,6.20403,6.16202,1.71089,10.6131,,7,Intensity Outside,Image 1,1,,
17.871,6.20403,6.17957,1.64487,10.7143,,7,Intensity Outside,Image 1,1,,
18.093,6.20403,6.20621,1.54014,10.8723,,7,Intensity Outside,Image 1,1,,
18.315,6.20403,6.23528,1.45622,11.0143,,7,Intensity Outside,Image 1,1,,
18.537,6.20403,6.26062,1.41698,11.1042,,7,Intensity Outside,Image 1,1,,
18.759,6.20403,6.28723,1.35634,11.2181,,7,Intensity Outside,Image 1,1,,
18.981,6.20403,6.31134,1.26758,11.3551,,7,Intensity Outside,Image 1,1,,
19.203,6.20403,6.33719,1.2006,11.4738,,7,Intensity Outside,Image 1,1,,
19.425,6.20403,6.37304,1.14746,11.5986,,7,Intensity Outside,Image 1,1,,
19.647,6.20403,6.40727,1.11329,11.7013,,7,Intensity Outside,Image 1,1,,
19.869,6.20403,6.4453,1.05626,11.8343,,7,Intensity Outside,Image 1,1,,
20.091,6.20403,6.47908,0.911942,12.0462,,7,Intensity Outside,Image 1,1,,
20.313,6.20403,6.47514,0.834951,12.1153,,7,Intensity Outside,Image 1,1,,
20.535,6.20403,6.42822,0.985879,11.8706,,7,Intensity Outside,Image 1,1,,
20.757,6.20403,6.37025,1.22853,11.512,,7,Intensity Outside,Image 1,1,,
20.979,6.20403,6.31652,1.45078,11.1823,,7,Intensity Outside,Image 1,1,,
21.201,6.20403,6.2908,1.55559,11.026,,7,Intensity Outside,Image 1,1,,
21.423,6.20403,6.30571,1.51832,11.0931,,7,Intensity Outside,Image 1,1,,
21.645,6.20403,6.36261,1.3577,11.3675,,7,Intensity Outside,Image 1,1,,
21.867,6.20403,6.42255,1.12158,11.7235,,7,Intensity Outside,Image 1,1,,
22.089,6.20403,6.46535,0.942831,11.9879,,7,Intensity Outside,Image 1,1,,
22.311,6.20403,6.48064,0.927465,12.0338,,7,Intensity Outside,Image 1,1,,
22.533,6.20403,6.4625,1.03378,11.8912,,7,Intensity Outside,Image 1,1,,
22.755,6.20403,6.43424,1.18536,11.6831,,7,Intensity Outside,Image 1,1,,
22.977,6.20403,6.42168,1.28219,11.5612,,7,Intensity Outside,Image 1,1,,
23.199,6.20403,6.40427,1.35429,11.4542,,7,Intensity Outside,Image 1,1,,
23.421,6.20403,6.35861,1.44784,11.2694,,7,Intensity Outside,Image 1,1,,
23.643,6.20403,6.30379,1.56246,11.0451,,7,Intensity Outside,Image 1,1,,
23.865,6.20403,6.25335,1.62649,10.8802,,7,Intensity Outside,Image 1,1,,
24.087,6.20403,6.21293,1.65921,10.7666,,7,Intensity Outside,Image 1,1,,
24.309,6.20403,6.17632,1.68748,10.6652,,7,Intensity Outside,Image 1,1,,
24.531,6.20403,6.13916,1.71505,10.5633,,7,Intensity Outside,Image 1,1,,
24.753,6.20403,6.10823,1.72589,10.4906,,7,Intensity Outside,Image 1,1,,
24.975,6.20403,6.08859,1.73665,10.4405,,7,Intensity Outside,Image 1,1,,
25.197,6.20403,6.08269,1.7475,10.4179,,7,Intensity Outside,Image 1,1,,
25.419,6.20403,6.08045,1.73783,10.4231,,7,Intensity Outside,Image 1,1,,
25.641,6.20403,6.08556,1.72791,10.4432,,7,Intensity Outside,Image 1,1,,
25.863,6.20403,6.09121,1.72971,10.4527,,7,Intensity Outside,Image 1,1,,
26.085,6.20403,6.1007,1.73747,10.4639,,7,Intensity Outside,Image 1,1,,
26.307,6.20403,6.10951,1.74024,10.4788,,7,Intensity Outside,Image 1,1,,
26.529,6.20403,6.11599,1.74206,10.4899,,7,Intensity Outside,Image 1,1,,
26.751,6.20403,6.11388,1.74372,10.484,,7,Intensity Outside,Image 1,1,,
26.973,6.20403,6.11665,1.74663,10.4867,,7,Intensity Outside,Image 1,1,,
27.195,6.20403,6.12328,1.74413,10.5024,,7,Intensity Outside,Image 1,1,,
27.417,6.20403,6.13844,1.74432,10.5326,,7,Intensity Outside,Image 1,1,,
27.639,6.20403,6.15289,1.74113,10.5647,,7,Intensity Outside,Image 1,1,,
27.861,6.20403,6.16394,1.73338,10.5945,,7,Intensity Outside,Image 1,1,,
28.083,6.20403,6.16499,1.75927,10.5707,,7,Intensity Outside,Image 1,1,,
28.305,6.20403,6.1703,1.784,10.5566,,7,Intensity Outside,Image 1,1,,
28.527,6.20403,6.18332,1.79644,10.5702,,7,Intensity Outside,Image 1,1,,
28.749,6.20403,6.20519,1.80823,10.6021,,7,Intensity Outside,Image 1,1,,
28.971,6.20403,6.22767,1.82611,10.6292,,7,Intensity Outside,Image 1,1,,
29.193,6.20403,6.24489,1.83049,10.6593,,7,Intensity Outside,Image 1,1,,
29.415,6.20403,6.26035,1.83471,10.686,,7,Intensity Outside,Image 1,1,,
29.637,6.20403,6.27146,1.84241,10.7005,,7,Intensity Outside,Image 1,1,,
29.859,6.20403,6.29246,1.85311,10.7318,,7,Intensity Outside,Image 1,1,,
30.081,6.20403,6.3037,1.87018,10.7372,,7,Intensity Outside,Image 1,1,,
30.303,6.20403,6.31633,1.88851,10.7442,,7,Intensity Outside,Image 1,1,,
30.525,6.20403,6.3318,1.90028,10.7633,,7,Intensity Outside,Image 1,1,,
30.747,6.20403,6.35982,1.90408,10.8156,,7,Intensity Outside,Image 1,1,,
30.969,6.20403,6.39663,1.90549,10.8878,,7,Intensity Outside,Image 1,1,,
31.191,6.20403,6.4191,1.91868,10.9195,,7,Intensity Outside,Image 1,1,,
31.413,6.20403,6.43211,1.94287,10.9214,,7,Intensity Outside,Image 1,1,,
31.635,6.20403,6.4448,1.96079,10.9288,,7,Intensity Outside,Image 1,1,,
31.857,6.20403,6.45757,1.97114,10.944,,7,Intensity Outside,Image 1,1,,
32.079,6.20403,6.47497,1.9803,10.9696,,7,Intensity Outside,Image 1,1,,
32.301,6.20403,6.50802,1.9884,11.0276,,7,Intensity Outside,Image 1,1,,
32.523,6.20403,6.54441,1.96835,11.1205,,7,Intensity Outside,Image 1,1,,
32.745,6.20403,6.56254,1.94001,11.1851,,7,Intensity Outside,Image 1,1,,
32.967,6.20403,6.5452,1.92508,11.1653,,7,Intensity Outside,Image 1,1,,
33.189,6.20403,6.49684,1.94028,11.0534,,7,Intensity Outside,Image 1,1,,
33.411,6.20403,6.45006,1.95457,10.9456,,7,Intensity Outside,Image 1,1,,
33.633,6.20403,6.41194,1.93753,10.8864,,7,Intensity Outside,Image 1,1,,
33.855,6.20403,6.38813,1.91603,10.8602,,7,Intensity Outside,Image 1,1,,
34.077,6.20403,6.37066,1.88946,10.8519,,7,Intensity Outside,Image 1,1,,
34.299,6.20403,6.36464,1.86786,10.8614,,7,Intensity Outside,Image 1,1,,
34.521,6.20403,6.37524,1.84572,10.9048,,7,Intensity Outside,Image 1,1,,
34.743,6.20403,6.38428,1.82816,10.9404,,7,Intensity Outside,Image 1,1,,
34.965,6.20403,6.37656,1.81495,10.9382,,7,Intensity Outside,Image 1,1,,
35.187,6.20403,6.35889,1.79293,10.9249,,7,Intensity Outside,Image 1,1,,
35.409,6.20403,6.33952,1.76582,10.9132,,7,Intensity Outside,Image 1,1,,
35.631,6.20403,6.32116,1.73591,10.9064,,7,Intensity Outside,Image 1,1,,
35.853,6.20403,6.31358,1.70841,10.9187,,7,Intensity Outside,Image 1,1,,
36.075,6.20403,6.30883,1.6927,10.925,,7,Intensity Outside,Image 1,1,,
36.297,6.20403,6.31011,1.68355,10.9367,,7,Intensity Outside,Image 1,1,,
36.519,6.20403,6.31402,1.67452,10.9535,,7,Intensity Outside,Image 1,1,,
36.741,6.20403,6.31683,1.66646,10.9672,,7,Intensity Outside,Image 1,1,,
36.963,6.20403,6.32455,1.6629,10.9862,,7,Intensity Outside,Image 1,1,,
37.185,6.20403,6.32158,1.66442,10.9787,,7,Intensity Outside,Image 1,1,,
37.407,6.20403,6.3305,1.6679,10.9931,,7,Intensity Outside,Image 1,1,,
37.629,6.20403,6.34486,1.67292,11.0168,,7,Intensity Outside,Image 1,1,,
37.851,6.20403,6.36952,1.67677,11.0623,,7,Intensity Outside,Image 1,1,,
38.073,6.20403,6.38259,1.67193,11.0933,,7,Intensity Outside,Image 1,1,,
38.295,6.20403,6.39732,1.67307,11.1216,,7,Intensity Outside,Image 1,1,,
38.517,6.20403,6.41361,1.68153,11.1457,,7,Intensity Outside,Image 1,1,,
38.739,6.20403,6.43378,1.68933,11.1782,,7,Intensity Outside,Image 1,1,,
38.961,6.20403,6.4476,1.69004,11.2052,,7,Intensity Outside,Image 1,1,,
39.183,6.20403,6.45224,1.69564,11.2088,,7,Intensity Outside,Image 1,1,,
39.405,6.20403,6.46808,1.69424,11.2419,,7,Intensity Outside,Image 1,1,,
39.627,6.20403,6.47576,1.69256,11.259,,7,Intensity Outside,Image 1,1,,
39.849,6.20403,6.483,1.70611,11.2599,,7,Intensity Outside,Image 1,1,,
40.071,6.20403,6.48066,1.71473,11.2466,,7,Intensity Outside,Image 1,1,,
40.293,6.20403,6.48848,1.71845,11.2585,,7,Intensity Outside,Image 1,1,,
40.515,6.20403,6.49707,1.71734,11.2768,,7,Intensity Outside,Image 1,1,,
40.737,6.20403,6.5141,1.71668,11.3115,,7,Intensity Outside,Image 1,1,,
40.959,6.20403,6.52718,1.70906,11.3453,,7,Intensity Outside,Image 1,1,,
41.181,6.20403,6.5517,1.7056,11.3978,,7,Intensity Outside,Image 1,1,,
41.403,6.20403,6.59499,1.72021,11.4698,,7,Intensity Outside,Image 1,1,,
41.625,6.20403,6.61094,1.7212,11.5007,,7,Intensity Outside,Image 1,1,,
