
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.21484,,Surface,5,Image 1,1,23,
2.05664,,Surface,5,Image 1,1,27,
1.30664,,Surface,5,Image 1,1,28,
2.27344,,Surface,5,Image 1,1,29,
3.47266,,Surface,5,Image 1,1,31,
8.43359,,Surface,5,Image 1,1,36,
5.52734,,Surface,5,Image 1,1,37,
3.7832,,Surface,5,Image 1,1,49,
51.9375,,Surface,5,Image 1,1,80,
1.2627,,Surface,5,Image 1,1,85,
2.65234,,Surface,5,Image 1,1,92,
85.4688,,Surface,5,Image 1,1,118,
2.96484,,Surface,5,Image 1,1,122,
9.1582,,Surface,5,Image 1,1,129,
9.17676,,Surface,5,Image 1,1,132,
3.625,,Surface,5,Image 1,1,138,
1.16699,,Surface,5,Image 1,1,147,
17.2227,,Surface,5,Image 1,1,158,
3.375,,Surface,5,Image 1,1,160,
4.35156,,Surface,5,Image 1,1,169,
2.3418,,Surface,5,Image 1,1,173,
19.7617,,Surface,5,Image 1,1,174,
11.2832,,Surface,5,Image 1,1,175,
11.1797,,Surface,5,Image 1,1,180,
2.38477,,Surface,5,Image 1,1,182,
2.00781,,Surface,5,Image 1,1,183,
13.457,,Surface,5,Image 1,1,192,
3.94824,,Surface,5,Image 1,1,201,
9.14063,,Surface,5,Image 1,1,212,
19.5313,,Surface,5,Image 1,1,213,
1.55469,,Surface,5,Image 1,1,215,
15.8252,,Surface,5,Image 1,1,217,
20.7656,,Surface,5,Image 1,1,219,
15.1719,,Surface,5,Image 1,1,222,
31.4688,,Surface,5,Image 1,1,225,
29.4844,,Surface,5,Image 1,1,226,
30.625,,Surface,5,Image 1,1,227,
31.0469,,Surface,5,Image 1,1,228,
67.3984,,Surface,5,Image 1,1,229,
37.0313,,Surface,5,Image 1,1,230,
88,,Surface,5,Image 1,1,231,
9.0332,,Surface,5,Image 1,1,232,
12.332,,Surface,5,Image 1,1,233,
36.8594,,Surface,5,Image 1,1,234,
99.9375,,Surface,5,Image 1,1,235,
128.594,,Surface,5,Image 1,1,237,
4.37109,,Surface,5,Image 1,1,238,
46.3125,,Surface,5,Image 1,1,239,
73.2188,,Surface,5,Image 1,1,240,
134.469,,Surface,5,Image 1,1,241,
7.79492,,Surface,5,Image 1,1,242,
148.625,,Surface,5,Image 1,1,243,
4.23438,,Surface,5,Image 1,1,244,
39.9688,,Surface,5,Image 1,1,245,
106.125,,Surface,5,Image 1,1,246,
62.7813,,Surface,5,Image 1,1,247,
78.4688,,Surface,5,Image 1,1,248,
6.6543,,Surface,5,Image 1,1,249,
43.0781,,Surface,5,Image 1,1,250,
2.8833,,Surface,5,Image 1,1,251,
2.91211,,Surface,5,Image 1,1,252,
127.438,,Surface,5,Image 1,1,253,
36.1875,,Surface,5,Image 1,1,254,
20.7734,,Surface,5,Image 1,1,255,
14.4414,,Surface,5,Image 1,1,256,
22.0938,,Surface,5,Image 1,1,257,
85.8125,,Surface,5,Image 1,1,258,
58.9375,,Surface,5,Image 1,1,259,
12.6016,,Surface,5,Image 1,1,260,
6.88867,,Surface,5,Image 1,1,261,
36.9531,,Surface,5,Image 1,1,262,
25.0313,,Surface,5,Image 1,1,263,
12.834,,Surface,5,Image 1,1,264,
6.95801,,Surface,5,Image 1,1,265,
151.188,,Surface,5,Image 1,1,266,
11.3203,,Surface,5,Image 1,1,267,
57.875,,Surface,5,Image 1,1,268,
1.75,,Surface,5,Image 1,1,269,
62.8438,,Surface,5,Image 1,1,270,
37.5,,Surface,5,Image 1,1,271,
22.9375,,Surface,5,Image 1,1,272,
1.66016,,Surface,5,Image 1,1,273,
11.4258,,Surface,5,Image 1,1,274,
74.8125,,Surface,5,Image 1,1,275,
15.5469,,Surface,5,Image 1,1,276,
21.1641,,Surface,5,Image 1,1,277,
5.70313,,Surface,5,Image 1,1,278,
9.54688,,Surface,5,Image 1,1,279,
33.2188,,Surface,5,Image 1,1,280,
43.6875,,Surface,5,Image 1,1,281,
5.12109,,Surface,5,Image 1,1,283,
142.594,,Surface,5,Image 1,1,285,
6.92188,,Surface,5,Image 1,1,286,
31.2813,,Surface,5,Image 1,1,288,
16.0098,,Surface,5,Image 1,1,289,
4.46484,,Surface,5,Image 1,1,290,
29.1563,,Surface,5,Image 1,1,291,
22.1563,,Surface,5,Image 1,1,292,
16.3281,,Surface,5,Image 1,1,293,
24.7344,,Surface,5,Image 1,1,294,
9.9082,,Surface,5,Image 1,1,295,
93.1875,,Surface,5,Image 1,1,296,
3.19922,,Surface,5,Image 1,1,297,
5.55273,,Surface,5,Image 1,1,298,
6.76367,,Surface,5,Image 1,1,299,
47.4688,,Surface,5,Image 1,1,300,
36.125,,Surface,5,Image 1,1,301,
14.4844,,Surface,5,Image 1,1,302,
7.19531,,Surface,5,Image 1,1,303,
