
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.9958,,Surface,5,Image 1,1,23,
2.60176,,Surface,5,Image 1,1,27,
1.70548,,Surface,5,Image 1,1,28,
3.60694,,Surface,5,Image 1,1,29,
4.11439,,Surface,5,Image 1,1,31,
8.22524,,Surface,5,Image 1,1,36,
5.52437,,Surface,5,Image 1,1,37,
3.98354,,Surface,5,Image 1,1,49,
71.336,,Surface,5,Image 1,1,80,
1.45708,,Surface,5,Image 1,1,85,
3.14002,,Surface,5,Image 1,1,92,
89.4144,,Surface,5,Image 1,1,118,
3.3529,,Surface,5,Image 1,1,122,
9.28781,,Surface,5,Image 1,1,129,
9.14577,,Surface,5,Image 1,1,132,
7.58228,,Surface,5,Image 1,1,138,
1.40459,,Surface,5,Image 1,1,147,
17.9115,,Surface,5,Image 1,1,158,
3.68777,,Surface,5,Image 1,1,160,
5.86131,,Surface,5,Image 1,1,169,
2.73584,,Surface,5,Image 1,1,173,
19.041,,Surface,5,Image 1,1,174,
11.5575,,Surface,5,Image 1,1,175,
11.513,,Surface,5,Image 1,1,180,
3.67561,,Surface,5,Image 1,1,182,
3.19218,,Surface,5,Image 1,1,183,
14.0507,,Surface,5,Image 1,1,192,
3.99366,,Surface,5,Image 1,1,201,
13.3253,,Surface,5,Image 1,1,212,
22.4437,,Surface,5,Image 1,1,213,
1.76921,,Surface,5,Image 1,1,215,
16.4956,,Surface,5,Image 1,1,217,
22.939,,Surface,5,Image 1,1,219,
18.4582,,Surface,5,Image 1,1,222,
35.8807,,Surface,5,Image 1,1,225,
29.8745,,Surface,5,Image 1,1,226,
49.2964,,Surface,5,Image 1,1,227,
33.1748,,Surface,5,Image 1,1,228,
64.8395,,Surface,5,Image 1,1,229,
43.169,,Surface,5,Image 1,1,230,
105.277,,Surface,5,Image 1,1,231,
9.48589,,Surface,5,Image 1,1,232,
12.7814,,Surface,5,Image 1,1,233,
41.6429,,Surface,5,Image 1,1,234,
108.827,,Surface,5,Image 1,1,235,
119.73,,Surface,5,Image 1,1,237,
4.84001,,Surface,5,Image 1,1,238,
60.2957,,Surface,5,Image 1,1,239,
71.4196,,Surface,5,Image 1,1,240,
134.69,,Surface,5,Image 1,1,241,
8.70251,,Surface,5,Image 1,1,242,
148.929,,Surface,5,Image 1,1,243,
4.78982,,Surface,5,Image 1,1,244,
43.6201,,Surface,5,Image 1,1,245,
131.31,,Surface,5,Image 1,1,246,
61.8644,,Surface,5,Image 1,1,247,
77.6603,,Surface,5,Image 1,1,248,
6.7011,,Surface,5,Image 1,1,249,
47.7992,,Surface,5,Image 1,1,250,
3.02356,,Surface,5,Image 1,1,251,
4.1306,,Surface,5,Image 1,1,252,
133.063,,Surface,5,Image 1,1,253,
36.2071,,Surface,5,Image 1,1,254,
21.736,,Surface,5,Image 1,1,255,
14.4512,,Surface,5,Image 1,1,256,
24.3801,,Surface,5,Image 1,1,257,
90.8514,,Surface,5,Image 1,1,258,
70.4,,Surface,5,Image 1,1,259,
12.5373,,Surface,5,Image 1,1,260,
6.40252,,Surface,5,Image 1,1,261,
37.7325,,Surface,5,Image 1,1,262,
33.1069,,Surface,5,Image 1,1,263,
12.8472,,Surface,5,Image 1,1,264,
6.96348,,Surface,5,Image 1,1,265,
156.833,,Surface,5,Image 1,1,266,
10.6837,,Surface,5,Image 1,1,267,
71.4495,,Surface,5,Image 1,1,268,
2.29535,,Surface,5,Image 1,1,269,
69.5901,,Surface,5,Image 1,1,270,
39.7094,,Surface,5,Image 1,1,271,
30.7205,,Surface,5,Image 1,1,272,
2.77004,,Surface,5,Image 1,1,273,
11.6528,,Surface,5,Image 1,1,274,
93.6571,,Surface,5,Image 1,1,275,
15.9378,,Surface,5,Image 1,1,276,
21.5441,,Surface,5,Image 1,1,277,
6.44824,,Surface,5,Image 1,1,278,
12.2624,,Surface,5,Image 1,1,279,
41.8851,,Surface,5,Image 1,1,280,
49.5878,,Surface,5,Image 1,1,281,
5.9601,,Surface,5,Image 1,1,283,
151.397,,Surface,5,Image 1,1,285,
7.07625,,Surface,5,Image 1,1,286,
32.5059,,Surface,5,Image 1,1,288,
15.1207,,Surface,5,Image 1,1,289,
4.99161,,Surface,5,Image 1,1,290,
