
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,49,
0.0206127,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,92,
0.00345393,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,132,
0.00263298,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,158,
0,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0.000166733,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,183,
0,µm^3,Surface,M,1,192,
0,µm^3,Surface,M,1,201,
0.00516874,µm^3,Surface,M,1,212,
0.0179586,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,215,
0,µm^3,Surface,M,1,217,
0.00580091,µm^3,Surface,M,1,219,
0.00650257,µm^3,Surface,M,1,222,
0.0256839,µm^3,Surface,M,1,225,
0.0260312,µm^3,Surface,M,1,226,
0.0418364,µm^3,Surface,M,1,227,
0.0170416,µm^3,Surface,M,1,228,
0.00298036,µm^3,Surface,M,1,229,
0.0890846,µm^3,Surface,M,1,230,
0.0206402,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,233,
0.0126787,µm^3,Surface,M,1,234,
0.0149017,µm^3,Surface,M,1,235,
0.0125258,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0.0591622,µm^3,Surface,M,1,239,
0.0286017,µm^3,Surface,M,1,240,
0.0384806,µm^3,Surface,M,1,241,
0,µm^3,Surface,M,1,242,
0.0402035,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,244,
0.0302413,µm^3,Surface,M,1,245,
0.0506797,µm^3,Surface,M,1,246,
0.0492765,µm^3,Surface,M,1,247,
0.0186185,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,249,
