
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.15063,29.8767,1.7684,57.985,,3,Intensity Outside,Image 1,1,,
0.333,2.15063,26.4173,-0.486647,53.3213,,3,Intensity Outside,Image 1,1,,
0.555,2.15063,22.0802,-3.06205,47.2224,,3,Intensity Outside,Image 1,1,,
0.777,2.15063,17.3284,-5.47473,40.1315,,3,Intensity Outside,Image 1,1,,
0.999,2.15063,12.837,-6.97754,32.6516,,3,Intensity Outside,Image 1,1,,
1.221,2.15063,9.09715,-6.97297,25.1673,,3,Intensity Outside,Image 1,1,,
1.443,2.15063,6.33107,-6.44131,19.1035,,3,Intensity Outside,Image 1,1,,
1.665,2.15063,4.44282,-5.87874,14.7644,,3,Intensity Outside,Image 1,1,,
1.887,2.15063,3.18023,-5.44926,11.8097,,3,Intensity Outside,Image 1,1,,
2.109,2.15063,2.38021,-5.1266,9.88701,,3,Intensity Outside,Image 1,1,,
2.331,2.15063,1.85109,-4.5757,8.27787,,3,Intensity Outside,Image 1,1,,
2.553,2.15063,1.43463,-3.87539,6.74464,,3,Intensity Outside,Image 1,1,,
2.775,2.15063,1.12043,-3.32791,5.56877,,3,Intensity Outside,Image 1,1,,
2.997,2.15063,0.884034,-2.81823,4.5863,,3,Intensity Outside,Image 1,1,,
3.219,2.15063,0.71616,-2.37805,3.81037,,3,Intensity Outside,Image 1,1,,
3.441,2.15063,0.603214,-2.03253,3.23896,,3,Intensity Outside,Image 1,1,,
3.663,2.15063,0.540707,-1.78268,2.86409,,3,Intensity Outside,Image 1,1,,
3.885,2.15063,0.499158,-1.55804,2.55636,,3,Intensity Outside,Image 1,1,,
4.107,2.15063,0.464564,-1.30627,2.2354,,3,Intensity Outside,Image 1,1,,
4.329,2.15063,0.440733,-1.10954,1.99101,,3,Intensity Outside,Image 1,1,,
4.551,2.15063,0.429976,-1.04117,1.90112,,3,Intensity Outside,Image 1,1,,
4.773,2.15063,0.436394,-1.08279,1.95557,,3,Intensity Outside,Image 1,1,,
4.995,2.15063,0.451869,-1.14735,2.05108,,3,Intensity Outside,Image 1,1,,
5.217,2.15063,0.472258,-1.25722,2.20173,,3,Intensity Outside,Image 1,1,,
5.439,2.15063,0.488023,-1.31568,2.29173,,3,Intensity Outside,Image 1,1,,
5.661,2.15063,0.490483,-1.31921,2.30017,,3,Intensity Outside,Image 1,1,,
5.883,2.15063,0.478828,-1.33368,2.29134,,3,Intensity Outside,Image 1,1,,
6.105,2.15063,0.453986,-1.30336,2.21133,,3,Intensity Outside,Image 1,1,,
6.327,2.15063,0.430718,-1.31612,2.17756,,3,Intensity Outside,Image 1,1,,
6.549,2.15063,0.417173,-1.33981,2.17416,,3,Intensity Outside,Image 1,1,,
6.771,2.15063,0.404335,-1.26853,2.0772,,3,Intensity Outside,Image 1,1,,
6.993,2.15063,0.39639,-1.1726,1.96538,,3,Intensity Outside,Image 1,1,,
7.215,2.15063,0.396362,-1.18887,1.9816,,3,Intensity Outside,Image 1,1,,
7.437,2.15063,0.399778,-1.2523,2.05186,,3,Intensity Outside,Image 1,1,,
7.659,2.15063,0.404166,-1.33112,2.13945,,3,Intensity Outside,Image 1,1,,
7.881,2.15063,0.41555,-1.52906,2.36016,,3,Intensity Outside,Image 1,1,,
8.103,2.15063,0.431501,-1.7076,2.5706,,3,Intensity Outside,Image 1,1,,
8.325,2.15063,0.46375,-2.04073,2.96823,,3,Intensity Outside,Image 1,1,,
8.547,2.15063,0.514197,-2.6094,3.63779,,3,Intensity Outside,Image 1,1,,
8.769,2.15063,0.571464,-3.22033,4.36326,,3,Intensity Outside,Image 1,1,,
8.991,2.15063,0.630006,-3.72849,4.9885,,3,Intensity Outside,Image 1,1,,
9.213,2.15063,0.692162,-4.17876,5.56309,,3,Intensity Outside,Image 1,1,,
9.435,2.15063,0.767009,-4.77237,6.30639,,3,Intensity Outside,Image 1,1,,
9.657,2.15063,0.835671,-5.22214,6.89348,,3,Intensity Outside,Image 1,1,,
9.879,2.15063,0.864761,-4.95124,6.68076,,3,Intensity Outside,Image 1,1,,
10.101,2.15063,0.896268,-4.71845,6.51099,,3,Intensity Outside,Image 1,1,,
10.323,2.15063,0.950471,-4.76187,6.66282,,3,Intensity Outside,Image 1,1,,
10.545,2.15063,1.03211,-5.03827,7.10248,,3,Intensity Outside,Image 1,1,,
10.767,2.15063,1.14664,-5.59296,7.88625,,3,Intensity Outside,Image 1,1,,
10.989,2.15063,1.24425,-5.97703,8.46554,,3,Intensity Outside,Image 1,1,,
11.211,2.15063,1.33968,-6.18024,8.85961,,3,Intensity Outside,Image 1,1,,
11.433,2.15063,1.47978,-6.59932,9.55887,,3,Intensity Outside,Image 1,1,,
11.655,2.15063,1.63248,-7.10824,10.3732,,3,Intensity Outside,Image 1,1,,
11.877,2.15063,1.78092,-7.56294,11.1248,,3,Intensity Outside,Image 1,1,,
12.099,2.15063,1.99191,-8.23539,12.2192,,3,Intensity Outside,Image 1,1,,
12.321,2.15063,2.27248,-9.16596,13.7109,,3,Intensity Outside,Image 1,1,,
12.543,2.15063,2.61047,-10.2036,15.4245,,3,Intensity Outside,Image 1,1,,
12.765,2.15063,3.01646,-11.4282,17.4611,,3,Intensity Outside,Image 1,1,,
12.987,2.15063,3.45804,-12.7081,19.6242,,3,Intensity Outside,Image 1,1,,
13.209,2.15063,3.85933,-13.8148,21.5335,,3,Intensity Outside,Image 1,1,,
13.431,2.15063,4.07775,-14.374,22.5296,,3,Intensity Outside,Image 1,1,,
13.653,2.15063,4.15549,-14.723,23.034,,3,Intensity Outside,Image 1,1,,
13.875,2.15063,4.17808,-14.9683,23.3244,,3,Intensity Outside,Image 1,1,,
14.097,2.15063,4.20107,-15.2209,23.623,,3,Intensity Outside,Image 1,1,,
14.319,2.15063,4.20957,-15.3504,23.7695,,3,Intensity Outside,Image 1,1,,
14.541,2.15063,4.15148,-15.1301,23.433,,3,Intensity Outside,Image 1,1,,
14.763,2.15063,4.05593,-14.7016,22.8135,,3,Intensity Outside,Image 1,1,,
14.985,2.15063,3.91866,-14.1376,21.9749,,3,Intensity Outside,Image 1,1,,
15.207,2.15063,3.7908,-13.8373,21.4189,,3,Intensity Outside,Image 1,1,,
15.429,2.15063,3.69907,-13.8756,21.2738,,3,Intensity Outside,Image 1,1,,
15.651,2.15063,3.593,-13.86,21.046,,3,Intensity Outside,Image 1,1,,
15.873,2.15063,3.51576,-13.8853,20.9168,,3,Intensity Outside,Image 1,1,,
16.095,2.15063,3.42479,-13.658,20.5076,,3,Intensity Outside,Image 1,1,,
16.317,2.15063,3.27122,-13.15,19.6925,,3,Intensity Outside,Image 1,1,,
16.539,2.15063,3.05061,-12.5102,18.6114,,3,Intensity Outside,Image 1,1,,
16.761,2.15063,2.74355,-11.7712,17.2583,,3,Intensity Outside,Image 1,1,,
16.983,2.15063,2.41361,-10.8172,15.6445,,3,Intensity Outside,Image 1,1,,
17.205,2.15063,2.09904,-9.51686,13.7149,,3,Intensity Outside,Image 1,1,,
17.427,2.15063,1.91885,-8.91294,12.7506,,3,Intensity Outside,Image 1,1,,
17.649,2.15063,1.83461,-9.17239,12.8416,,3,Intensity Outside,Image 1,1,,
17.871,2.15063,1.73834,-8.80677,12.2834,,3,Intensity Outside,Image 1,1,,
18.093,2.15063,1.65323,-7.94241,11.2489,,3,Intensity Outside,Image 1,1,,
18.315,2.15063,1.70179,-8.03506,11.4386,,3,Intensity Outside,Image 1,1,,
18.537,2.15063,1.87672,-8.92541,12.6788,,3,Intensity Outside,Image 1,1,,
18.759,2.15063,2.04056,-9.75379,13.8349,,3,Intensity Outside,Image 1,1,,
18.981,2.15063,1.97515,-8.5952,12.5455,,3,Intensity Outside,Image 1,1,,
