
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.553588,,Surface,4,Image 1,1,23,
0.503304,,Surface,4,Image 1,1,27,
0.834764,,Surface,4,Image 1,1,28,
2.34452,,Surface,4,Image 1,1,29,
2.51247,,Surface,4,Image 1,1,31,
2.10104,,Surface,4,Image 1,1,36,
1.10226,,Surface,4,Image 1,1,37,
2.14998,,Surface,4,Image 1,1,49,
1.43819,,Surface,4,Image 1,1,80,
0.758138,,Surface,4,Image 1,1,85,
1.05217,,Surface,4,Image 1,1,92,
0.321336,,Surface,4,Image 1,1,118,
0.866265,,Surface,4,Image 1,1,122,
10.2505,,Surface,4,Image 1,1,129,
2.11097,,Surface,4,Image 1,1,132,
3.3632,,Surface,4,Image 1,1,138,
0.821201,,Surface,4,Image 1,1,147,
6.54952,,Surface,4,Image 1,1,158,
0.763334,,Surface,4,Image 1,1,160,
2.08362,,Surface,4,Image 1,1,169,
1.99743,,Surface,4,Image 1,1,173,
4.4542,,Surface,4,Image 1,1,174,
3.81313,,Surface,4,Image 1,1,175,
7.67172,,Surface,4,Image 1,1,180,
1.58517,,Surface,4,Image 1,1,182,
0.957693,,Surface,4,Image 1,1,183,
3.10409,,Surface,4,Image 1,1,192,
1.83556,,Surface,4,Image 1,1,201,
1.47721,,Surface,4,Image 1,1,212,
3.4181,,Surface,4,Image 1,1,213,
1.77994,,Surface,4,Image 1,1,215,
3.94551,,Surface,4,Image 1,1,217,
1.64717,,Surface,4,Image 1,1,219,
0.986198,,Surface,4,Image 1,1,222,
0.555451,,Surface,4,Image 1,1,225,
2.29567,,Surface,4,Image 1,1,226,
2.56677,,Surface,4,Image 1,1,227,
5.50942,,Surface,4,Image 1,1,228,
4.32704,,Surface,4,Image 1,1,229,
5.94687,,Surface,4,Image 1,1,230,
1.99498,,Surface,4,Image 1,1,231,
4.46132,,Surface,4,Image 1,1,232,
9.49599,,Surface,4,Image 1,1,233,
1.07718,,Surface,4,Image 1,1,234,
3.16414,,Surface,4,Image 1,1,235,
1.22374,,Surface,4,Image 1,1,237,
3.47656,,Surface,4,Image 1,1,238,
1.72958,,Surface,4,Image 1,1,239,
2.00396,,Surface,4,Image 1,1,240,
2.63074,,Surface,4,Image 1,1,241,
0.566781,,Surface,4,Image 1,1,242,
5.29569,,Surface,4,Image 1,1,243,
1.46447,,Surface,4,Image 1,1,244,
1.5153,,Surface,4,Image 1,1,245,
1.71827,,Surface,4,Image 1,1,246,
4.34803,,Surface,4,Image 1,1,247,
1.99433,,Surface,4,Image 1,1,248,
1.21716,,Surface,4,Image 1,1,249,
0.974093,,Surface,4,Image 1,1,250,
0.434714,,Surface,4,Image 1,1,251,
1.2733,,Surface,4,Image 1,1,252,
1.76708,,Surface,4,Image 1,1,253,
2.24314,,Surface,4,Image 1,1,254,
1.13061,,Surface,4,Image 1,1,255,
0.651929,,Surface,4,Image 1,1,256,
1.08658,,Surface,4,Image 1,1,257,
2.46311,,Surface,4,Image 1,1,258,
4.17379,,Surface,4,Image 1,1,259,
3.75042,,Surface,4,Image 1,1,260,
1.30677,,Surface,4,Image 1,1,261,
3.05444,,Surface,4,Image 1,1,262,
3.33572,,Surface,4,Image 1,1,263,
0.801355,,Surface,4,Image 1,1,264,
2.00151,,Surface,4,Image 1,1,265,
3.86681,,Surface,4,Image 1,1,266,
3.9815,,Surface,4,Image 1,1,267,
4.69643,,Surface,4,Image 1,1,268,
0.878147,,Surface,4,Image 1,1,269,
2.84443,,Surface,4,Image 1,1,270,
3.40871,,Surface,4,Image 1,1,271,
4.40476,,Surface,4,Image 1,1,272,
1.57632,,Surface,4,Image 1,1,273,
0.960031,,Surface,4,Image 1,1,274,
2.8062,,Surface,4,Image 1,1,275,
1.26417,,Surface,4,Image 1,1,276,
70.0832,,Surface,4,Image 1,1,277,
1.39016,,Surface,4,Image 1,1,278,
3.65973,,Surface,4,Image 1,1,279,
2.42795,,Surface,4,Image 1,1,280,
7.5248,,Surface,4,Image 1,1,281,
3.14682,,Surface,4,Image 1,1,283,
4.44179,,Surface,4,Image 1,1,285,
0.863117,,Surface,4,Image 1,1,286,
3.40841,,Surface,4,Image 1,1,288,
1.47049,,Surface,4,Image 1,1,289,
1.75386,,Surface,4,Image 1,1,290,
1.65831,,Surface,4,Image 1,1,291,
3.74249,,Surface,4,Image 1,1,292,
2.44343,,Surface,4,Image 1,1,293,
2.10698,,Surface,4,Image 1,1,294,
2.55126,,Surface,4,Image 1,1,295,
4.74374,,Surface,4,Image 1,1,296,
2.93461,,Surface,4,Image 1,1,297,
2.15641,,Surface,4,Image 1,1,298,
1.23633,,Surface,4,Image 1,1,299,
6.17817,,Surface,4,Image 1,1,300,
4.55804,,Surface,4,Image 1,1,301,
4.11832,,Surface,4,Image 1,1,302,
1.93567,,Surface,4,Image 1,1,303,
3.55327,,Surface,4,Image 1,1,304,
16.6751,,Surface,4,Image 1,1,305,
3.14377,,Surface,4,Image 1,1,306,
3.57206,,Surface,4,Image 1,1,307,
0.819055,,Surface,4,Image 1,1,308,
2.38084,,Surface,4,Image 1,1,309,
0.69436,,Surface,4,Image 1,1,310,
1.70751,,Surface,4,Image 1,1,311,
1.82898,,Surface,4,Image 1,1,312,
3.04645,,Surface,4,Image 1,1,313,
13.1398,,Surface,4,Image 1,1,314,
3.6045,,Surface,4,Image 1,1,315,
0.628655,,Surface,4,Image 1,1,316,
5.2189,,Surface,4,Image 1,1,317,
4.74318,,Surface,4,Image 1,1,319,
2.70301,,Surface,4,Image 1,1,321,
4.60016,,Surface,4,Image 1,1,322,
3.49256,,Surface,4,Image 1,1,323,
3.05724,,Surface,4,Image 1,1,324,
2.93609,,Surface,4,Image 1,1,325,
7.17273,,Surface,4,Image 1,1,326,
0.48309,,Surface,4,Image 1,1,327,
4.5226,,Surface,4,Image 1,1,328,
2.37948,,Surface,4,Image 1,1,329,
8.61156,,Surface,4,Image 1,1,330,
5.19206,,Surface,4,Image 1,1,331,
1.49928,,Surface,4,Image 1,1,332,
1.29373,,Surface,4,Image 1,1,333,
2.13652,,Surface,4,Image 1,1,334,
2.48978,,Surface,4,Image 1,1,335,
2.78312,,Surface,4,Image 1,1,336,
6.46876,,Surface,4,Image 1,1,337,
15.8783,,Surface,4,Image 1,1,338,
8.4424,,Surface,4,Image 1,1,339,
2.87329,,Surface,4,Image 1,1,340,
1.71016,,Surface,4,Image 1,1,341,
3.75316,,Surface,4,Image 1,1,342,
5.97295,,Surface,4,Image 1,1,343,
3.48063,,Surface,4,Image 1,1,344,
4.59247,,Surface,4,Image 1,1,345,
3.57288,,Surface,4,Image 1,1,346,
4.12913,,Surface,4,Image 1,1,347,
14.3403,,Surface,4,Image 1,1,348,
7.44509,,Surface,4,Image 1,1,349,
2.89025,,Surface,4,Image 1,1,350,
3.63389,,Surface,4,Image 1,1,351,
4.75328,,Surface,4,Image 1,1,352,
5.95051,,Surface,4,Image 1,1,353,
2.7999,,Surface,4,Image 1,1,354,
2.00875,,Surface,4,Image 1,1,355,
2.41031,,Surface,4,Image 1,1,356,
3.43876,,Surface,4,Image 1,1,357,
6.05187,,Surface,4,Image 1,1,358,
2.94208,,Surface,4,Image 1,1,359,
1.59661,,Surface,4,Image 1,1,360,
1.68218,,Surface,4,Image 1,1,361,
3.27838,,Surface,4,Image 1,1,362,
7.4373,,Surface,4,Image 1,1,363,
1.94297,,Surface,4,Image 1,1,364,
6.40819,,Surface,4,Image 1,1,365,
6.47888,,Surface,4,Image 1,1,366,
6.07646,,Surface,4,Image 1,1,367,
4.45229,,Surface,4,Image 1,1,368,
5.38599,,Surface,4,Image 1,1,369,
3.06602,,Surface,4,Image 1,1,370,
1.43842,,Surface,4,Image 1,1,371,
2.44048,,Surface,4,Image 1,1,373,
2.88899,,Surface,4,Image 1,1,374,
2.57085,,Surface,4,Image 1,1,376,
3.17637,,Surface,4,Image 1,1,377,
2.25268,,Surface,4,Image 1,1,378,
5.55126,,Surface,4,Image 1,1,379,
5.4612,,Surface,4,Image 1,1,380,
2.56727,,Surface,4,Image 1,1,381,
3.69181,,Surface,4,Image 1,1,382,
7.77094,,Surface,4,Image 1,1,384,
2.19742,,Surface,4,Image 1,1,385,
2.51,,Surface,4,Image 1,1,386,
4.8988,,Surface,4,Image 1,1,387,
12.1009,,Surface,4,Image 1,1,388,
6.33196,,Surface,4,Image 1,1,389,
3.00172,,Surface,4,Image 1,1,390,
4.43089,,Surface,4,Image 1,1,391,
2.89346,,Surface,4,Image 1,1,393,
2.89776,,Surface,4,Image 1,1,394,
2.32608,,Surface,4,Image 1,1,395,
1.7795,,Surface,4,Image 1,1,396,
1.89502,,Surface,4,Image 1,1,397,
8.80623,,Surface,4,Image 1,1,398,
1.33297,,Surface,4,Image 1,1,399,
13.2628,,Surface,4,Image 1,1,400,
1.30152,,Surface,4,Image 1,1,401,
1.66028,,Surface,4,Image 1,1,403,
4.64689,,Surface,4,Image 1,1,404,
2.04022,,Surface,4,Image 1,1,405,
9.45659,,Surface,4,Image 1,1,406,
2.64984,,Surface,4,Image 1,1,407,
2.62254,,Surface,4,Image 1,1,408,
0.75225,,Surface,4,Image 1,1,409,
1.93028,,Surface,4,Image 1,1,410,
