
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.3496,µm,Surface,Distance from Origin,1,23,
71.1406,µm,Surface,Distance from Origin,1,27,
73.2358,µm,Surface,Distance from Origin,1,28,
74.9216,µm,Surface,Distance from Origin,1,29,
75.231,µm,Surface,Distance from Origin,1,31,
67.9879,µm,Surface,Distance from Origin,1,36,
68.0306,µm,Surface,Distance from Origin,1,37,
66.7003,µm,Surface,Distance from Origin,1,49,
65.9444,µm,Surface,Distance from Origin,1,80,
65.9862,µm,Surface,Distance from Origin,1,85,
68.7289,µm,Surface,Distance from Origin,1,92,
64.65,µm,Surface,Distance from Origin,1,118,
68.0427,µm,Surface,Distance from Origin,1,122,
65.174,µm,Surface,Distance from Origin,1,129,
64.0239,µm,Surface,Distance from Origin,1,132,
64.0453,µm,Surface,Distance from Origin,1,138,
67.3372,µm,Surface,Distance from Origin,1,147,
64.0812,µm,Surface,Distance from Origin,1,158,
65.5792,µm,Surface,Distance from Origin,1,160,
67.3043,µm,Surface,Distance from Origin,1,169,
62.9127,µm,Surface,Distance from Origin,1,173,
63.5152,µm,Surface,Distance from Origin,1,174,
63.3063,µm,Surface,Distance from Origin,1,175,
63.6654,µm,Surface,Distance from Origin,1,180,
63.0616,µm,Surface,Distance from Origin,1,182,
64.4351,µm,Surface,Distance from Origin,1,183,
62.8745,µm,Surface,Distance from Origin,1,192,
61.9461,µm,Surface,Distance from Origin,1,201,
62.3951,µm,Surface,Distance from Origin,1,212,
62.8081,µm,Surface,Distance from Origin,1,213,
63.2925,µm,Surface,Distance from Origin,1,215,
61.9256,µm,Surface,Distance from Origin,1,217,
62.3103,µm,Surface,Distance from Origin,1,219,
62.2197,µm,Surface,Distance from Origin,1,222,
61.2468,µm,Surface,Distance from Origin,1,225,
61.0081,µm,Surface,Distance from Origin,1,226,
61.2046,µm,Surface,Distance from Origin,1,227,
60.2755,µm,Surface,Distance from Origin,1,228,
60.246,µm,Surface,Distance from Origin,1,229,
61.9075,µm,Surface,Distance from Origin,1,230,
62.16,µm,Surface,Distance from Origin,1,231,
61.3707,µm,Surface,Distance from Origin,1,232,
61.8573,µm,Surface,Distance from Origin,1,233,
58.8608,µm,Surface,Distance from Origin,1,234,
60.155,µm,Surface,Distance from Origin,1,235,
60.4618,µm,Surface,Distance from Origin,1,237,
60.597,µm,Surface,Distance from Origin,1,238,
59.5215,µm,Surface,Distance from Origin,1,239,
60.6925,µm,Surface,Distance from Origin,1,240,
60.6257,µm,Surface,Distance from Origin,1,241,
60.1365,µm,Surface,Distance from Origin,1,242,
60.1586,µm,Surface,Distance from Origin,1,243,
66.6154,µm,Surface,Distance from Origin,1,244,
60.7414,µm,Surface,Distance from Origin,1,245,
59.735,µm,Surface,Distance from Origin,1,246,
61.1562,µm,Surface,Distance from Origin,1,247,
57.8004,µm,Surface,Distance from Origin,1,248,
59.791,µm,Surface,Distance from Origin,1,249,
58.0121,µm,Surface,Distance from Origin,1,250,
59.1476,µm,Surface,Distance from Origin,1,251,
57.7676,µm,Surface,Distance from Origin,1,252,
58.1562,µm,Surface,Distance from Origin,1,253,
59.3867,µm,Surface,Distance from Origin,1,254,
59.3315,µm,Surface,Distance from Origin,1,255,
58.746,µm,Surface,Distance from Origin,1,256,
58.4073,µm,Surface,Distance from Origin,1,257,
59.192,µm,Surface,Distance from Origin,1,258,
59.3845,µm,Surface,Distance from Origin,1,259,
59.1467,µm,Surface,Distance from Origin,1,260,
60.1762,µm,Surface,Distance from Origin,1,261,
