
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.75721,µm,Surface,N,1,23,
8.07137,µm,Surface,N,1,27,
12.0913,µm,Surface,N,1,28,
15.5502,µm,Surface,N,1,29,
16.0002,µm,Surface,N,1,31,
2.95653,µm,Surface,N,1,36,
3.0498,µm,Surface,N,1,37,
1.91293,µm,Surface,N,1,49,
0.721844,µm,Surface,N,1,80,
0.808648,µm,Surface,N,1,85,
9.41909,µm,Surface,N,1,92,
0.254206,µm,Surface,N,1,118,
9.06191,µm,Surface,N,1,122,
0.33612,µm,Surface,N,1,129,
0.273597,µm,Surface,N,1,132,
0.308166,µm,Surface,N,1,138,
8.51817,µm,Surface,N,1,147,
-0.0244438,µm,Surface,N,1,158,
4.1331,µm,Surface,N,1,160,
8.51775,µm,Surface,N,1,169,
0.303661,µm,Surface,N,1,173,
0,µm,Surface,N,1,174,
-0.376848,µm,Surface,N,1,175,
0,µm,Surface,N,1,180,
1.05514,µm,Surface,N,1,182,
0.631872,µm,Surface,N,1,183,
0.0907268,µm,Surface,N,1,192,
1.0302,µm,Surface,N,1,201,
0.554403,µm,Surface,N,1,212,
1.51185,µm,Surface,N,1,213,
2.50333,µm,Surface,N,1,215,
-0.171432,µm,Surface,N,1,217,
0.330457,µm,Surface,N,1,219,
0,µm,Surface,N,1,222,
0.284512,µm,Surface,N,1,225,
0,µm,Surface,N,1,226,
0,µm,Surface,N,1,227,
-0.603185,µm,Surface,N,1,228,
0,µm,Surface,N,1,229,
0.439137,µm,Surface,N,1,230,
1.32224,µm,Surface,N,1,231,
-0.00381948,µm,Surface,N,1,232,
0,µm,Surface,N,1,233,
0,µm,Surface,N,1,234,
0,µm,Surface,N,1,235,
0.15254,µm,Surface,N,1,237,
0.611756,µm,Surface,N,1,238,
0,µm,Surface,N,1,239,
0,µm,Surface,N,1,240,
-0.036957,µm,Surface,N,1,241,
0.31064,µm,Surface,N,1,242,
-0.0437207,µm,Surface,N,1,243,
11.5678,µm,Surface,N,1,244,
-0.423058,µm,Surface,N,1,245,
-0.155495,µm,Surface,N,1,246,
0,µm,Surface,N,1,247,
0,µm,Surface,N,1,248,
0.741179,µm,Surface,N,1,249,
0.0353929,µm,Surface,N,1,250,
0,µm,Surface,N,1,251,
0.765858,µm,Surface,N,1,252,
-0.0742437,µm,Surface,N,1,253,
0,µm,Surface,N,1,254,
-0.39612,µm,Surface,N,1,255,
0.406558,µm,Surface,N,1,256,
0,µm,Surface,N,1,257,
0,µm,Surface,N,1,258,
0,µm,Surface,N,1,259,
0,µm,Surface,N,1,260,
0.713153,µm,Surface,N,1,261,
0,µm,Surface,N,1,262,
0.0189867,µm,Surface,N,1,263,
-0.684565,µm,Surface,N,1,264,
-0.300142,µm,Surface,N,1,265,
0,µm,Surface,N,1,266,
0.607717,µm,Surface,N,1,267,
0,µm,Surface,N,1,268,
-0.291855,µm,Surface,N,1,269,
0,µm,Surface,N,1,270,
0,µm,Surface,N,1,271,
0,µm,Surface,N,1,272,
0,µm,Surface,N,1,273,
0.613832,µm,Surface,N,1,274,
0,µm,Surface,N,1,275,
-0.413931,µm,Surface,N,1,276,
0.144693,µm,Surface,N,1,277,
0.501558,µm,Surface,N,1,278,
0.172563,µm,Surface,N,1,279,
0,µm,Surface,N,1,280,
0,µm,Surface,N,1,281,
0,µm,Surface,N,1,283,
-0.154483,µm,Surface,N,1,285,
-0.643461,µm,Surface,N,1,286,
0,µm,Surface,N,1,288,
-1.14638,µm,Surface,N,1,289,
0.31423,µm,Surface,N,1,290,
0,µm,Surface,N,1,291,
0,µm,Surface,N,1,292,
0.549789,µm,Surface,N,1,293,
0,µm,Surface,N,1,294,
-0.865531,µm,Surface,N,1,295,
0,µm,Surface,N,1,296,
0.39195,µm,Surface,N,1,297,
-0.365249,µm,Surface,N,1,298,
0.323983,µm,Surface,N,1,299,
0,µm,Surface,N,1,300,
0,µm,Surface,N,1,301,
0,µm,Surface,N,1,302,
0.0390505,µm,Surface,N,1,303,
0,µm,Surface,N,1,304,
0,µm,Surface,N,1,305,
0,µm,Surface,N,1,306,
0,µm,Surface,N,1,307,
-0.877839,µm,Surface,N,1,308,
0,µm,Surface,N,1,309,
2.5747,µm,Surface,N,1,310,
-0.171077,µm,Surface,N,1,311,
0,µm,Surface,N,1,312,
0,µm,Surface,N,1,313,
0,µm,Surface,N,1,314,
0,µm,Surface,N,1,315,
-0.900588,µm,Surface,N,1,316,
0,µm,Surface,N,1,317,
0,µm,Surface,N,1,319,
0,µm,Surface,N,1,321,
0,µm,Surface,N,1,322,
0.518316,µm,Surface,N,1,323,
0,µm,Surface,N,1,324,
2.10582,µm,Surface,N,1,325,
-0.0362383,µm,Surface,N,1,326,
2.29526,µm,Surface,N,1,327,
0,µm,Surface,N,1,328,
2.8038,µm,Surface,N,1,329,
-0.351137,µm,Surface,N,1,330,
0.0450214,µm,Surface,N,1,331,
0,µm,Surface,N,1,332,
0,µm,Surface,N,1,333,
0,µm,Surface,N,1,334,
0.42802,µm,Surface,N,1,335,
-0.0120813,µm,Surface,N,1,336,
0,µm,Surface,N,1,337,
-0.198727,µm,Surface,N,1,338,
0,µm,Surface,N,1,339,
0,µm,Surface,N,1,340,
-0.495699,µm,Surface,N,1,341,
0.264707,µm,Surface,N,1,342,
0,µm,Surface,N,1,343,
-0.715584,µm,Surface,N,1,344,
0,µm,Surface,N,1,345,
-0.110047,µm,Surface,N,1,346,
0,µm,Surface,N,1,347,
0.085446,µm,Surface,N,1,348,
0.304722,µm,Surface,N,1,349,
