
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,19.6589,µm^3,Cumulative Volume,Image 1,1,,
-0.111,83.2043,µm^3,Cumulative Volume,Image 1,1,,
0.111,231.548,µm^3,Cumulative Volume,Image 1,1,,
0.333,469.736,µm^3,Cumulative Volume,Image 1,1,,
0.555,779.464,µm^3,Cumulative Volume,Image 1,1,,
0.777,1133.33,µm^3,Cumulative Volume,Image 1,1,,
0.999,1519.73,µm^3,Cumulative Volume,Image 1,1,,
1.221,1932.5,µm^3,Cumulative Volume,Image 1,1,,
1.443,2373.42,µm^3,Cumulative Volume,Image 1,1,,
1.665,2847.82,µm^3,Cumulative Volume,Image 1,1,,
1.887,3361.24,µm^3,Cumulative Volume,Image 1,1,,
2.109,3917.82,µm^3,Cumulative Volume,Image 1,1,,
2.331,4508.41,µm^3,Cumulative Volume,Image 1,1,,
2.553,5131.26,µm^3,Cumulative Volume,Image 1,1,,
2.775,5785.54,µm^3,Cumulative Volume,Image 1,1,,
2.997,6466.8,µm^3,Cumulative Volume,Image 1,1,,
3.219,7166.61,µm^3,Cumulative Volume,Image 1,1,,
3.441,7868.92,µm^3,Cumulative Volume,Image 1,1,,
3.663,8555.15,µm^3,Cumulative Volume,Image 1,1,,
3.885,9223.8,µm^3,Cumulative Volume,Image 1,1,,
4.107,9881.54,µm^3,Cumulative Volume,Image 1,1,,
4.329,10531.6,µm^3,Cumulative Volume,Image 1,1,,
4.551,11174,µm^3,Cumulative Volume,Image 1,1,,
4.773,11809.1,µm^3,Cumulative Volume,Image 1,1,,
4.995,12437.4,µm^3,Cumulative Volume,Image 1,1,,
5.217,13060.1,µm^3,Cumulative Volume,Image 1,1,,
5.439,13683.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,14309.5,µm^3,Cumulative Volume,Image 1,1,,
5.883,14939.2,µm^3,Cumulative Volume,Image 1,1,,
6.105,15572.3,µm^3,Cumulative Volume,Image 1,1,,
6.327,16202,µm^3,Cumulative Volume,Image 1,1,,
6.549,16817.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,17412.7,µm^3,Cumulative Volume,Image 1,1,,
6.993,17984.7,µm^3,Cumulative Volume,Image 1,1,,
7.215,18533.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,19063.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,19578.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,20080.7,µm^3,Cumulative Volume,Image 1,1,,
8.103,20575.9,µm^3,Cumulative Volume,Image 1,1,,
8.325,21063.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,21548.5,µm^3,Cumulative Volume,Image 1,1,,
8.769,22026.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,22502.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,22969,µm^3,Cumulative Volume,Image 1,1,,
9.435,23430.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,23890.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,24342.8,µm^3,Cumulative Volume,Image 1,1,,
10.101,24790.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,25228.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,25663.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,26097.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,26525.4,µm^3,Cumulative Volume,Image 1,1,,
11.211,26947.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,27360.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,27766.2,µm^3,Cumulative Volume,Image 1,1,,
11.877,28160.9,µm^3,Cumulative Volume,Image 1,1,,
12.099,28548.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,28933.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,29310.3,µm^3,Cumulative Volume,Image 1,1,,
12.765,29681.9,µm^3,Cumulative Volume,Image 1,1,,
12.987,30044.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,30401.6,µm^3,Cumulative Volume,Image 1,1,,
13.431,30756.1,µm^3,Cumulative Volume,Image 1,1,,
13.653,31104.2,µm^3,Cumulative Volume,Image 1,1,,
13.875,31449.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,31787.7,µm^3,Cumulative Volume,Image 1,1,,
14.319,32119.7,µm^3,Cumulative Volume,Image 1,1,,
14.541,32439.6,µm^3,Cumulative Volume,Image 1,1,,
14.763,32747.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,33045.3,µm^3,Cumulative Volume,Image 1,1,,
15.207,33331.3,µm^3,Cumulative Volume,Image 1,1,,
15.429,33608.7,µm^3,Cumulative Volume,Image 1,1,,
15.651,33876.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,34136.6,µm^3,Cumulative Volume,Image 1,1,,
16.095,34392.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,34636.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,34871.4,µm^3,Cumulative Volume,Image 1,1,,
16.761,35098.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,35322.5,µm^3,Cumulative Volume,Image 1,1,,
17.205,35536.4,µm^3,Cumulative Volume,Image 1,1,,
17.427,35742,µm^3,Cumulative Volume,Image 1,1,,
17.649,35941.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,36138.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,36332.1,µm^3,Cumulative Volume,Image 1,1,,
18.315,36519.1,µm^3,Cumulative Volume,Image 1,1,,
18.537,36700.7,µm^3,Cumulative Volume,Image 1,1,,
18.759,36879.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,37055.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,37232.2,µm^3,Cumulative Volume,Image 1,1,,
19.425,37403.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,37569.6,µm^3,Cumulative Volume,Image 1,1,,
19.869,37733.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,37896.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,38059,µm^3,Cumulative Volume,Image 1,1,,
20.535,38216.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,38371.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,38523.9,µm^3,Cumulative Volume,Image 1,1,,
21.201,38676.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,38830.2,µm^3,Cumulative Volume,Image 1,1,,
21.645,38980.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,39127.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,39274.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,39422.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,39567,µm^3,Cumulative Volume,Image 1,1,,
22.755,39709.4,µm^3,Cumulative Volume,Image 1,1,,
22.977,39850.5,µm^3,Cumulative Volume,Image 1,1,,
23.199,39991.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,40133.6,µm^3,Cumulative Volume,Image 1,1,,
23.643,40272.2,µm^3,Cumulative Volume,Image 1,1,,
23.865,40408.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,40543.9,µm^3,Cumulative Volume,Image 1,1,,
24.309,40679.1,µm^3,Cumulative Volume,Image 1,1,,
24.531,40815.2,µm^3,Cumulative Volume,Image 1,1,,
24.753,40947.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,41078.4,µm^3,Cumulative Volume,Image 1,1,,
25.197,41208.4,µm^3,Cumulative Volume,Image 1,1,,
25.419,41338.4,µm^3,Cumulative Volume,Image 1,1,,
25.641,41469,µm^3,Cumulative Volume,Image 1,1,,
25.863,41596.4,µm^3,Cumulative Volume,Image 1,1,,
26.085,41721.6,µm^3,Cumulative Volume,Image 1,1,,
26.307,41846,µm^3,Cumulative Volume,Image 1,1,,
