
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.23322,,Surface,1,23,
0.175824,,Surface,1,27,
0.226372,,Surface,1,28,
0.344947,,Surface,1,29,
0.250731,,Surface,1,31,
0.357715,,Surface,1,36,
0.266081,,Surface,1,37,
0.205647,,Surface,1,49,
0.369992,,Surface,1,80,
0.541193,,Surface,1,85,
0.175622,,Surface,1,92,
0.459788,,Surface,1,118,
0.219382,,Surface,1,122,
0.278267,,Surface,1,129,
0.45981,,Surface,1,132,
0.481842,,Surface,1,138,
0.283232,,Surface,1,147,
0.189922,,Surface,1,158,
0.346943,,Surface,1,160,
0.462778,,Surface,1,169,
0.177735,,Surface,1,173,
0.27333,,Surface,1,174,
0.351797,,Surface,1,175,
0.557333,,Surface,1,180,
0.42686,,Surface,1,182,
0.293436,,Surface,1,183,
0.300804,,Surface,1,192,
0.321038,,Surface,1,201,
0.336643,,Surface,1,212,
0.421998,,Surface,1,213,
0.319064,,Surface,1,215,
0.535689,,Surface,1,217,
0.495586,,Surface,1,219,
0.16562,,Surface,1,222,
0.58382,,Surface,1,225,
0.23189,,Surface,1,226,
0.229671,,Surface,1,227,
0.23266,,Surface,1,228,
0.408097,,Surface,1,229,
0.269971,,Surface,1,230,
0.342856,,Surface,1,231,
0.294512,,Surface,1,232,
0.128165,,Surface,1,233,
0.258802,,Surface,1,234,
0.268648,,Surface,1,235,
0.284552,,Surface,1,237,
0.270503,,Surface,1,238,
0.230201,,Surface,1,239,
0.324819,,Surface,1,240,
0.586842,,Surface,1,241,
0.286338,,Surface,1,242,
0.37543,,Surface,1,243,
0.12825,,Surface,1,244,
0.304163,,Surface,1,245,
0.31642,,Surface,1,246,
0.202603,,Surface,1,247,
0.357767,,Surface,1,248,
0.393856,,Surface,1,249,
0.308831,,Surface,1,250,
0.339396,,Surface,1,251,
0.32851,,Surface,1,252,
0.303728,,Surface,1,253,
0.261029,,Surface,1,254,
0.316407,,Surface,1,255,
0.326775,,Surface,1,256,
0.151387,,Surface,1,257,
0.173363,,Surface,1,258,
0.449514,,Surface,1,259,
0.200033,,Surface,1,260,
0.433596,,Surface,1,261,
0.420834,,Surface,1,262,
0.524964,,Surface,1,263,
0.214207,,Surface,1,264,
0.0826954,,Surface,1,265,
0.210366,,Surface,1,266,
0.257128,,Surface,1,267,
0.421443,,Surface,1,268,
0.206356,,Surface,1,269,
0.194953,,Surface,1,270,
0.449999,,Surface,1,271,
0.388647,,Surface,1,272,
0.249294,,Surface,1,273,
0.31896,,Surface,1,274,
0.193555,,Surface,1,275,
0.377345,,Surface,1,276,
0.562938,,Surface,1,277,
0.198728,,Surface,1,278,
0.326589,,Surface,1,279,
0.28699,,Surface,1,280,
0.116441,,Surface,1,281,
0.453814,,Surface,1,283,
0.339236,,Surface,1,285,
0.325399,,Surface,1,286,
0.311715,,Surface,1,288,
0.266184,,Surface,1,289,
0.285567,,Surface,1,290,
0.303061,,Surface,1,291,
0.39614,,Surface,1,292,
0.209183,,Surface,1,293,
0.249948,,Surface,1,294,
0.305913,,Surface,1,295,
0.217753,,Surface,1,296,
0.178366,,Surface,1,297,
0.258181,,Surface,1,298,
0.343173,,Surface,1,299,
0.308199,,Surface,1,300,
0.164576,,Surface,1,301,
0.522684,,Surface,1,302,
0.218558,,Surface,1,303,
0.286245,,Surface,1,304,
0.275211,,Surface,1,305,
0.266029,,Surface,1,306,
0.245545,,Surface,1,307,
0.300564,,Surface,1,308,
0.184546,,Surface,1,309,
0.254467,,Surface,1,310,
0.222129,,Surface,1,311,
0.33099,,Surface,1,312,
0.161275,,Surface,1,313,
0.339249,,Surface,1,314,
0.363683,,Surface,1,315,
0.373127,,Surface,1,316,
0.200006,,Surface,1,317,
0.272299,,Surface,1,319,
0.353315,,Surface,1,321,
0.29648,,Surface,1,322,
0.345518,,Surface,1,323,
0.396139,,Surface,1,324,
0.20706,,Surface,1,325,
0.257761,,Surface,1,326,
0.269258,,Surface,1,327,
0.474669,,Surface,1,328,
0.56059,,Surface,1,329,
0.266629,,Surface,1,330,
0.336557,,Surface,1,331,
0.194834,,Surface,1,332,
0.670409,,Surface,1,333,
0.807048,,Surface,1,334,
0.338345,,Surface,1,335,
0.314233,,Surface,1,336,
0.244608,,Surface,1,337,
0.363318,,Surface,1,338,
0.174986,,Surface,1,339,
0.394294,,Surface,1,340,
0.327072,,Surface,1,341,
0.323216,,Surface,1,342,
0.213532,,Surface,1,343,
0.273784,,Surface,1,344,
