
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,11.7878,16.0237,4.23992,27.8075,,2,Intensity Outside,Image 1,1,,
0.333,11.7878,15.9657,3.33354,28.5979,,2,Intensity Outside,Image 1,1,,
0.555,11.7878,15.4616,2.15184,28.7714,,2,Intensity Outside,Image 1,1,,
0.777,11.7878,14.5829,1.19661,27.9692,,2,Intensity Outside,Image 1,1,,
0.999,11.7878,13.589,0.462332,26.7156,,2,Intensity Outside,Image 1,1,,
1.221,11.7878,12.6415,-0.12691,25.41,,2,Intensity Outside,Image 1,1,,
1.443,11.7878,11.8818,-0.101744,23.8653,,2,Intensity Outside,Image 1,1,,
1.665,11.7878,11.333,0.113133,22.5529,,2,Intensity Outside,Image 1,1,,
1.887,11.7878,10.9228,0.0838423,21.7619,,2,Intensity Outside,Image 1,1,,
2.109,11.7878,10.5922,-0.101215,21.2856,,2,Intensity Outside,Image 1,1,,
2.331,11.7878,10.3772,-0.271312,21.0257,,2,Intensity Outside,Image 1,1,,
2.553,11.7878,10.2234,-0.442533,20.8893,,2,Intensity Outside,Image 1,1,,
2.775,11.7878,10.112,-0.602147,20.8261,,2,Intensity Outside,Image 1,1,,
2.997,11.7878,10.0457,-0.716697,20.8081,,2,Intensity Outside,Image 1,1,,
3.219,11.7878,10.1017,-0.707193,20.9105,,2,Intensity Outside,Image 1,1,,
3.441,11.7878,10.4302,-0.441367,21.3018,,2,Intensity Outside,Image 1,1,,
3.663,11.7878,11.0343,0.113806,21.9547,,2,Intensity Outside,Image 1,1,,
3.885,11.7878,11.6335,0.705198,22.5618,,2,Intensity Outside,Image 1,1,,
4.107,11.7878,12.1304,1.23964,23.0212,,2,Intensity Outside,Image 1,1,,
4.329,11.7878,12.4815,1.675,23.2881,,2,Intensity Outside,Image 1,1,,
4.551,11.7878,12.7123,2.0273,23.3973,,2,Intensity Outside,Image 1,1,,
4.773,11.7878,12.8167,2.28876,23.3445,,2,Intensity Outside,Image 1,1,,
4.995,11.7878,12.8163,2.45662,23.1761,,2,Intensity Outside,Image 1,1,,
5.217,11.7878,12.7031,2.50122,22.905,,2,Intensity Outside,Image 1,1,,
5.439,11.7878,12.4287,2.36309,22.4944,,2,Intensity Outside,Image 1,1,,
5.661,11.7878,12.0163,2.03755,21.9951,,2,Intensity Outside,Image 1,1,,
5.883,11.7878,11.5245,1.57869,21.4704,,2,Intensity Outside,Image 1,1,,
6.105,11.7878,11.0328,1.09151,20.974,,2,Intensity Outside,Image 1,1,,
6.327,11.7878,10.6636,0.700034,20.6273,,2,Intensity Outside,Image 1,1,,
6.549,11.7878,10.4867,0.466731,20.5067,,2,Intensity Outside,Image 1,1,,
6.771,11.7878,10.5125,0.403852,20.6212,,2,Intensity Outside,Image 1,1,,
6.993,11.7878,10.6665,0.456041,20.8769,,2,Intensity Outside,Image 1,1,,
7.215,11.7878,10.8428,0.542708,21.1429,,2,Intensity Outside,Image 1,1,,
7.437,11.7878,11.0036,0.627573,21.3795,,2,Intensity Outside,Image 1,1,,
7.659,11.7878,11.135,0.702136,21.5679,,2,Intensity Outside,Image 1,1,,
7.881,11.7878,11.2367,0.747865,21.7256,,2,Intensity Outside,Image 1,1,,
8.103,11.7878,11.3251,0.777267,21.8729,,2,Intensity Outside,Image 1,1,,
8.325,11.7878,11.4029,0.798611,22.0072,,2,Intensity Outside,Image 1,1,,
8.547,11.7878,11.463,0.814633,22.1113,,2,Intensity Outside,Image 1,1,,
8.769,11.7878,11.5054,0.830577,22.1803,,2,Intensity Outside,Image 1,1,,
8.991,11.7878,11.5433,0.838326,22.2483,,2,Intensity Outside,Image 1,1,,
9.213,11.7878,11.5722,0.844783,22.2996,,2,Intensity Outside,Image 1,1,,
9.435,11.7878,11.6099,0.856265,22.3636,,2,Intensity Outside,Image 1,1,,
9.657,11.7878,11.6492,0.870642,22.4277,,2,Intensity Outside,Image 1,1,,
9.879,11.7878,11.6875,0.886228,22.4889,,2,Intensity Outside,Image 1,1,,
10.101,11.7878,11.7182,0.899998,22.5364,,2,Intensity Outside,Image 1,1,,
10.323,11.7878,11.7343,0.904669,22.5639,,2,Intensity Outside,Image 1,1,,
10.545,11.7878,11.7431,0.899382,22.5869,,2,Intensity Outside,Image 1,1,,
10.767,11.7878,11.7531,0.882324,22.6238,,2,Intensity Outside,Image 1,1,,
10.989,11.7878,11.7965,0.879394,22.7137,,2,Intensity Outside,Image 1,1,,
11.211,11.7878,11.8435,0.889844,22.7973,,2,Intensity Outside,Image 1,1,,
11.433,11.7878,11.8784,0.90932,22.8474,,2,Intensity Outside,Image 1,1,,
11.655,11.7878,11.9043,0.940788,22.8678,,2,Intensity Outside,Image 1,1,,
11.877,11.7878,11.909,0.962448,22.8555,,2,Intensity Outside,Image 1,1,,
12.099,11.7878,11.8828,0.955746,22.8099,,2,Intensity Outside,Image 1,1,,
12.321,11.7878,11.8583,0.931498,22.7851,,2,Intensity Outside,Image 1,1,,
12.543,11.7878,11.8618,0.91934,22.8042,,2,Intensity Outside,Image 1,1,,
12.765,11.7878,11.8935,0.933249,22.8538,,2,Intensity Outside,Image 1,1,,
12.987,11.7878,11.9402,0.957425,22.923,,2,Intensity Outside,Image 1,1,,
13.209,11.7878,11.993,0.966787,23.0192,,2,Intensity Outside,Image 1,1,,
13.431,11.7878,12.0273,0.964108,23.0905,,2,Intensity Outside,Image 1,1,,
13.653,11.7878,12.0439,0.954193,23.1336,,2,Intensity Outside,Image 1,1,,
13.875,11.7878,12.0649,0.956083,23.1738,,2,Intensity Outside,Image 1,1,,
14.097,11.7878,12.1036,0.969305,23.2378,,2,Intensity Outside,Image 1,1,,
14.319,11.7878,12.1335,0.975873,23.2911,,2,Intensity Outside,Image 1,1,,
14.541,11.7878,12.1514,0.990524,23.3122,,2,Intensity Outside,Image 1,1,,
14.763,11.7878,12.1646,1.01028,23.3189,,2,Intensity Outside,Image 1,1,,
14.985,11.7878,12.138,1.0197,23.2562,,2,Intensity Outside,Image 1,1,,
15.207,11.7878,12.0862,0.998708,23.1737,,2,Intensity Outside,Image 1,1,,
15.429,11.7878,12.0395,0.946932,23.1322,,2,Intensity Outside,Image 1,1,,
15.651,11.7878,12.0447,0.88479,23.2046,,2,Intensity Outside,Image 1,1,,
15.873,11.7878,12.0837,0.855375,23.3119,,2,Intensity Outside,Image 1,1,,
16.095,11.7878,12.1312,0.855455,23.4069,,2,Intensity Outside,Image 1,1,,
16.317,11.7878,12.1677,0.872055,23.4634,,2,Intensity Outside,Image 1,1,,
16.539,11.7878,12.1746,0.894831,23.4543,,2,Intensity Outside,Image 1,1,,
16.761,11.7878,12.1441,0.873438,23.4147,,2,Intensity Outside,Image 1,1,,
16.983,11.7878,12.1002,0.831494,23.3689,,2,Intensity Outside,Image 1,1,,
17.205,11.7878,12.0477,0.764264,23.3311,,2,Intensity Outside,Image 1,1,,
17.427,11.7878,12.0003,0.804999,23.1955,,2,Intensity Outside,Image 1,1,,
17.649,11.7878,11.9741,0.856608,23.0916,,2,Intensity Outside,Image 1,1,,
17.871,11.7878,11.9432,0.852066,23.0343,,2,Intensity Outside,Image 1,1,,
18.093,11.7878,11.9333,0.805608,23.061,,2,Intensity Outside,Image 1,1,,
18.315,11.7878,11.9491,0.720412,23.1778,,2,Intensity Outside,Image 1,1,,
18.537,11.7878,11.9772,0.642607,23.3118,,2,Intensity Outside,Image 1,1,,
18.759,11.7878,11.9787,0.60008,23.3573,,2,Intensity Outside,Image 1,1,,
18.981,11.7878,11.9454,0.392013,23.4988,,2,Intensity Outside,Image 1,1,,
19.203,11.7878,11.9628,-0.229674,24.1553,,2,Intensity Outside,Image 1,1,,
19.425,11.7878,12.0101,-0.835542,24.8557,,2,Intensity Outside,Image 1,1,,
19.647,11.7878,11.973,-0.273079,24.2191,,2,Intensity Outside,Image 1,1,,
19.869,11.7878,11.9212,0.467702,23.3747,,2,Intensity Outside,Image 1,1,,
20.091,11.7878,11.8934,0.7849,23.0019,,2,Intensity Outside,Image 1,1,,
20.313,11.7878,11.8742,0.835817,22.9125,,2,Intensity Outside,Image 1,1,,
20.535,11.7878,11.8321,0.737078,22.9271,,2,Intensity Outside,Image 1,1,,
20.757,11.7878,11.7804,0.630198,22.9305,,2,Intensity Outside,Image 1,1,,
20.979,11.7878,11.7025,0.791548,22.6134,,2,Intensity Outside,Image 1,1,,
21.201,11.7878,11.6317,0.870775,22.3926,,2,Intensity Outside,Image 1,1,,
21.423,11.7878,11.5949,0.753089,22.4366,,2,Intensity Outside,Image 1,1,,
21.645,11.7878,11.6162,0.457727,22.7747,,2,Intensity Outside,Image 1,1,,
21.867,11.7878,11.6106,0.391412,22.8298,,2,Intensity Outside,Image 1,1,,
22.089,11.7878,11.5973,0.536977,22.6576,,2,Intensity Outside,Image 1,1,,
22.311,11.7878,11.6095,0.768066,22.451,,2,Intensity Outside,Image 1,1,,
22.533,11.7878,11.6265,0.86003,22.3929,,2,Intensity Outside,Image 1,1,,
22.755,11.7878,11.6963,0.815606,22.577,,2,Intensity Outside,Image 1,1,,
22.977,11.7878,11.8053,0.536306,23.0743,,2,Intensity Outside,Image 1,1,,
23.199,11.7878,11.8957,0.0314045,23.76,,2,Intensity Outside,Image 1,1,,
23.421,11.7878,11.9103,-0.176095,23.9967,,2,Intensity Outside,Image 1,1,,
23.643,11.7878,11.8502,0.26756,23.4329,,2,Intensity Outside,Image 1,1,,
23.865,11.7878,11.7799,0.699333,22.8605,,2,Intensity Outside,Image 1,1,,
