
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.75021,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.74821,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.96706,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.73949,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.76449,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.47988,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.81232,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.44227,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.561636,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.937827,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.8471,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.464494,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.92849,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.164494,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.658244,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.03691,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.535506,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.20824,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.54514,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.710506,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.310647,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.330173,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.770744,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.801994,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.11116,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.617435,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.667393,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.974638,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.831161,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.535506,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.99042,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.59949,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.18028,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.07995,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.35241,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.447351,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.0359225,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.508542,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.372186,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.05315,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.724395,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.303927,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.0118623,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.147271,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.768494,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.38775,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.344494,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.158148,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.82449,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.28736,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.97219,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.657458,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.03949,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.766015,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.172827,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.954816,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.97649,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.44139,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.01744,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.14631,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.03949,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.00693464,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.70884,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.64449,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.37699,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.5883,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.03949,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.80735,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.60141,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.668839,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.0644937,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.335506,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.876494,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.110506,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.10735,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.40242,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.576259,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.41775,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.56449,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.01551,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.25138,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.314494,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.20892,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.58949,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.814494,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.47249,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.841837,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.19783,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.32603,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.602173,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.82734,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.17187,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.92303,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.73219,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.70745,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.90449,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.69307,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.264494,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.34265,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.58449,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.679878,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.38662,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.79715,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.70428,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.55512,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.93663,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.13476,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.0644937,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.72786,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.227398,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.65824,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.963742,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.63275,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.59998,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.13841,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.297827,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.946618,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.44366,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.03616,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.97754,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.72567,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.48049,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.860108,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.43219,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.7952,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.650857,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.826196,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.52603,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.774494,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.79967,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.28849,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.40567,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.55469,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.691767,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.485795,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.322392,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.498469,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.79005,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.30693,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.185424,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.27917,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.613861,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.73295,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.827457,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.432915,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.599629,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.746465,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.66033,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.0666537,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.13878,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.63551,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.73047,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.18712,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.24291,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.964494,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.14275,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.33551,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.871171,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.61914,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.93372,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.36679,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.985481,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.664494,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.297827,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.753688,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.68637,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.23984,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-2.13884,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.59215,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.7954,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.929494,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.561481,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.20175,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.03551,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.76274,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.678967,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.44474,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.77219,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.14176,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.34585,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.0507,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.107436,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.380347,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.68493,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.610479,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.60744,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.63399,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.14227,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.80616,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.63026,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.11308,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.78645,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.8774,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.48414,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.140268,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.814494,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.483849,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.99142,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.27836,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.96449,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.60649,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.724234,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.98949,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.87863,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.400857,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-1.36569,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
2.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.0719013,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.68672,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.72776,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.16127,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.581994,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.728324,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.13454,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.95177,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.95923,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.341637,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.79649,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.03329,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.90296,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.44227,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.00296,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.49252,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
2.08949,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.46193,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.873317,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.0968466,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
2.01449,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.67319,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.71904,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.31264,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.57243,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.70296,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.673869,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.21888,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.18894,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-1.36016,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.246636,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.90378,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.923741,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
