
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,148.343,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,386.532,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,696.26,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1050.12,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1436.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1849.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2290.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2764.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3278.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3834.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5048.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5702.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6383.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,7083.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,7785.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,8471.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,9140.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,9798.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,10448.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,11090.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,11725.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,12354.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,12976.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,13600.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,14226.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,14856,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,15489.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,16118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,16734,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,17329.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,17901.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,18450.6,µm^3,Cumulative Volume Outside,Image 1,1,,
