
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,446.789,µm^3,Volume Outside,Image 1,1,,
0.3315,478.325,µm^3,Volume Outside,Image 1,1,,
0.5525,486.537,µm^3,Volume Outside,Image 1,1,,
0.7735,484.168,µm^3,Volume Outside,Image 1,1,,
0.9945,492.169,µm^3,Volume Outside,Image 1,1,,
1.2155,501.97,µm^3,Volume Outside,Image 1,1,,
1.4365,514.794,µm^3,Volume Outside,Image 1,1,,
1.6575,531.677,µm^3,Volume Outside,Image 1,1,,
1.8785,549.807,µm^3,Volume Outside,Image 1,1,,
2.0995,570.555,µm^3,Volume Outside,Image 1,1,,
2.3205,575.776,µm^3,Volume Outside,Image 1,1,,
2.5415,576.608,µm^3,Volume Outside,Image 1,1,,
2.7625,576.522,µm^3,Volume Outside,Image 1,1,,
2.9835,574.749,µm^3,Volume Outside,Image 1,1,,
3.2045,566.557,µm^3,Volume Outside,Image 1,1,,
3.4255,555.934,µm^3,Volume Outside,Image 1,1,,
3.6465,548.649,µm^3,Volume Outside,Image 1,1,,
3.8675,546.755,µm^3,Volume Outside,Image 1,1,,
4.0885,550.13,µm^3,Volume Outside,Image 1,1,,
4.3095,558.39,µm^3,Volume Outside,Image 1,1,,
4.5305,560.996,µm^3,Volume Outside,Image 1,1,,
4.7515,561.15,µm^3,Volume Outside,Image 1,1,,
4.9725,566.205,µm^3,Volume Outside,Image 1,1,,
5.1935,569.848,µm^3,Volume Outside,Image 1,1,,
5.4145,576.518,µm^3,Volume Outside,Image 1,1,,
5.6355,581.234,µm^3,Volume Outside,Image 1,1,,
5.8565,587.807,µm^3,Volume Outside,Image 1,1,,
6.0775,591.8,µm^3,Volume Outside,Image 1,1,,
6.2985,595.548,µm^3,Volume Outside,Image 1,1,,
6.5195,600.287,µm^3,Volume Outside,Image 1,1,,
6.7405,602.176,µm^3,Volume Outside,Image 1,1,,
6.9615,607.307,µm^3,Volume Outside,Image 1,1,,
7.1825,610.056,µm^3,Volume Outside,Image 1,1,,
7.4035,609.086,µm^3,Volume Outside,Image 1,1,,
7.6245,608.697,µm^3,Volume Outside,Image 1,1,,
7.8455,603.602,µm^3,Volume Outside,Image 1,1,,
8.0665,599.455,µm^3,Volume Outside,Image 1,1,,
8.2875,595.741,µm^3,Volume Outside,Image 1,1,,
8.5085,595.527,µm^3,Volume Outside,Image 1,1,,
8.7295,585.486,µm^3,Volume Outside,Image 1,1,,
8.9505,577.053,µm^3,Volume Outside,Image 1,1,,
9.1715,572.636,µm^3,Volume Outside,Image 1,1,,
9.3925,562.571,µm^3,Volume Outside,Image 1,1,,
9.6135,554.977,µm^3,Volume Outside,Image 1,1,,
9.8345,553.337,µm^3,Volume Outside,Image 1,1,,
10.0555,554.346,µm^3,Volume Outside,Image 1,1,,
10.2765,547.075,µm^3,Volume Outside,Image 1,1,,
10.4975,544.116,µm^3,Volume Outside,Image 1,1,,
10.7185,544.993,µm^3,Volume Outside,Image 1,1,,
10.9395,539.207,µm^3,Volume Outside,Image 1,1,,
11.1605,534.709,µm^3,Volume Outside,Image 1,1,,
11.3815,533.18,µm^3,Volume Outside,Image 1,1,,
11.6025,532.977,µm^3,Volume Outside,Image 1,1,,
11.8235,525.802,µm^3,Volume Outside,Image 1,1,,
12.0445,521.826,µm^3,Volume Outside,Image 1,1,,
12.2655,521.521,µm^3,Volume Outside,Image 1,1,,
12.4865,513.849,µm^3,Volume Outside,Image 1,1,,
12.7075,508.515,µm^3,Volume Outside,Image 1,1,,
12.9285,506.52,µm^3,Volume Outside,Image 1,1,,
13.1495,505.69,µm^3,Volume Outside,Image 1,1,,
13.3705,494.711,µm^3,Volume Outside,Image 1,1,,
13.5915,485.299,µm^3,Volume Outside,Image 1,1,,
13.8125,479.602,µm^3,Volume Outside,Image 1,1,,
14.0335,467.926,µm^3,Volume Outside,Image 1,1,,
14.2545,460.471,µm^3,Volume Outside,Image 1,1,,
14.4755,455.843,µm^3,Volume Outside,Image 1,1,,
14.6965,444.589,µm^3,Volume Outside,Image 1,1,,
14.9175,435.055,µm^3,Volume Outside,Image 1,1,,
15.1385,429.439,µm^3,Volume Outside,Image 1,1,,
