
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,4.592,10.4155,3.14351,17.6874,,7,Intensity,Image 1,1,,
-0.5525,4.592,10.2013,3.03353,17.369,,7,Intensity,Image 1,1,,
-0.3315,4.592,9.72772,2.82781,16.6276,,7,Intensity,Image 1,1,,
-0.1105,4.592,8.78986,2.40523,15.1745,,7,Intensity,Image 1,1,,
0.1105,4.592,6.91639,1.60542,12.2274,,7,Intensity,Image 1,1,,
0.3315,4.592,5.33587,1.28346,9.38828,,7,Intensity,Image 1,1,,
0.5525,4.592,4.43311,1.32391,7.5423,,7,Intensity,Image 1,1,,
0.7735,4.592,3.98594,1.38202,6.58986,,7,Intensity,Image 1,1,,
0.9945,4.592,3.76092,1.35286,6.16898,,7,Intensity,Image 1,1,,
1.2155,4.592,3.6338,1.26667,6.00093,,7,Intensity,Image 1,1,,
1.4365,4.592,3.54468,1.16327,5.92609,,7,Intensity,Image 1,1,,
1.6575,4.592,3.47181,1.06549,5.87814,,7,Intensity,Image 1,1,,
1.8785,4.592,3.41084,0.979922,5.84177,,7,Intensity,Image 1,1,,
2.0995,4.592,3.36376,0.909005,5.81852,,7,Intensity,Image 1,1,,
2.3205,4.592,3.34125,0.86778,5.81473,,7,Intensity,Image 1,1,,
2.5415,4.592,3.33345,0.843299,5.8236,,7,Intensity,Image 1,1,,
2.7625,4.592,3.34048,0.831634,5.84932,,7,Intensity,Image 1,1,,
2.9835,4.592,3.36871,0.837971,5.89945,,7,Intensity,Image 1,1,,
3.2045,4.592,3.42187,0.872431,5.9713,,7,Intensity,Image 1,1,,
3.4255,4.592,3.49218,0.937283,6.04708,,7,Intensity,Image 1,1,,
3.6465,4.592,3.56387,1.0111,6.11665,,7,Intensity,Image 1,1,,
3.8675,4.592,3.62137,1.07219,6.17055,,7,Intensity,Image 1,1,,
4.0885,4.592,3.66738,1.1219,6.21286,,7,Intensity,Image 1,1,,
4.3095,4.592,3.71137,1.1722,6.25054,,7,Intensity,Image 1,1,,
4.5305,4.592,3.74729,1.21667,6.27791,,7,Intensity,Image 1,1,,
4.7515,4.592,3.77282,1.24629,6.29934,,7,Intensity,Image 1,1,,
4.9725,4.592,3.79142,1.26631,6.31653,,7,Intensity,Image 1,1,,
5.1935,4.592,3.80853,1.28306,6.334,,7,Intensity,Image 1,1,,
5.4145,4.592,3.82297,1.29831,6.34764,,7,Intensity,Image 1,1,,
5.6355,4.592,3.83924,1.3119,6.36658,,7,Intensity,Image 1,1,,
5.8565,4.592,3.85657,1.32683,6.38631,,7,Intensity,Image 1,1,,
6.0775,4.592,3.876,1.34454,6.40746,,7,Intensity,Image 1,1,,
6.2985,4.592,3.89755,1.36604,6.42907,,7,Intensity,Image 1,1,,
6.5195,4.592,3.91746,1.38628,6.44864,,7,Intensity,Image 1,1,,
6.7405,4.592,3.93406,1.40419,6.46393,,7,Intensity,Image 1,1,,
6.9615,4.592,3.95031,1.42381,6.47682,,7,Intensity,Image 1,1,,
7.1825,4.592,3.96532,1.44246,6.48818,,7,Intensity,Image 1,1,,
7.4035,4.592,3.97723,1.45903,6.49543,,7,Intensity,Image 1,1,,
7.6245,4.592,3.98229,1.46786,6.49673,,7,Intensity,Image 1,1,,
7.8455,4.592,3.98346,1.46877,6.49815,,7,Intensity,Image 1,1,,
8.0665,4.592,3.98087,1.46135,6.50039,,7,Intensity,Image 1,1,,
8.2875,4.592,3.97277,1.44786,6.49767,,7,Intensity,Image 1,1,,
8.5085,4.592,3.96221,1.4306,6.49382,,7,Intensity,Image 1,1,,
8.7295,4.592,3.96181,1.42303,6.5006,,7,Intensity,Image 1,1,,
8.9505,4.592,3.97345,1.41793,6.52897,,7,Intensity,Image 1,1,,
9.1715,4.592,3.99012,1.41278,6.56746,,7,Intensity,Image 1,1,,
9.3925,4.592,4.00794,1.40587,6.61001,,7,Intensity,Image 1,1,,
9.6135,4.592,4.02839,1.39786,6.65891,,7,Intensity,Image 1,1,,
9.8345,4.592,4.04335,1.38568,6.70102,,7,Intensity,Image 1,1,,
10.0555,4.592,4.05818,1.38335,6.73301,,7,Intensity,Image 1,1,,
10.2765,4.592,4.0775,1.38739,6.76761,,7,Intensity,Image 1,1,,
10.4975,4.592,4.10309,1.38703,6.81914,,7,Intensity,Image 1,1,,
10.7185,4.592,4.13201,1.38217,6.88186,,7,Intensity,Image 1,1,,
10.9395,4.592,4.16735,1.37535,6.95936,,7,Intensity,Image 1,1,,
11.1605,4.592,4.20734,1.353,7.06169,,7,Intensity,Image 1,1,,
11.3815,4.592,4.25148,1.3129,7.19006,,7,Intensity,Image 1,1,,
11.6025,4.592,4.29502,1.2572,7.33283,,7,Intensity,Image 1,1,,
11.8235,4.592,4.33262,1.20918,7.45605,,7,Intensity,Image 1,1,,
12.0445,4.592,4.36896,1.19842,7.5395,,7,Intensity,Image 1,1,,
12.2655,4.592,4.40901,1.20316,7.61486,,7,Intensity,Image 1,1,,
12.4865,4.592,4.45177,1.20739,7.69615,,7,Intensity,Image 1,1,,
12.7075,4.592,4.49835,1.20278,7.79393,,7,Intensity,Image 1,1,,
12.9285,4.592,4.54447,1.19971,7.88923,,7,Intensity,Image 1,1,,
13.1495,4.592,4.58782,1.20168,7.97396,,7,Intensity,Image 1,1,,
13.3705,4.592,4.63582,1.20681,8.06482,,7,Intensity,Image 1,1,,
13.5915,4.592,4.694,1.17475,8.21324,,7,Intensity,Image 1,1,,
13.8125,4.592,4.75617,1.09828,8.41406,,7,Intensity,Image 1,1,,
14.0335,4.592,4.81669,0.995627,8.63775,,7,Intensity,Image 1,1,,
14.2545,4.592,4.86266,0.91428,8.81103,,7,Intensity,Image 1,1,,
14.4755,4.592,4.89616,0.844576,8.94775,,7,Intensity,Image 1,1,,
14.6965,4.592,4.91633,0.806707,9.02595,,7,Intensity,Image 1,1,,
14.9175,4.592,4.92629,0.815514,9.03707,,7,Intensity,Image 1,1,,
15.1385,4.592,4.94066,0.83507,9.04625,,7,Intensity,Image 1,1,,
15.3595,4.592,4.95144,0.912664,8.99021,,7,Intensity,Image 1,1,,
15.5805,4.592,4.96847,0.968529,8.96841,,7,Intensity,Image 1,1,,
15.8015,4.592,4.99062,0.962825,9.01841,,7,Intensity,Image 1,1,,
16.0225,4.592,5.01081,0.941564,9.08005,,7,Intensity,Image 1,1,,
16.2435,4.592,5.03133,0.925833,9.13683,,7,Intensity,Image 1,1,,
16.4645,4.592,5.04411,0.90909,9.17913,,7,Intensity,Image 1,1,,
16.6855,4.592,5.05708,0.86099,9.25316,,7,Intensity,Image 1,1,,
16.9065,4.592,5.07674,0.795443,9.35804,,7,Intensity,Image 1,1,,
17.1275,4.592,5.08201,0.767116,9.39691,,7,Intensity,Image 1,1,,
17.3485,4.592,5.06815,0.759336,9.37696,,7,Intensity,Image 1,1,,
17.5695,4.592,5.05878,0.74322,9.37433,,7,Intensity,Image 1,1,,
17.7905,4.592,5.06838,0.668713,9.46805,,7,Intensity,Image 1,1,,
18.0115,4.592,5.07589,0.627504,9.52427,,7,Intensity,Image 1,1,,
18.2325,4.592,5.05682,0.748775,9.36487,,7,Intensity,Image 1,1,,
18.4535,4.592,5.02446,0.954725,9.0942,,7,Intensity,Image 1,1,,
