
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.227165,,Surface,1,1365,
0.0928233,,Surface,1,1372,
0.305942,,Surface,1,1384,
0.275031,,Surface,1,1391,
0.363378,,Surface,1,1393,
0.745189,,Surface,1,1399,
0.185324,,Surface,1,1402,
0.452882,,Surface,1,1406,
0.434254,,Surface,1,1409,
0.107995,,Surface,1,1415,
0.555467,,Surface,1,1419,
0.687946,,Surface,1,1420,
0.63655,,Surface,1,1421,
0.592404,,Surface,1,1422,
0.463177,,Surface,1,1426,
0.305934,,Surface,1,1427,
0.748321,,Surface,1,1430,
0.765443,,Surface,1,1436,
0.779455,,Surface,1,1437,
0.717948,,Surface,1,1438,
0.750294,,Surface,1,1440,
0.468904,,Surface,1,1445,
0.418144,,Surface,1,1448,
0.852695,,Surface,1,1449,
0.640897,,Surface,1,1450,
0.774813,,Surface,1,1451,
0.723526,,Surface,1,1452,
0.615007,,Surface,1,1453,
0.345676,,Surface,1,1456,
0.710829,,Surface,1,1457,
0.491153,,Surface,1,1458,
0.699073,,Surface,1,1462,
0.409318,,Surface,1,1463,
0.460596,,Surface,1,1466,
0.349631,,Surface,1,1468,
0.475831,,Surface,1,1469,
0.653008,,Surface,1,1470,
0.774816,,Surface,1,1473,
0.643344,,Surface,1,1474,
0.363375,,Surface,1,1475,
0.541957,,Surface,1,1476,
0.257059,,Surface,1,1479,
0.50342,,Surface,1,1480,
0.839627,,Surface,1,1483,
0.300295,,Surface,1,1484,
0.542517,,Surface,1,1485,
0.659157,,Surface,1,1487,
0.563407,,Surface,1,1488,
0.437278,,Surface,1,1490,
0.355236,,Surface,1,1491,
0.554577,,Surface,1,1492,
0.167123,,Surface,1,1493,
0.672304,,Surface,1,1494,
0.395454,,Surface,1,1495,
0.638608,,Surface,1,1496,
0.492915,,Surface,1,1497,
0.682509,,Surface,1,1498,
0.798045,,Surface,1,1499,
0.32594,,Surface,1,1500,
0.772579,,Surface,1,1501,
0.605617,,Surface,1,1503,
0.65906,,Surface,1,1504,
0.495382,,Surface,1,1505,
0.305927,,Surface,1,1506,
0.540563,,Surface,1,1508,
0.200397,,Surface,1,1509,
0.577464,,Surface,1,1511,
0.719362,,Surface,1,1513,
0.580076,,Surface,1,1516,
0.627516,,Surface,1,1517,
0.363369,,Surface,1,1519,
0.851628,,Surface,1,1520,
0.462867,,Surface,1,1521,
0.583525,,Surface,1,1522,
0.413918,,Surface,1,1524,
0.185318,,Surface,1,1525,
0.53613,,Surface,1,1526,
0.550734,,Surface,1,1527,
0.864363,,Surface,1,1528,
0.230062,,Surface,1,1529,
0.385223,,Surface,1,1530,
0.397729,,Surface,1,1531,
0.432223,,Surface,1,1534,
0.287329,,Surface,1,1535,
0.305937,,Surface,1,1536,
0.0928168,,Surface,1,1537,
0.679694,,Surface,1,1538,
0.198764,,Surface,1,1539,
0.558663,,Surface,1,1540,
0.536583,,Surface,1,1541,
0.163082,,Surface,1,1542,
0.648665,,Surface,1,1543,
0.698681,,Surface,1,1545,
0.823841,,Surface,1,1546,
0.54316,,Surface,1,1548,
0.755286,,Surface,1,1549,
0.767901,,Surface,1,1550,
