
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,11.8251,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,58.1596,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,212.096,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,564.985,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1011.77,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1490.1,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1976.64,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2460.8,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2952.97,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3454.94,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3969.74,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4501.41,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5051.22,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5621.78,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6197.55,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6774.16,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7350.68,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7925.43,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8491.99,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9047.92,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9596.57,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10143.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10693.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11251.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11812.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12374,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12940.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13510,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14086.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14667.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15255.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15847.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16443,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17043.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17645.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18252.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18862.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19471.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20080.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20684.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21283.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21879.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22474.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,23060.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23637.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24210.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24772.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25327.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25880.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26435.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26982.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27526.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28071.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28610.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,29145.4,µm^3,Cumulative Volume,Image 1,1,,
