
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.3388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
14.7257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
7.13961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
6.95016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
14.5551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1393,
15.0815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
14.575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
15.3386,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
14.5609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
16.5707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
6.68659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
17.647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
13.875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
14.2487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
15.0851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
17.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
15.4192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
13.2872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
17.6579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1437,
16.0193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
13.684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
17.8941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
15.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
14.6892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1449,
16.5901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
16.1995,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
15.8929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
17.6323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
16.8936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
