
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.913689,,Surface,1,1365,
0.905899,,Surface,1,1372,
0.935389,,Surface,1,1384,
0.919687,,Surface,1,1391,
0.952954,,Surface,1,1393,
0.833462,,Surface,1,1399,
0.946673,,Surface,1,1402,
0.893662,,Surface,1,1406,
0.89294,,Surface,1,1409,
0.929329,,Surface,1,1415,
0.915589,,Surface,1,1419,
0.845946,,Surface,1,1420,
0.852429,,Surface,1,1421,
0.838337,,Surface,1,1422,
0.871488,,Surface,1,1426,
0.926575,,Surface,1,1427,
0.79501,,Surface,1,1430,
0.81331,,Surface,1,1436,
0.851994,,Surface,1,1437,
0.860061,,Surface,1,1438,
0.84352,,Surface,1,1440,
0.831782,,Surface,1,1445,
0.771769,,Surface,1,1448,
0.797024,,Surface,1,1449,
0.752462,,Surface,1,1450,
0.796108,,Surface,1,1451,
0.803372,,Surface,1,1452,
0.817896,,Surface,1,1453,
0.774024,,Surface,1,1456,
0.8193,,Surface,1,1457,
0.803652,,Surface,1,1458,
0.844784,,Surface,1,1462,
0.861308,,Surface,1,1463,
0.816617,,Surface,1,1466,
0.854285,,Surface,1,1468,
0.9446,,Surface,1,1469,
0.922258,,Surface,1,1470,
0.811055,,Surface,1,1473,
0.850835,,Surface,1,1474,
0.935389,,Surface,1,1475,
0.908146,,Surface,1,1476,
0.803521,,Surface,1,1479,
0.852128,,Surface,1,1480,
0.826798,,Surface,1,1483,
0.91313,,Surface,1,1484,
0.789356,,Surface,1,1485,
0.868678,,Surface,1,1487,
0.777865,,Surface,1,1488,
0.735759,,Surface,1,1490,
0.936341,,Surface,1,1491,
0.888049,,Surface,1,1492,
0.769726,,Surface,1,1493,
0.81632,,Surface,1,1494,
0.828072,,Surface,1,1495,
0.800219,,Surface,1,1496,
0.85229,,Surface,1,1497,
0.83775,,Surface,1,1498,
0.784089,,Surface,1,1499,
0.824539,,Surface,1,1500,
0.79985,,Surface,1,1501,
0.890687,,Surface,1,1503,
0.852402,,Surface,1,1504,
0.870175,,Surface,1,1505,
0.894647,,Surface,1,1506,
0.806475,,Surface,1,1508,
0.885493,,Surface,1,1509,
0.870096,,Surface,1,1511,
0.808506,,Surface,1,1513,
0.894629,,Surface,1,1516,
0.820827,,Surface,1,1517,
0.842019,,Surface,1,1519,
0.785842,,Surface,1,1520,
0.740681,,Surface,1,1521,
0.729477,,Surface,1,1522,
0.962296,,Surface,1,1524,
0.942659,,Surface,1,1525,
0.847267,,Surface,1,1526,
0.760465,,Surface,1,1527,
0.79174,,Surface,1,1528,
0.919354,,Surface,1,1529,
0.731269,,Surface,1,1530,
0.816616,,Surface,1,1531,
0.699517,,Surface,1,1534,
0.958155,,Surface,1,1535,
0.896528,,Surface,1,1536,
0.936102,,Surface,1,1537,
0.819593,,Surface,1,1538,
0.893844,,Surface,1,1539,
0.874376,,Surface,1,1540,
0.822889,,Surface,1,1541,
0.783598,,Surface,1,1542,
0.823556,,Surface,1,1543,
0.853637,,Surface,1,1545,
0.792402,,Surface,1,1546,
0.836759,,Surface,1,1548,
0.843071,,Surface,1,1549,
0.788847,,Surface,1,1550,
0.881381,,Surface,1,1551,
0.891235,,Surface,1,1552,
0.883383,,Surface,1,1553,
0.751893,,Surface,1,1554,
0.908109,,Surface,1,1556,
0.750366,,Surface,1,1557,
0.770307,,Surface,1,1558,
0.849268,,Surface,1,1559,
0.782108,,Surface,1,1560,
0.811173,,Surface,1,1561,
0.864817,,Surface,1,1562,
0.82552,,Surface,1,1563,
0.740052,,Surface,1,1564,
0.791073,,Surface,1,1566,
0.786705,,Surface,1,1567,
0.779017,,Surface,1,1568,
0.86438,,Surface,1,1571,
0.770748,,Surface,1,1574,
0.828262,,Surface,1,1576,
0.871552,,Surface,1,1577,
0.83719,,Surface,1,1578,
0.830972,,Surface,1,1579,
0.867828,,Surface,1,1581,
0.790599,,Surface,1,1582,
0.781949,,Surface,1,1583,
0.788986,,Surface,1,1586,
0.946079,,Surface,1,1587,
0.819838,,Surface,1,1589,
0.869737,,Surface,1,1591,
0.855573,,Surface,1,1592,
0.930697,,Surface,1,1593,
0.938717,,Surface,1,1595,
0.962111,,Surface,1,1596,
0.883591,,Surface,1,1597,
0.763855,,Surface,1,1598,
0.937687,,Surface,1,1600,
0.809452,,Surface,1,1601,
0.750755,,Surface,1,1602,
0.819116,,Surface,1,1603,
0.868657,,Surface,1,1604,
0.812771,,Surface,1,1605,
0.830865,,Surface,1,1606,
0.888003,,Surface,1,1607,
0.876883,,Surface,1,1608,
0.924617,,Surface,1,1609,
0.815755,,Surface,1,1610,
0.781972,,Surface,1,1612,
0.913145,,Surface,1,1614,
0.919399,,Surface,1,1615,
0.870805,,Surface,1,1616,
0.881739,,Surface,1,1617,
0.715213,,Surface,1,1619,
0.950015,,Surface,1,1620,
0.877776,,Surface,1,1621,
0.850267,,Surface,1,1622,
0.772864,,Surface,1,1623,
0.805088,,Surface,1,1624,
0.887835,,Surface,1,1628,
0.756727,,Surface,1,1630,
0.748336,,Surface,1,1633,
0.809459,,Surface,1,1634,
0.832161,,Surface,1,1635,
0.799075,,Surface,1,1637,
0.90683,,Surface,1,1638,
0.855705,,Surface,1,1640,
0.907426,,Surface,1,1641,
0.926537,,Surface,1,1642,
0.901175,,Surface,1,1643,
0.918993,,Surface,1,1644,
0.836947,,Surface,1,1645,
0.824474,,Surface,1,1649,
0.864401,,Surface,1,1650,
0.866781,,Surface,1,1651,
0.843221,,Surface,1,1652,
0.719089,,Surface,1,1653,
0.86457,,Surface,1,1658,
0.775149,,Surface,1,1659,
0.803667,,Surface,1,1662,
0.885952,,Surface,1,1663,
0.845732,,Surface,1,1664,
0.719625,,Surface,1,1668,
0.813579,,Surface,1,1669,
0.842454,,Surface,1,1670,
0.927342,,Surface,1,1672,
0.942442,,Surface,1,1674,
0.885949,,Surface,1,1676,
0.754162,,Surface,1,1677,
0.740085,,Surface,1,1678,
0.924321,,Surface,1,1679,
0.942362,,Surface,1,1681,
0.845965,,Surface,1,1682,
0.917836,,Surface,1,1683,
0.869963,,Surface,1,1684,
0.799234,,Surface,1,1685,
0.854406,,Surface,1,1686,
0.877013,,Surface,1,1687,
0.815803,,Surface,1,1688,
0.892096,,Surface,1,1689,
0.770338,,Surface,1,1690,
0.881524,,Surface,1,1694,
0.876851,,Surface,1,1695,
0.817318,,Surface,1,1696,
0.788151,,Surface,1,1697,
0.870669,,Surface,1,1700,
0.950232,,Surface,1,1701,
0.812196,,Surface,1,1702,
0.795277,,Surface,1,1703,
0.793035,,Surface,1,1704,
0.755293,,Surface,1,1705,
0.842656,,Surface,1,1707,
0.797089,,Surface,1,1708,
