
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
50.5956,µm,Surface,Position,1,1365,
54.0331,µm,Surface,Position,1,1372,
60.8778,µm,Surface,Position,1,1384,
60.919,µm,Surface,Position,1,1391,
53.0524,µm,Surface,Position,1,1393,
52.0497,µm,Surface,Position,1,1399,
52.6164,µm,Surface,Position,1,1402,
51.7498,µm,Surface,Position,1,1406,
52.3006,µm,Surface,Position,1,1409,
49.9288,µm,Surface,Position,1,1415,
60.0953,µm,Surface,Position,1,1419,
48.9153,µm,Surface,Position,1,1420,
52.6673,µm,Surface,Position,1,1421,
52.2775,µm,Surface,Position,1,1422,
51.2056,µm,Surface,Position,1,1426,
48.5062,µm,Surface,Position,1,1427,
51.0192,µm,Surface,Position,1,1430,
52.962,µm,Surface,Position,1,1436,
48.3296,µm,Surface,Position,1,1437,
50.0413,µm,Surface,Position,1,1438,
52.2742,µm,Surface,Position,1,1440,
48.0285,µm,Surface,Position,1,1445,
50.4267,µm,Surface,Position,1,1448,
51.1112,µm,Surface,Position,1,1449,
49.3461,µm,Surface,Position,1,1450,
49.5976,µm,Surface,Position,1,1451,
49.6817,µm,Surface,Position,1,1452,
47.894,µm,Surface,Position,1,1453,
48.9183,µm,Surface,Position,1,1456,
49.3173,µm,Surface,Position,1,1457,
47.41,µm,Surface,Position,1,1458,
49.6683,µm,Surface,Position,1,1462,
49.9447,µm,Surface,Position,1,1463,
48.2783,µm,Surface,Position,1,1466,
52.6294,µm,Surface,Position,1,1468,
60.4847,µm,Surface,Position,1,1469,
61.4538,µm,Surface,Position,1,1470,
47.2337,µm,Surface,Position,1,1473,
52.0233,µm,Surface,Position,1,1474,
59.2658,µm,Surface,Position,1,1475,
47.7261,µm,Surface,Position,1,1476,
51.6049,µm,Surface,Position,1,1479,
58.1191,µm,Surface,Position,1,1480,
47.9822,µm,Surface,Position,1,1483,
48.3039,µm,Surface,Position,1,1484,
58.7061,µm,Surface,Position,1,1485,
57.6428,µm,Surface,Position,1,1487,
50.1035,µm,Surface,Position,1,1488,
46.795,µm,Surface,Position,1,1490,
60.6664,µm,Surface,Position,1,1491,
58.8879,µm,Surface,Position,1,1492,
53.1751,µm,Surface,Position,1,1493,
46.5953,µm,Surface,Position,1,1494,
51.3593,µm,Surface,Position,1,1495,
58.1621,µm,Surface,Position,1,1496,
58.348,µm,Surface,Position,1,1497,
49.5062,µm,Surface,Position,1,1498,
46.7132,µm,Surface,Position,1,1499,
48.8415,µm,Surface,Position,1,1500,
50.3174,µm,Surface,Position,1,1501,
61.4659,µm,Surface,Position,1,1503,
56.9889,µm,Surface,Position,1,1504,
57.6572,µm,Surface,Position,1,1505,
61.2238,µm,Surface,Position,1,1506,
47.6009,µm,Surface,Position,1,1508,
49.1519,µm,Surface,Position,1,1509,
57.927,µm,Surface,Position,1,1511,
52.2244,µm,Surface,Position,1,1513,
58.2785,µm,Surface,Position,1,1516,
51.6288,µm,Surface,Position,1,1517,
58.7759,µm,Surface,Position,1,1519,
55.1801,µm,Surface,Position,1,1520,
49.4205,µm,Surface,Position,1,1521,
48.1256,µm,Surface,Position,1,1522,
48.6627,µm,Surface,Position,1,1524,
44.9068,µm,Surface,Position,1,1525,
52.188,µm,Surface,Position,1,1526,
49.2303,µm,Surface,Position,1,1527,
47.078,µm,Surface,Position,1,1528,
60.2535,µm,Surface,Position,1,1529,
45.9281,µm,Surface,Position,1,1530,
58.5358,µm,Surface,Position,1,1531,
45.3834,µm,Surface,Position,1,1534,
45.1703,µm,Surface,Position,1,1535,
47.7155,µm,Surface,Position,1,1536,
56.0758,µm,Surface,Position,1,1537,
56.6249,µm,Surface,Position,1,1538,
59.0328,µm,Surface,Position,1,1539,
53.057,µm,Surface,Position,1,1540,
51.8125,µm,Surface,Position,1,1541,
58.9001,µm,Surface,Position,1,1542,
48.9301,µm,Surface,Position,1,1543,
54.7678,µm,Surface,Position,1,1545,
49.8378,µm,Surface,Position,1,1546,
50.7111,µm,Surface,Position,1,1548,
54.259,µm,Surface,Position,1,1549,
56.3833,µm,Surface,Position,1,1550,
57.0065,µm,Surface,Position,1,1551,
61.5779,µm,Surface,Position,1,1552,
55.5272,µm,Surface,Position,1,1553,
49.2338,µm,Surface,Position,1,1554,
55.8979,µm,Surface,Position,1,1556,
45.9835,µm,Surface,Position,1,1557,
48.3903,µm,Surface,Position,1,1558,
56.5444,µm,Surface,Position,1,1559,
47.3348,µm,Surface,Position,1,1560,
49.0866,µm,Surface,Position,1,1561,
57.5848,µm,Surface,Position,1,1562,
46.4846,µm,Surface,Position,1,1563,
48.2064,µm,Surface,Position,1,1564,
46.1368,µm,Surface,Position,1,1566,
53.6336,µm,Surface,Position,1,1567,
46.5262,µm,Surface,Position,1,1568,
48.1104,µm,Surface,Position,1,1571,
48.5499,µm,Surface,Position,1,1574,
55.039,µm,Surface,Position,1,1576,
49.8104,µm,Surface,Position,1,1577,
55.0857,µm,Surface,Position,1,1578,
51.7764,µm,Surface,Position,1,1579,
57.1136,µm,Surface,Position,1,1581,
56.6378,µm,Surface,Position,1,1582,
50.5878,µm,Surface,Position,1,1583,
47.0083,µm,Surface,Position,1,1586,
53.1859,µm,Surface,Position,1,1587,
46.0494,µm,Surface,Position,1,1589,
49.0877,µm,Surface,Position,1,1591,
57.8439,µm,Surface,Position,1,1592,
44.1302,µm,Surface,Position,1,1593,
57.1554,µm,Surface,Position,1,1595,
52.8547,µm,Surface,Position,1,1596,
52.3481,µm,Surface,Position,1,1597,
47.2789,µm,Surface,Position,1,1598,
43.9586,µm,Surface,Position,1,1600,
46.5249,µm,Surface,Position,1,1601,
44.7653,µm,Surface,Position,1,1602,
45.7672,µm,Surface,Position,1,1603,
54.3296,µm,Surface,Position,1,1604,
50.0948,µm,Surface,Position,1,1605,
51.7366,µm,Surface,Position,1,1606,
51.2775,µm,Surface,Position,1,1607,
48.5716,µm,Surface,Position,1,1608,
47.0078,µm,Surface,Position,1,1609,
55.0736,µm,Surface,Position,1,1610,
51.0115,µm,Surface,Position,1,1612,
57.3436,µm,Surface,Position,1,1614,
44.1678,µm,Surface,Position,1,1615,
56.5727,µm,Surface,Position,1,1616,
55.1353,µm,Surface,Position,1,1617,
47.5521,µm,Surface,Position,1,1619,
52.4046,µm,Surface,Position,1,1620,
50.5878,µm,Surface,Position,1,1621,
52.3857,µm,Surface,Position,1,1622,
49.6105,µm,Surface,Position,1,1623,
47.6743,µm,Surface,Position,1,1624,
54.8615,µm,Surface,Position,1,1628,
50.1154,µm,Surface,Position,1,1630,
45.164,µm,Surface,Position,1,1633,
46.6909,µm,Surface,Position,1,1634,
55.9256,µm,Surface,Position,1,1635,
46.3611,µm,Surface,Position,1,1637,
55.4869,µm,Surface,Position,1,1638,
51.5606,µm,Surface,Position,1,1640,
58.1784,µm,Surface,Position,1,1641,
56.5041,µm,Surface,Position,1,1642,
49.7402,µm,Surface,Position,1,1643,
59.8845,µm,Surface,Position,1,1644,
51.9089,µm,Surface,Position,1,1645,
49.0647,µm,Surface,Position,1,1649,
53.0207,µm,Surface,Position,1,1650,
54.4346,µm,Surface,Position,1,1651,
52.647,µm,Surface,Position,1,1652,
53.5032,µm,Surface,Position,1,1653,
44.2666,µm,Surface,Position,1,1658,
46.4072,µm,Surface,Position,1,1659,
50.7309,µm,Surface,Position,1,1662,
56.1373,µm,Surface,Position,1,1663,
49.7709,µm,Surface,Position,1,1664,
47.6616,µm,Surface,Position,1,1668,
50.0794,µm,Surface,Position,1,1669,
44.4224,µm,Surface,Position,1,1670,
43.1679,µm,Surface,Position,1,1672,
43.1737,µm,Surface,Position,1,1674,
