
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.4945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
13.9319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
20.7767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
20.8179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
12.9513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1393,
11.9485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
12.5152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
11.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
12.1995,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
9.82767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
19.9942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
8.81416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
12.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
12.1763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
11.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
8.40507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
10.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
12.8609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
8.22844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1437,
9.94014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
12.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
7.92734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
10.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
11.0101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1449,
9.24493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
9.49648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
