
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
-1.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
-1.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
-2.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
-1.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1393,
-1.2075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
-1.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
-1.1096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
-1.05417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
-0.937505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
-1.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
-0.959726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
-1.19205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
-1.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
-1.02841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-1.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
-1.03586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
-1.09683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
-0.915281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1437,
-1.15856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
-1.10674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
-1.07917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
-0.937504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
-0.93224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1449,
-1.02456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
-0.876954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
-0.944647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
-0.970838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
-0.959306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
-0.937504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
-1.06794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
-0.969503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
-1.02387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
-0.504171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
-1.17937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
