
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.19786e-05,,Surface,1,Image 1,1,1365,
0.000934261,,Surface,1,Image 1,1,1372,
7.71307e-09,,Surface,1,Image 1,1,1384,
4.81758e-09,,Surface,1,Image 1,1,1391,
0.0230001,,Surface,1,Image 1,1,1393,
0.0116011,,Surface,1,Image 1,1,1399,
0.0387286,,Surface,1,Image 1,1,1402,
83.7756,,Surface,1,Image 1,1,1406,
0.000135999,,Surface,1,Image 1,1,1409,
2.04851e-08,,Surface,1,Image 1,1,1415,
0.851562,,Surface,1,Image 1,1,1419,
0.000119831,,Surface,1,Image 1,1,1420,
0.000253748,,Surface,1,Image 1,1,1421,
0.000966034,,Surface,1,Image 1,1,1422,
3.42183e-06,,Surface,1,Image 1,1,1426,
5.50313e-07,,Surface,1,Image 1,1,1427,
0.104217,,Surface,1,Image 1,1,1430,
0.103717,,Surface,1,Image 1,1,1436,
0.678886,,Surface,1,Image 1,1,1437,
0.0378057,,Surface,1,Image 1,1,1438,
1.45043e-07,,Surface,1,Image 1,1,1440,
5.20872,,Surface,1,Image 1,1,1445,
42.025,,Surface,1,Image 1,1,1448,
30.5626,,Surface,1,Image 1,1,1449,
57.646,,Surface,1,Image 1,1,1450,
0.231168,,Surface,1,Image 1,1,1451,
0.512092,,Surface,1,Image 1,1,1452,
0.00306563,,Surface,1,Image 1,1,1453,
80.3064,,Surface,1,Image 1,1,1456,
4.42401e-05,,Surface,1,Image 1,1,1457,
2.08785,,Surface,1,Image 1,1,1458,
0.0873687,,Surface,1,Image 1,1,1462,
0.105918,,Surface,1,Image 1,1,1463,
2.94677e-06,,Surface,1,Image 1,1,1466,
1.84422,,Surface,1,Image 1,1,1468,
0.000262815,,Surface,1,Image 1,1,1469,
1.04381e-08,,Surface,1,Image 1,1,1470,
0.0350212,,Surface,1,Image 1,1,1473,
0.0140036,,Surface,1,Image 1,1,1474,
0.000941949,,Surface,1,Image 1,1,1475,
1.60679,,Surface,1,Image 1,1,1476,
1.19743,,Surface,1,Image 1,1,1479,
1.99566,,Surface,1,Image 1,1,1480,
0.0359817,,Surface,1,Image 1,1,1483,
0.0981117,,Surface,1,Image 1,1,1484,
0.0226032,,Surface,1,Image 1,1,1485,
76.9847,,Surface,1,Image 1,1,1487,
0.0664366,,Surface,1,Image 1,1,1488,
0.330668,,Surface,1,Image 1,1,1490,
0.130611,,Surface,1,Image 1,1,1491,
0.0347361,,Surface,1,Image 1,1,1492,
0.515869,,Surface,1,Image 1,1,1493,
0.00718567,,Surface,1,Image 1,1,1494,
0.074806,,Surface,1,Image 1,1,1495,
26.5224,,Surface,1,Image 1,1,1496,
0.00112137,,Surface,1,Image 1,1,1497,
0.0609516,,Surface,1,Image 1,1,1498,
17.3305,,Surface,1,Image 1,1,1499,
0.0252971,,Surface,1,Image 1,1,1500,
0.0868187,,Surface,1,Image 1,1,1501,
1.19661e-07,,Surface,1,Image 1,1,1503,
0.0248427,,Surface,1,Image 1,1,1504,
11.3982,,Surface,1,Image 1,1,1505,
6.42344e-09,,Surface,1,Image 1,1,1506,
0.00224123,,Surface,1,Image 1,1,1508,
0.000188655,,Surface,1,Image 1,1,1509,
4.25542,,Surface,1,Image 1,1,1511,
0.000765746,,Surface,1,Image 1,1,1513,
3.07318e-06,,Surface,1,Image 1,1,1516,
0.00169329,,Surface,1,Image 1,1,1517,
2123.16,,Surface,1,Image 1,1,1519,
2.90304e-06,,Surface,1,Image 1,1,1520,
1.14533e-06,,Surface,1,Image 1,1,1521,
0.00297538,,Surface,1,Image 1,1,1522,
9.05832,,Surface,1,Image 1,1,1524,
0.20993,,Surface,1,Image 1,1,1525,
1.31431e-05,,Surface,1,Image 1,1,1526,
2.22447,,Surface,1,Image 1,1,1527,
0.27234,,Surface,1,Image 1,1,1528,
1.39056e-07,,Surface,1,Image 1,1,1529,
0.338331,,Surface,1,Image 1,1,1530,
0.00160695,,Surface,1,Image 1,1,1531,
0.000867524,,Surface,1,Image 1,1,1534,
0.0029951,,Surface,1,Image 1,1,1535,
0.000274547,,Surface,1,Image 1,1,1536,
0.0117182,,Surface,1,Image 1,1,1537,
0.00151776,,Surface,1,Image 1,1,1538,
1.53842e-07,,Surface,1,Image 1,1,1539,
0.00145347,,Surface,1,Image 1,1,1540,
0.0808985,,Surface,1,Image 1,1,1541,
7.21949,,Surface,1,Image 1,1,1542,
0.0102608,,Surface,1,Image 1,1,1543,
0.000424686,,Surface,1,Image 1,1,1545,
0.000345156,,Surface,1,Image 1,1,1546,
3.03627,,Surface,1,Image 1,1,1548,
3.27755,,Surface,1,Image 1,1,1549,
