
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.32096e-05,,Surface,6,Image 1,1,1365,
1.32096e-05,,Surface,6,Image 1,1,1372,
1.32096e-05,,Surface,6,Image 1,1,1384,
1.32096e-05,,Surface,6,Image 1,1,1391,
1.32096e-05,,Surface,6,Image 1,1,1393,
1.32096e-05,,Surface,6,Image 1,1,1399,
1.32096e-05,,Surface,6,Image 1,1,1402,
1.32096e-05,,Surface,6,Image 1,1,1406,
1.32096e-05,,Surface,6,Image 1,1,1409,
2.20673e-05,,Surface,6,Image 1,1,1415,
1.32096e-05,,Surface,6,Image 1,1,1419,
1.32096e-05,,Surface,6,Image 1,1,1420,
1.32096e-05,,Surface,6,Image 1,1,1421,
1.32096e-05,,Surface,6,Image 1,1,1422,
1.32096e-05,,Surface,6,Image 1,1,1426,
1.32096e-05,,Surface,6,Image 1,1,1427,
7.42648e-05,,Surface,6,Image 1,1,1430,
2.53774e-05,,Surface,6,Image 1,1,1436,
3.80929e-05,,Surface,6,Image 1,1,1437,
7.91424e-05,,Surface,6,Image 1,1,1438,
2.45423e-05,,Surface,6,Image 1,1,1440,
2.85606e-05,,Surface,6,Image 1,1,1445,
0.0140239,,Surface,6,Image 1,1,1448,
1.32096e-05,,Surface,6,Image 1,1,1449,
0.0098644,,Surface,6,Image 1,1,1450,
0.000390229,,Surface,6,Image 1,1,1451,
1.32096e-05,,Surface,6,Image 1,1,1452,
1.32096e-05,,Surface,6,Image 1,1,1453,
0.00347344,,Surface,6,Image 1,1,1456,
1.32096e-05,,Surface,6,Image 1,1,1457,
0.00836101,,Surface,6,Image 1,1,1458,
1.32096e-05,,Surface,6,Image 1,1,1462,
0.00136528,,Surface,6,Image 1,1,1463,
1.32096e-05,,Surface,6,Image 1,1,1466,
0.000111067,,Surface,6,Image 1,1,1468,
1.32096e-05,,Surface,6,Image 1,1,1469,
1.32096e-05,,Surface,6,Image 1,1,1470,
1.46577e-05,,Surface,6,Image 1,1,1473,
1.32096e-05,,Surface,6,Image 1,1,1474,
1.32096e-05,,Surface,6,Image 1,1,1475,
1.32096e-05,,Surface,6,Image 1,1,1476,
1.32096e-05,,Surface,6,Image 1,1,1479,
0.00155029,,Surface,6,Image 1,1,1480,
0.000169404,,Surface,6,Image 1,1,1483,
1.34466e-05,,Surface,6,Image 1,1,1484,
0.0307338,,Surface,6,Image 1,1,1485,
0.0385124,,Surface,6,Image 1,1,1487,
0.00885657,,Surface,6,Image 1,1,1488,
1.54535e-05,,Surface,6,Image 1,1,1490,
1.32096e-05,,Surface,6,Image 1,1,1491,
1.32096e-05,,Surface,6,Image 1,1,1492,
1.32096e-05,,Surface,6,Image 1,1,1493,
1.32096e-05,,Surface,6,Image 1,1,1494,
2.76018e-05,,Surface,6,Image 1,1,1495,
0.00777041,,Surface,6,Image 1,1,1496,
0.000193877,,Surface,6,Image 1,1,1497,
6.05154e-05,,Surface,6,Image 1,1,1498,
0.00704655,,Surface,6,Image 1,1,1499,
1.32096e-05,,Surface,6,Image 1,1,1500,
1.32096e-05,,Surface,6,Image 1,1,1501,
1.32096e-05,,Surface,6,Image 1,1,1503,
0.000165476,,Surface,6,Image 1,1,1504,
1.33745e-05,,Surface,6,Image 1,1,1505,
1.32096e-05,,Surface,6,Image 1,1,1506,
0.000321877,,Surface,6,Image 1,1,1508,
0.000836412,,Surface,6,Image 1,1,1509,
1.32096e-05,,Surface,6,Image 1,1,1511,
0.00916887,,Surface,6,Image 1,1,1513,
1.32096e-05,,Surface,6,Image 1,1,1516,
1.32096e-05,,Surface,6,Image 1,1,1517,
1.32096e-05,,Surface,6,Image 1,1,1519,
1.32096e-05,,Surface,6,Image 1,1,1520,
0.000331986,,Surface,6,Image 1,1,1521,
0.00290879,,Surface,6,Image 1,1,1522,
1.32096e-05,,Surface,6,Image 1,1,1524,
4.92012e-05,,Surface,6,Image 1,1,1525,
0.00066828,,Surface,6,Image 1,1,1526,
0.00557444,,Surface,6,Image 1,1,1527,
1.48517e-05,,Surface,6,Image 1,1,1528,
1.32096e-05,,Surface,6,Image 1,1,1529,
1.32096e-05,,Surface,6,Image 1,1,1530,
1.32096e-05,,Surface,6,Image 1,1,1531,
1.32096e-05,,Surface,6,Image 1,1,1534,
1.32096e-05,,Surface,6,Image 1,1,1535,
0.00881195,,Surface,6,Image 1,1,1536,
2.26595e-05,,Surface,6,Image 1,1,1537,
0.0340819,,Surface,6,Image 1,1,1538,
1.32096e-05,,Surface,6,Image 1,1,1539,
1.32096e-05,,Surface,6,Image 1,1,1540,
0.00206112,,Surface,6,Image 1,1,1541,
1.32096e-05,,Surface,6,Image 1,1,1542,
0.0002552,,Surface,6,Image 1,1,1543,
0.000150129,,Surface,6,Image 1,1,1545,
0.00018604,,Surface,6,Image 1,1,1546,
0.000630479,,Surface,6,Image 1,1,1548,
1.32096e-05,,Surface,6,Image 1,1,1549,
0.00868736,,Surface,6,Image 1,1,1550,
1.32096e-05,,Surface,6,Image 1,1,1551,
1.32096e-05,,Surface,6,Image 1,1,1552,
0.000878414,,Surface,6,Image 1,1,1553,
1.32096e-05,,Surface,6,Image 1,1,1554,
1.32096e-05,,Surface,6,Image 1,1,1556,
1.97775e-05,,Surface,6,Image 1,1,1557,
7.26198e-05,,Surface,6,Image 1,1,1558,
1.32096e-05,,Surface,6,Image 1,1,1559,
1.97406e-05,,Surface,6,Image 1,1,1560,
1.32096e-05,,Surface,6,Image 1,1,1561,
1.32096e-05,,Surface,6,Image 1,1,1562,
1.32096e-05,,Surface,6,Image 1,1,1563,
1.32096e-05,,Surface,6,Image 1,1,1564,
0.0148285,,Surface,6,Image 1,1,1566,
1.3665e-05,,Surface,6,Image 1,1,1567,
1.32096e-05,,Surface,6,Image 1,1,1568,
6.15306e-05,,Surface,6,Image 1,1,1571,
1.32096e-05,,Surface,6,Image 1,1,1574,
0.000606495,,Surface,6,Image 1,1,1576,
0.000106874,,Surface,6,Image 1,1,1577,
0.000472578,,Surface,6,Image 1,1,1578,
1.32096e-05,,Surface,6,Image 1,1,1579,
1.32096e-05,,Surface,6,Image 1,1,1581,
1.32096e-05,,Surface,6,Image 1,1,1582,
1.32096e-05,,Surface,6,Image 1,1,1583,
0.0626462,,Surface,6,Image 1,1,1586,
1.32096e-05,,Surface,6,Image 1,1,1587,
1.34496e-05,,Surface,6,Image 1,1,1589,
1.66227e-05,,Surface,6,Image 1,1,1591,
1.32096e-05,,Surface,6,Image 1,1,1592,
1.32096e-05,,Surface,6,Image 1,1,1593,
1.32096e-05,,Surface,6,Image 1,1,1595,
1.32096e-05,,Surface,6,Image 1,1,1596,
0.00134804,,Surface,6,Image 1,1,1597,
0.000713396,,Surface,6,Image 1,1,1598,
1.32096e-05,,Surface,6,Image 1,1,1600,
0.136364,,Surface,6,Image 1,1,1601,
3.7731e-05,,Surface,6,Image 1,1,1602,
0.00107842,,Surface,6,Image 1,1,1603,
1.32096e-05,,Surface,6,Image 1,1,1604,
0.00662532,,Surface,6,Image 1,1,1605,
5.02899e-05,,Surface,6,Image 1,1,1606,
1.32096e-05,,Surface,6,Image 1,1,1607,
4.38983e-05,,Surface,6,Image 1,1,1608,
1.32096e-05,,Surface,6,Image 1,1,1609,
1.32096e-05,,Surface,6,Image 1,1,1610,
0.00114762,,Surface,6,Image 1,1,1612,
0.000788074,,Surface,6,Image 1,1,1614,
1.32096e-05,,Surface,6,Image 1,1,1615,
3.20751e-05,,Surface,6,Image 1,1,1616,
1.32096e-05,,Surface,6,Image 1,1,1617,
0.000285946,,Surface,6,Image 1,1,1619,
1.32096e-05,,Surface,6,Image 1,1,1620,
0.0877138,,Surface,6,Image 1,1,1621,
2.28682e-05,,Surface,6,Image 1,1,1622,
2.02388e-05,,Surface,6,Image 1,1,1623,
0.0387842,,Surface,6,Image 1,1,1624,
1.51237e-05,,Surface,6,Image 1,1,1628,
0.0154312,,Surface,6,Image 1,1,1630,
0.000117446,,Surface,6,Image 1,1,1633,
0.0101254,,Surface,6,Image 1,1,1634,
1.32096e-05,,Surface,6,Image 1,1,1635,
0.00101755,,Surface,6,Image 1,1,1637,
1.32096e-05,,Surface,6,Image 1,1,1638,
1.84724e-05,,Surface,6,Image 1,1,1640,
1.32096e-05,,Surface,6,Image 1,1,1641,
1.80516e-05,,Surface,6,Image 1,1,1642,
1.32096e-05,,Surface,6,Image 1,1,1643,
1.32096e-05,,Surface,6,Image 1,1,1644,
1.32096e-05,,Surface,6,Image 1,1,1645,
1.32096e-05,,Surface,6,Image 1,1,1649,
1.32096e-05,,Surface,6,Image 1,1,1650,
1.32096e-05,,Surface,6,Image 1,1,1651,
0.00326836,,Surface,6,Image 1,1,1652,
6.97859e-05,,Surface,6,Image 1,1,1653,
0.000238238,,Surface,6,Image 1,1,1658,
8.05696e-05,,Surface,6,Image 1,1,1659,
1.32096e-05,,Surface,6,Image 1,1,1662,
1.32096e-05,,Surface,6,Image 1,1,1663,
1.50363e-05,,Surface,6,Image 1,1,1664,
1.32096e-05,,Surface,6,Image 1,1,1668,
0.150939,,Surface,6,Image 1,1,1669,
1.62395e-05,,Surface,6,Image 1,1,1670,
1.32096e-05,,Surface,6,Image 1,1,1672,
1.32096e-05,,Surface,6,Image 1,1,1674,
1.32096e-05,,Surface,6,Image 1,1,1676,
6.91049e-05,,Surface,6,Image 1,1,1677,
1.32096e-05,,Surface,6,Image 1,1,1678,
1.32096e-05,,Surface,6,Image 1,1,1679,
1.32096e-05,,Surface,6,Image 1,1,1681,
0.000362037,,Surface,6,Image 1,1,1682,
0.00690628,,Surface,6,Image 1,1,1683,
0.0120155,,Surface,6,Image 1,1,1684,
1.32096e-05,,Surface,6,Image 1,1,1685,
0.000169452,,Surface,6,Image 1,1,1686,
1.32096e-05,,Surface,6,Image 1,1,1687,
3.0758e-05,,Surface,6,Image 1,1,1688,
0.00270475,,Surface,6,Image 1,1,1689,
0.000594632,,Surface,6,Image 1,1,1690,
1.72461e-05,,Surface,6,Image 1,1,1694,
0.0231843,,Surface,6,Image 1,1,1695,
0.00643287,,Surface,6,Image 1,1,1696,
0.0922109,,Surface,6,Image 1,1,1697,
0.172438,,Surface,6,Image 1,1,1700,
1.32096e-05,,Surface,6,Image 1,1,1701,
1.32096e-05,,Surface,6,Image 1,1,1702,
1.32096e-05,,Surface,6,Image 1,1,1703,
8.50333e-05,,Surface,6,Image 1,1,1704,
0.000791889,,Surface,6,Image 1,1,1705,
1.32096e-05,,Surface,6,Image 1,1,1707,
0.000236602,,Surface,6,Image 1,1,1708,
1.32096e-05,,Surface,6,Image 1,1,1709,
4.88846e-05,,Surface,6,Image 1,1,1711,
0.000515638,,Surface,6,Image 1,1,1712,
0.00234464,,Surface,6,Image 1,1,1713,
1.97345e-05,,Surface,6,Image 1,1,1714,
0.000258676,,Surface,6,Image 1,1,1715,
0.00312901,,Surface,6,Image 1,1,1716,
1.32096e-05,,Surface,6,Image 1,1,1717,
0.125933,,Surface,6,Image 1,1,1720,
1.32096e-05,,Surface,6,Image 1,1,1721,
0.00175287,,Surface,6,Image 1,1,1722,
1.32096e-05,,Surface,6,Image 1,1,1724,
1.32096e-05,,Surface,6,Image 1,1,1726,
0.00363821,,Surface,6,Image 1,1,1727,
0.00359924,,Surface,6,Image 1,1,1728,
1.93094e-05,,Surface,6,Image 1,1,1729,
1.32096e-05,,Surface,6,Image 1,1,1730,
0.00758406,,Surface,6,Image 1,1,1731,
0.000635161,,Surface,6,Image 1,1,1732,
1.32096e-05,,Surface,6,Image 1,1,1735,
0.000928133,,Surface,6,Image 1,1,1737,
1.43463e-05,,Surface,6,Image 1,1,1738,
1.32096e-05,,Surface,6,Image 1,1,1739,
4.65869e-05,,Surface,6,Image 1,1,1740,
1.955e-05,,Surface,6,Image 1,1,1741,
5.70736e-05,,Surface,6,Image 1,1,1742,
1.32096e-05,,Surface,6,Image 1,1,1743,
1.32096e-05,,Surface,6,Image 1,1,1746,
0.000143002,,Surface,6,Image 1,1,1748,
1.32096e-05,,Surface,6,Image 1,1,1749,
0.0577969,,Surface,6,Image 1,1,1750,
2.30346e-05,,Surface,6,Image 1,1,1751,
4.86894e-05,,Surface,6,Image 1,1,1752,
1.32096e-05,,Surface,6,Image 1,1,1753,
1.32096e-05,,Surface,6,Image 1,1,1754,
2.20103e-05,,Surface,6,Image 1,1,1755,
2.38283e-05,,Surface,6,Image 1,1,1761,
0.0154683,,Surface,6,Image 1,1,1762,
0.00211263,,Surface,6,Image 1,1,1765,
1.32457e-05,,Surface,6,Image 1,1,1766,
0.00171742,,Surface,6,Image 1,1,1768,
1.47046e-05,,Surface,6,Image 1,1,1770,
4.219e-05,,Surface,6,Image 1,1,1771,
1.32096e-05,,Surface,6,Image 1,1,1772,
1.32096e-05,,Surface,6,Image 1,1,1773,
0.000262108,,Surface,6,Image 1,1,1775,
3.74656e-05,,Surface,6,Image 1,1,1776,
9.63726e-05,,Surface,6,Image 1,1,1779,
5.2611e-05,,Surface,6,Image 1,1,1780,
0.321976,,Surface,6,Image 1,1,1781,
1.36192e-05,,Surface,6,Image 1,1,1782,
1.32096e-05,,Surface,6,Image 1,1,1783,
0.000109145,,Surface,6,Image 1,1,1784,
0.00400845,,Surface,6,Image 1,1,1785,
0.0185158,,Surface,6,Image 1,1,1787,
0.0156764,,Surface,6,Image 1,1,1788,
9.85995e-05,,Surface,6,Image 1,1,1789,
0.0545195,,Surface,6,Image 1,1,1791,
1.32096e-05,,Surface,6,Image 1,1,1793,
1.32096e-05,,Surface,6,Image 1,1,1794,
1.32096e-05,,Surface,6,Image 1,1,1795,
1.38936e-05,,Surface,6,Image 1,1,1796,
1.32096e-05,,Surface,6,Image 1,1,1798,
1.32096e-05,,Surface,6,Image 1,1,1799,
0.000556262,,Surface,6,Image 1,1,1801,
1.32096e-05,,Surface,6,Image 1,1,1806,
1.32096e-05,,Surface,6,Image 1,1,1807,
1.87597e-05,,Surface,6,Image 1,1,1808,
0.000180999,,Surface,6,Image 1,1,1809,
1.32096e-05,,Surface,6,Image 1,1,1812,
1.32096e-05,,Surface,6,Image 1,1,1813,
0.0288774,,Surface,6,Image 1,1,1814,
0.0264036,,Surface,6,Image 1,1,1817,
1.32096e-05,,Surface,6,Image 1,1,1818,
0.0028893,,Surface,6,Image 1,1,1821,
1.32096e-05,,Surface,6,Image 1,1,1823,
0.0036009,,Surface,6,Image 1,1,1824,
0.0196973,,Surface,6,Image 1,1,1825,
1.32096e-05,,Surface,6,Image 1,1,1827,
2.99351e-05,,Surface,6,Image 1,1,1828,
1.09389,,Surface,6,Image 1,1,1829,
1.32096e-05,,Surface,6,Image 1,1,1830,
1.38271e-05,,Surface,6,Image 1,1,1831,
1.32096e-05,,Surface,6,Image 1,1,1832,
1.32096e-05,,Surface,6,Image 1,1,1834,
1.32096e-05,,Surface,6,Image 1,1,1835,
3.46295e-05,,Surface,6,Image 1,1,1836,
1.32096e-05,,Surface,6,Image 1,1,1840,
0.00497863,,Surface,6,Image 1,1,1842,
1.32096e-05,,Surface,6,Image 1,1,1844,
0.00220803,,Surface,6,Image 1,1,1845,
1.32096e-05,,Surface,6,Image 1,1,1846,
0.0741335,,Surface,6,Image 1,1,1847,
1.32096e-05,,Surface,6,Image 1,1,1848,
1.32096e-05,,Surface,6,Image 1,1,1849,
1.32096e-05,,Surface,6,Image 1,1,1851,
1.32096e-05,,Surface,6,Image 1,1,1852,
0.000847671,,Surface,6,Image 1,1,1853,
7.06056e-05,,Surface,6,Image 1,1,1856,
1.61884,,Surface,6,Image 1,1,1857,
0.000188232,,Surface,6,Image 1,1,1858,
2.07668e-05,,Surface,6,Image 1,1,1859,
0.0743325,,Surface,6,Image 1,1,1860,
0.00270031,,Surface,6,Image 1,1,1861,
0.145246,,Surface,6,Image 1,1,1863,
1.78381e-05,,Surface,6,Image 1,1,1864,
0.000363715,,Surface,6,Image 1,1,1865,
1.32096e-05,,Surface,6,Image 1,1,1866,
6.96796e-05,,Surface,6,Image 1,1,1868,
1.32096e-05,,Surface,6,Image 1,1,1869,
1.32096e-05,,Surface,6,Image 1,1,1871,
1.32096e-05,,Surface,6,Image 1,1,1872,
1.38481e-05,,Surface,6,Image 1,1,1874,
0.000146957,,Surface,6,Image 1,1,1875,
0.0824818,,Surface,6,Image 1,1,1876,
0.0020715,,Surface,6,Image 1,1,1877,
1.66813e-05,,Surface,6,Image 1,1,1879,
1.08928,,Surface,6,Image 1,1,1884,
1.32096e-05,,Surface,6,Image 1,1,1886,
2.0541e-05,,Surface,6,Image 1,1,1887,
1.56912e-05,,Surface,6,Image 1,1,1888,
0.0978659,,Surface,6,Image 1,1,1892,
0.000110255,,Surface,6,Image 1,1,1894,
1.32096e-05,,Surface,6,Image 1,1,1897,
1.32096e-05,,Surface,6,Image 1,1,1899,
1.32096e-05,,Surface,6,Image 1,1,1900,
0.0558072,,Surface,6,Image 1,1,1904,
4.02932e-05,,Surface,6,Image 1,1,1905,
0.0124549,,Surface,6,Image 1,1,1907,
1.32947e-05,,Surface,6,Image 1,1,1908,
1.32096e-05,,Surface,6,Image 1,1,1909,
1.38498e-05,,Surface,6,Image 1,1,1910,
1.32096e-05,,Surface,6,Image 1,1,1911,
0.0241463,,Surface,6,Image 1,1,1912,
0.00812273,,Surface,6,Image 1,1,1913,
0.00624013,,Surface,6,Image 1,1,1915,
4.16205e-05,,Surface,6,Image 1,1,1916,
1.32096e-05,,Surface,6,Image 1,1,1917,
1.79867e-05,,Surface,6,Image 1,1,1918,
1.32096e-05,,Surface,6,Image 1,1,1919,
2.9465e-05,,Surface,6,Image 1,1,1920,
3.46638e-05,,Surface,6,Image 1,1,1921,
0.000375751,,Surface,6,Image 1,1,1922,
0.00434472,,Surface,6,Image 1,1,1923,
1.32096e-05,,Surface,6,Image 1,1,1924,
0.0037787,,Surface,6,Image 1,1,1925,
0.067295,,Surface,6,Image 1,1,1929,
0.0296553,,Surface,6,Image 1,1,1930,
1.32096e-05,,Surface,6,Image 1,1,1932,
1.32096e-05,,Surface,6,Image 1,1,1933,
1.32096e-05,,Surface,6,Image 1,1,1934,
1.32096e-05,,Surface,6,Image 1,1,1936,
1.32096e-05,,Surface,6,Image 1,1,1937,
1.32096e-05,,Surface,6,Image 1,1,1938,
0.0820554,,Surface,6,Image 1,1,1940,
1.32096e-05,,Surface,6,Image 1,1,1942,
1.32096e-05,,Surface,6,Image 1,1,1943,
1.59909e-05,,Surface,6,Image 1,1,1944,
0.00574261,,Surface,6,Image 1,1,1945,
0.608723,,Surface,6,Image 1,1,1946,
1.32096e-05,,Surface,6,Image 1,1,1947,
0.0219863,,Surface,6,Image 1,1,1949,
1.32096e-05,,Surface,6,Image 1,1,1950,
0.0358075,,Surface,6,Image 1,1,1951,
1.32096e-05,,Surface,6,Image 1,1,1953,
2.87844,,Surface,6,Image 1,1,1954,
0.00104983,,Surface,6,Image 1,1,1955,
1.32096e-05,,Surface,6,Image 1,1,1956,
0.049226,,Surface,6,Image 1,1,1957,
0.266444,,Surface,6,Image 1,1,1958,
0.0246238,,Surface,6,Image 1,1,1960,
1.32096e-05,,Surface,6,Image 1,1,1961,
0.000450663,,Surface,6,Image 1,1,1962,
0.0100214,,Surface,6,Image 1,1,1963,
0.00102866,,Surface,6,Image 1,1,1964,
1.32096e-05,,Surface,6,Image 1,1,1968,
1.35878e-05,,Surface,6,Image 1,1,1969,
0.666092,,Surface,6,Image 1,1,1971,
1.32096e-05,,Surface,6,Image 1,1,1976,
1.32096e-05,,Surface,6,Image 1,1,1978,
1.32096e-05,,Surface,6,Image 1,1,1982,
1.32096e-05,,Surface,6,Image 1,1,1983,
1.32288e-05,,Surface,6,Image 1,1,1987,
1.32096e-05,,Surface,6,Image 1,1,1988,
0.12786,,Surface,6,Image 1,1,1989,
0.0295302,,Surface,6,Image 1,1,1990,
1.45426e-05,,Surface,6,Image 1,1,1991,
1.32096e-05,,Surface,6,Image 1,1,1992,
1.32096e-05,,Surface,6,Image 1,1,1994,
1.32096e-05,,Surface,6,Image 1,1,1995,
0.00303432,,Surface,6,Image 1,1,1996,
1.32096e-05,,Surface,6,Image 1,1,1998,
1.32096e-05,,Surface,6,Image 1,1,1999,
2.22877,,Surface,6,Image 1,1,2000,
9.96945e-05,,Surface,6,Image 1,1,2001,
1.32096e-05,,Surface,6,Image 1,1,2002,
1.32096e-05,,Surface,6,Image 1,1,2004,
0.50865,,Surface,6,Image 1,1,2005,
1.32096e-05,,Surface,6,Image 1,1,2007,
0.573883,,Surface,6,Image 1,1,2009,
0.00173854,,Surface,6,Image 1,1,2010,
1.45166,,Surface,6,Image 1,1,2011,
0.0432678,,Surface,6,Image 1,1,2012,
1.32096e-05,,Surface,6,Image 1,1,2013,
1.32096e-05,,Surface,6,Image 1,1,2014,
1.32096e-05,,Surface,6,Image 1,1,2016,
1.32096e-05,,Surface,6,Image 1,1,2017,
1.32096e-05,,Surface,6,Image 1,1,2018,
4.6357e-05,,Surface,6,Image 1,1,2019,
1.32096e-05,,Surface,6,Image 1,1,2023,
0.00433408,,Surface,6,Image 1,1,2025,
1.32096e-05,,Surface,6,Image 1,1,2028,
0.00311258,,Surface,6,Image 1,1,2029,
1.32096e-05,,Surface,6,Image 1,1,2030,
1.13245,,Surface,6,Image 1,1,2031,
7.10769e-05,,Surface,6,Image 1,1,2032,
1.32096e-05,,Surface,6,Image 1,1,2034,
1.32096e-05,,Surface,6,Image 1,1,2035,
5.42707e-05,,Surface,6,Image 1,1,2038,
1.32096e-05,,Surface,6,Image 1,1,2039,
1.32096e-05,,Surface,6,Image 1,1,2043,
1.36116e-05,,Surface,6,Image 1,1,2044,
0.000840195,,Surface,6,Image 1,1,2045,
1.8954,,Surface,6,Image 1,1,2046,
0.265878,,Surface,6,Image 1,1,2047,
1.32096e-05,,Surface,6,Image 1,1,2048,
1.32096e-05,,Surface,6,Image 1,1,2049,
1.32096e-05,,Surface,6,Image 1,1,2050,
1.32096e-05,,Surface,6,Image 1,1,2052,
1.32096e-05,,Surface,6,Image 1,1,2053,
1.32096e-05,,Surface,6,Image 1,1,2054,
1.50253e-05,,Surface,6,Image 1,1,2055,
1.86735,,Surface,6,Image 1,1,2058,
6.44364e-05,,Surface,6,Image 1,1,2059,
1.32096e-05,,Surface,6,Image 1,1,2061,
0.588127,,Surface,6,Image 1,1,2063,
1.32096e-05,,Surface,6,Image 1,1,2064,
0.139354,,Surface,6,Image 1,1,2065,
2.6368e-05,,Surface,6,Image 1,1,2066,
1.33766e-05,,Surface,6,Image 1,1,2067,
0.00366061,,Surface,6,Image 1,1,2068,
0.00089007,,Surface,6,Image 1,1,2070,
0.426977,,Surface,6,Image 1,1,2071,
2.69042,,Surface,6,Image 1,1,2072,
1.1749,,Surface,6,Image 1,1,2073,
1.53748e-05,,Surface,6,Image 1,1,2075,
1.32096e-05,,Surface,6,Image 1,1,2076,
1.32096e-05,,Surface,6,Image 1,1,2077,
0.382978,,Surface,6,Image 1,1,2079,
1.70989e-05,,Surface,6,Image 1,1,2080,
1.32096e-05,,Surface,6,Image 1,1,2081,
2.46424,,Surface,6,Image 1,1,2082,
0.581954,,Surface,6,Image 1,1,2083,
