
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
115,,Surface,7,Image 1,1,1365,
263,,Surface,7,Image 1,1,1372,
301,,Surface,7,Image 1,1,1384,
158,,Surface,7,Image 1,1,1391,
540,,Surface,7,Image 1,1,1393,
739,,Surface,7,Image 1,1,1399,
729,,Surface,7,Image 1,1,1402,
1970,,Surface,7,Image 1,1,1406,
851,,Surface,7,Image 1,1,1409,
212,,Surface,7,Image 1,1,1415,
554,,Surface,7,Image 1,1,1419,
917,,Surface,7,Image 1,1,1420,
655,,Surface,7,Image 1,1,1421,
1645,,Surface,7,Image 1,1,1422,
689,,Surface,7,Image 1,1,1426,
396,,Surface,7,Image 1,1,1427,
3013,,Surface,7,Image 1,1,1430,
2681,,Surface,7,Image 1,1,1436,
626,,Surface,7,Image 1,1,1437,
633,,Surface,7,Image 1,1,1438,
870,,Surface,7,Image 1,1,1440,
709,,Surface,7,Image 1,1,1445,
4453,,Surface,7,Image 1,1,1448,
1375,,Surface,7,Image 1,1,1449,
4952,,Surface,7,Image 1,1,1450,
5118,,Surface,7,Image 1,1,1451,
930,,Surface,7,Image 1,1,1452,
561,,Surface,7,Image 1,1,1453,
9704,,Surface,7,Image 1,1,1456,
794,,Surface,7,Image 1,1,1457,
4367,,Surface,7,Image 1,1,1458,
1415,,Surface,7,Image 1,1,1462,
1792,,Surface,7,Image 1,1,1463,
259,,Surface,7,Image 1,1,1466,
1842,,Surface,7,Image 1,1,1468,
346,,Surface,7,Image 1,1,1469,
534,,Surface,7,Image 1,1,1470,
1512,,Surface,7,Image 1,1,1473,
519,,Surface,7,Image 1,1,1474,
530,,Surface,7,Image 1,1,1475,
2800,,Surface,7,Image 1,1,1476,
1355,,Surface,7,Image 1,1,1479,
5414,,Surface,7,Image 1,1,1480,
2397,,Surface,7,Image 1,1,1483,
2405,,Surface,7,Image 1,1,1484,
2354,,Surface,7,Image 1,1,1485,
3807,,Surface,7,Image 1,1,1487,
3552,,Surface,7,Image 1,1,1488,
3138,,Surface,7,Image 1,1,1490,
329,,Surface,7,Image 1,1,1491,
1367,,Surface,7,Image 1,1,1492,
1509,,Surface,7,Image 1,1,1493,
201,,Surface,7,Image 1,1,1494,
1057,,Surface,7,Image 1,1,1495,
6204,,Surface,7,Image 1,1,1496,
940,,Surface,7,Image 1,1,1497,
312,,Surface,7,Image 1,1,1498,
1622,,Surface,7,Image 1,1,1499,
1454,,Surface,7,Image 1,1,1500,
1430,,Surface,7,Image 1,1,1501,
160,,Surface,7,Image 1,1,1503,
1651,,Surface,7,Image 1,1,1504,
1011,,Surface,7,Image 1,1,1505,
313,,Surface,7,Image 1,1,1506,
1333,,Surface,7,Image 1,1,1508,
618,,Surface,7,Image 1,1,1509,
1811,,Surface,7,Image 1,1,1511,
3976,,Surface,7,Image 1,1,1513,
689,,Surface,7,Image 1,1,1516,
1459,,Surface,7,Image 1,1,1517,
4169,,Surface,7,Image 1,1,1519,
926,,Surface,7,Image 1,1,1520,
382,,Surface,7,Image 1,1,1521,
5082,,Surface,7,Image 1,1,1522,
492,,Surface,7,Image 1,1,1524,
459,,Surface,7,Image 1,1,1525,
639,,Surface,7,Image 1,1,1526,
2710,,Surface,7,Image 1,1,1527,
1574,,Surface,7,Image 1,1,1528,
108,,Surface,7,Image 1,1,1529,
635,,Surface,7,Image 1,1,1530,
486,,Surface,7,Image 1,1,1531,
367,,Surface,7,Image 1,1,1534,
1761,,Surface,7,Image 1,1,1535,
259,,Surface,7,Image 1,1,1536,
204,,Surface,7,Image 1,1,1537,
2005,,Surface,7,Image 1,1,1538,
736,,Surface,7,Image 1,1,1539,
545,,Surface,7,Image 1,1,1540,
4842,,Surface,7,Image 1,1,1541,
2816,,Surface,7,Image 1,1,1542,
3185,,Surface,7,Image 1,1,1543,
990,,Surface,7,Image 1,1,1545,
1130,,Surface,7,Image 1,1,1546,
1388,,Surface,7,Image 1,1,1548,
279,,Surface,7,Image 1,1,1549,
2498,,Surface,7,Image 1,1,1550,
603,,Surface,7,Image 1,1,1551,
451,,Surface,7,Image 1,1,1552,
1553,,Surface,7,Image 1,1,1553,
1687,,Surface,7,Image 1,1,1554,
168,,Surface,7,Image 1,1,1556,
1736,,Surface,7,Image 1,1,1557,
1744,,Surface,7,Image 1,1,1558,
711,,Surface,7,Image 1,1,1559,
1861,,Surface,7,Image 1,1,1560,
1250,,Surface,7,Image 1,1,1561,
350,,Surface,7,Image 1,1,1562,
193,,Surface,7,Image 1,1,1563,
2209,,Surface,7,Image 1,1,1564,
261,,Surface,7,Image 1,1,1566,
2309,,Surface,7,Image 1,1,1567,
376,,Surface,7,Image 1,1,1568,
553,,Surface,7,Image 1,1,1571,
1558,,Surface,7,Image 1,1,1574,
4239,,Surface,7,Image 1,1,1576,
1023,,Surface,7,Image 1,1,1577,
1907,,Surface,7,Image 1,1,1578,
3419,,Surface,7,Image 1,1,1579,
362,,Surface,7,Image 1,1,1581,
551,,Surface,7,Image 1,1,1582,
118,,Surface,7,Image 1,1,1583,
1995,,Surface,7,Image 1,1,1586,
458,,Surface,7,Image 1,1,1587,
2161,,Surface,7,Image 1,1,1589,
1978,,Surface,7,Image 1,1,1591,
1003,,Surface,7,Image 1,1,1592,
344,,Surface,7,Image 1,1,1593,
388,,Surface,7,Image 1,1,1595,
716,,Surface,7,Image 1,1,1596,
391,,Surface,7,Image 1,1,1597,
667,,Surface,7,Image 1,1,1598,
336,,Surface,7,Image 1,1,1600,
2832,,Surface,7,Image 1,1,1601,
2107,,Surface,7,Image 1,1,1602,
1859,,Surface,7,Image 1,1,1603,
124,,Surface,7,Image 1,1,1604,
4674,,Surface,7,Image 1,1,1605,
