
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.212047,1.05814,-2.07393,4.19021,,6,Intensity Outside,Image 1,1,,
0.3315,0.212047,0.516969,-1.72031,2.75425,,6,Intensity Outside,Image 1,1,,
0.5525,0.212047,0.229524,-1.42264,1.88169,,6,Intensity Outside,Image 1,1,,
0.7735,0.212047,0.106508,-1.09895,1.31197,,6,Intensity Outside,Image 1,1,,
0.9945,0.212047,0.0562482,-0.740846,0.853343,,6,Intensity Outside,Image 1,1,,
1.2155,0.212047,0.0360112,-0.465256,0.537279,,6,Intensity Outside,Image 1,1,,
1.4365,0.212047,0.0273078,-0.310552,0.365167,,6,Intensity Outside,Image 1,1,,
1.6575,0.212047,0.0230946,-0.242598,0.288788,,6,Intensity Outside,Image 1,1,,
1.8785,0.212047,0.0202725,-0.214216,0.254761,,6,Intensity Outside,Image 1,1,,
2.0995,0.212047,0.018037,-0.197596,0.23367,,6,Intensity Outside,Image 1,1,,
2.3205,0.212047,0.0160046,-0.185724,0.217733,,6,Intensity Outside,Image 1,1,,
2.5415,0.212047,0.0143142,-0.178189,0.206818,,6,Intensity Outside,Image 1,1,,
2.7625,0.212047,0.0126335,-0.170775,0.196042,,6,Intensity Outside,Image 1,1,,
2.9835,0.212047,0.010948,-0.159102,0.180998,,6,Intensity Outside,Image 1,1,,
3.2045,0.212047,0.00940602,-0.14637,0.165183,,6,Intensity Outside,Image 1,1,,
3.4255,0.212047,0.00792423,-0.132139,0.147987,,6,Intensity Outside,Image 1,1,,
3.6465,0.212047,0.00635085,-0.115018,0.12772,,6,Intensity Outside,Image 1,1,,
3.8675,0.212047,0.00462023,-0.0953406,0.104581,,6,Intensity Outside,Image 1,1,,
4.0885,0.212047,0.00302982,-0.0744264,0.080486,,6,Intensity Outside,Image 1,1,,
4.3095,0.212047,0.00176629,-0.0539663,0.0574989,,6,Intensity Outside,Image 1,1,,
4.5305,0.212047,0.000871443,-0.0353196,0.0370624,,6,Intensity Outside,Image 1,1,,
4.7515,0.212047,0.000351935,-0.02037,0.0210739,,6,Intensity Outside,Image 1,1,,
4.9725,0.212047,0.000124906,-0.0106244,0.0108743,,6,Intensity Outside,Image 1,1,,
5.1935,0.212047,5.14337e-05,-0.0052984,0.00540127,,6,Intensity Outside,Image 1,1,,
5.4145,0.212047,3.45603e-05,-0.00276777,0.00283689,,6,Intensity Outside,Image 1,1,,
5.6355,0.212047,3.48058e-05,-0.0020249,0.00209452,,6,Intensity Outside,Image 1,1,,
5.8565,0.212047,4.26448e-05,-0.00272904,0.00281433,,6,Intensity Outside,Image 1,1,,
6.0775,0.212047,5.87047e-05,-0.00439362,0.00451103,,6,Intensity Outside,Image 1,1,,
6.2985,0.212047,8.86533e-05,-0.00676479,0.00694209,,6,Intensity Outside,Image 1,1,,
6.5195,0.212047,0.000137236,-0.0103756,0.0106501,,6,Intensity Outside,Image 1,1,,
6.7405,0.212047,0.00022364,-0.0150959,0.0155432,,6,Intensity Outside,Image 1,1,,
6.9615,0.212047,0.000239653,-0.0160581,0.0165374,,6,Intensity Outside,Image 1,1,,
7.1825,0.212047,0.000180385,-0.01294,0.0133007,,6,Intensity Outside,Image 1,1,,
7.4035,0.212047,0.000147227,-0.0108194,0.0111138,,6,Intensity Outside,Image 1,1,,
7.6245,0.212047,0.000176161,-0.0129007,0.013253,,6,Intensity Outside,Image 1,1,,
7.8455,0.212047,0.00023963,-0.017181,0.0176603,,6,Intensity Outside,Image 1,1,,
8.0665,0.212047,0.000340395,-0.0224205,0.0231013,,6,Intensity Outside,Image 1,1,,
8.2875,0.212047,0.000483154,-0.0265964,0.0275627,,6,Intensity Outside,Image 1,1,,
