
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.3545,µm,Surface,Image 1,1,1365,
13.2776,µm,Surface,Image 1,1,1372,
6.43289,µm,Surface,Image 1,1,1384,
6.42465,µm,Surface,Image 1,1,1391,
14.1924,µm,Surface,Image 1,1,1393,
15.261,µm,Surface,Image 1,1,1399,
14.6614,µm,Surface,Image 1,1,1402,
15.4621,µm,Surface,Image 1,1,1406,
14.9771,µm,Surface,Image 1,1,1409,
15.1227,µm,Surface,Image 1,1,1415,
7.14948,µm,Surface,Image 1,1,1419,
14.0134,µm,Surface,Image 1,1,1420,
14.6105,µm,Surface,Image 1,1,1421,
15.0003,µm,Surface,Image 1,1,1422,
16.0721,µm,Surface,Image 1,1,1426,
13.813,µm,Surface,Image 1,1,1427,
16.1753,µm,Surface,Image 1,1,1430,
14.2828,µm,Surface,Image 1,1,1436,
14.0025,µm,Surface,Image 1,1,1437,
15.6411,µm,Surface,Image 1,1,1438,
15.0035,µm,Surface,Image 1,1,1440,
13.7993,µm,Surface,Image 1,1,1445,
15.8598,µm,Surface,Image 1,1,1448,
16.1666,µm,Surface,Image 1,1,1449,
14.9715,µm,Surface,Image 1,1,1450,
15.395,µm,Surface,Image 1,1,1451,
15.7675,µm,Surface,Image 1,1,1452,
14.0281,µm,Surface,Image 1,1,1453,
14.668,µm,Surface,Image 1,1,1456,
15.562,µm,Surface,Image 1,1,1457,
13.4309,µm,Surface,Image 1,1,1458,
16.1888,µm,Surface,Image 1,1,1462,
16.2983,µm,Surface,Image 1,1,1463,
15.1995,µm,Surface,Image 1,1,1466,
14.6484,µm,Surface,Image 1,1,1468,
6.826,µm,Surface,Image 1,1,1469,
5.82401,µm,Surface,Image 1,1,1470,
13.9312,µm,Surface,Image 1,1,1473,
15.2545,µm,Surface,Image 1,1,1474,
8.01192,µm,Surface,Image 1,1,1475,
14.2707,µm,Surface,Image 1,1,1476,
15.607,µm,Surface,Image 1,1,1479,
9.02684,µm,Surface,Image 1,1,1480,
14.7887,µm,Surface,Image 1,1,1483,
15.0559,µm,Surface,Image 1,1,1484,
8.43991,µm,Surface,Image 1,1,1485,
9.53611,µm,Surface,Image 1,1,1487,
16.8745,µm,Surface,Image 1,1,1488,
13.6182,µm,Surface,Image 1,1,1490,
6.61135,µm,Surface,Image 1,1,1491,
8.3569,µm,Surface,Image 1,1,1492,
14.1357,µm,Surface,Image 1,1,1493,
13.813,µm,Surface,Image 1,1,1494,
15.9185,µm,Surface,Image 1,1,1495,
8.9839,µm,Surface,Image 1,1,1496,
8.89682,µm,Surface,Image 1,1,1497,
16.882,µm,Surface,Image 1,1,1498,
13.9113,µm,Surface,Image 1,1,1499,
15.9632,µm,Surface,Image 1,1,1500,
16.9274,µm,Surface,Image 1,1,1501,
5.77889,µm,Surface,Image 1,1,1503,
10.2559,µm,Surface,Image 1,1,1504,
9.58757,µm,Surface,Image 1,1,1505,
6.08694,µm,Surface,Image 1,1,1506,
14.9654,µm,Surface,Image 1,1,1508,
16.5875,µm,Surface,Image 1,1,1509,
9.28482,µm,Surface,Image 1,1,1511,
14.9875,µm,Surface,Image 1,1,1513,
8.99922,µm,Surface,Image 1,1,1516,
15.649,µm,Surface,Image 1,1,1517,
8.33713,µm,Surface,Image 1,1,1519,
11.9659,µm,Surface,Image 1,1,1520,
17.3601,µm,Surface,Image 1,1,1521,
15.7051,µm,Surface,Image 1,1,1522,
16.7041,µm,Surface,Image 1,1,1524,
13.0658,µm,Surface,Image 1,1,1525,
15.1227,µm,Surface,Image 1,1,1526,
17.1059,µm,Surface,Image 1,1,1527,
15.205,µm,Surface,Image 1,1,1528,
7.09019,µm,Surface,Image 1,1,1529,
13.8886,µm,Surface,Image 1,1,1530,
8.67603,µm,Surface,Image 1,1,1531,
13.6796,µm,Surface,Image 1,1,1534,
13.1458,µm,Surface,Image 1,1,1535,
16.1687,µm,Surface,Image 1,1,1536,
11.2349,µm,Surface,Image 1,1,1537,
10.6528,µm,Surface,Image 1,1,1538,
8.21203,µm,Surface,Image 1,1,1539,
14.2537,µm,Surface,Image 1,1,1540,
15.3335,µm,Surface,Image 1,1,1541,
8.27884,µm,Surface,Image 1,1,1542,
17.1821,µm,Surface,Image 1,1,1543,
12.51,µm,Surface,Image 1,1,1545,
17.4399,µm,Surface,Image 1,1,1546,
16.5008,µm,Surface,Image 1,1,1548,
13.0847,µm,Surface,Image 1,1,1549,
10.8286,µm,Surface,Image 1,1,1550,
10.3042,µm,Surface,Image 1,1,1551,
5.69982,µm,Surface,Image 1,1,1552,
11.7176,µm,Surface,Image 1,1,1553,
17.756,µm,Surface,Image 1,1,1554,
11.3799,µm,Surface,Image 1,1,1556,
14.603,µm,Surface,Image 1,1,1557,
17.1147,µm,Surface,Image 1,1,1558,
10.7663,µm,Surface,Image 1,1,1559,
16.1669,µm,Surface,Image 1,1,1560,
17.9122,µm,Surface,Image 1,1,1561,
9.72594,µm,Surface,Image 1,1,1562,
15.7596,µm,Surface,Image 1,1,1563,
16.8766,µm,Surface,Image 1,1,1564,
15.2435,µm,Surface,Image 1,1,1566,
13.6112,µm,Surface,Image 1,1,1567,
15.7791,µm,Surface,Image 1,1,1568,
17.3224,µm,Surface,Image 1,1,1571,
17.614,µm,Surface,Image 1,1,1574,
12.14,µm,Surface,Image 1,1,1576,
17.4344,µm,Surface,Image 1,1,1577,
12.1591,µm,Surface,Image 1,1,1578,
15.4354,µm,Surface,Image 1,1,1579,
10.1971,µm,Surface,Image 1,1,1581,
10.6399,µm,Surface,Image 1,1,1582,
16.7559,µm,Surface,Image 1,1,1583,
16.5116,µm,Surface,Image 1,1,1586,
14.0919,µm,Surface,Image 1,1,1587,
15.5854,µm,Surface,Image 1,1,1589,
18.1571,µm,Surface,Image 1,1,1591,
9.43382,µm,Surface,Image 1,1,1592,
13.673,µm,Surface,Image 1,1,1593,
10.1223,µm,Surface,Image 1,1,1595,
14.3901,µm,Surface,Image 1,1,1596,
14.9297,µm,Surface,Image 1,1,1597,
17.2395,µm,Surface,Image 1,1,1598,
13.9475,µm,Surface,Image 1,1,1600,
16.3765,µm,Surface,Image 1,1,1601,
14.5044,µm,Surface,Image 1,1,1602,
15.6371,µm,Surface,Image 1,1,1603,
13.0141,µm,Surface,Image 1,1,1604,
17.0511,µm,Surface,Image 1,1,1605,
15.5412,µm,Surface,Image 1,1,1606,
16.0003,µm,Surface,Image 1,1,1607,
18.5976,µm,Surface,Image 1,1,1608,
16.8334,µm,Surface,Image 1,1,1609,
12.1712,µm,Surface,Image 1,1,1610,
16.1675,µm,Surface,Image 1,1,1612,
9.93417,µm,Surface,Image 1,1,1614,
14.5955,µm,Surface,Image 1,1,1615,
10.705,µm,Surface,Image 1,1,1616,
12.1425,µm,Surface,Image 1,1,1617,
17.532,µm,Surface,Image 1,1,1619,
14.8732,µm,Surface,Image 1,1,1620,
16.69,µm,Surface,Image 1,1,1621,
14.8591,µm,Surface,Image 1,1,1622,
17.5684,µm,Surface,Image 1,1,1623,
18.2329,µm,Surface,Image 1,1,1624,
12.4163,µm,Surface,Image 1,1,1628,
17.1624,µm,Surface,Image 1,1,1630,
15.3456,µm,Surface,Image 1,1,1633,
17.0935,µm,Surface,Image 1,1,1634,
11.3193,µm,Surface,Image 1,1,1635,
16.7221,µm,Surface,Image 1,1,1637,
11.7579,µm,Surface,Image 1,1,1638,
15.6513,µm,Surface,Image 1,1,1640,
9.13229,µm,Surface,Image 1,1,1641,
10.7737,µm,Surface,Image 1,1,1642,
17.5046,µm,Surface,Image 1,1,1643,
7.42624,µm,Surface,Image 1,1,1644,
15.3689,µm,Surface,Image 1,1,1645,
18.246,µm,Surface,Image 1,1,1649,
14.29,µm,Surface,Image 1,1,1650,
12.8102,µm,Surface,Image 1,1,1651,
14.5979,µm,Surface,Image 1,1,1652,
13.6757,µm,Surface,Image 1,1,1653,
15.3345,µm,Surface,Image 1,1,1658,
17.0309,µm,Surface,Image 1,1,1659,
16.514,µm,Surface,Image 1,1,1662,
11.1734,µm,Surface,Image 1,1,1663,
17.441,µm,Surface,Image 1,1,1664,
18.757,µm,Surface,Image 1,1,1668,
17.1654,µm,Surface,Image 1,1,1669,
15.663,µm,Surface,Image 1,1,1670,
14.3868,µm,Surface,Image 1,1,1672,
14.7273,µm,Surface,Image 1,1,1674,
17.1581,µm,Surface,Image 1,1,1676,
18.8576,µm,Surface,Image 1,1,1677,
16.6997,µm,Surface,Image 1,1,1678,
14.8591,µm,Surface,Image 1,1,1679,
12.8629,µm,Surface,Image 1,1,1681,
13.8355,µm,Surface,Image 1,1,1682,
14.3441,µm,Surface,Image 1,1,1683,
15.1721,µm,Surface,Image 1,1,1684,
16.3161,µm,Surface,Image 1,1,1685,
12.3683,µm,Surface,Image 1,1,1686,
18.04,µm,Surface,Image 1,1,1687,
18.7935,µm,Surface,Image 1,1,1688,
12.0769,µm,Surface,Image 1,1,1689,
16.06,µm,Surface,Image 1,1,1690,
11.3052,µm,Surface,Image 1,1,1694,
13.6629,µm,Surface,Image 1,1,1695,
17.9082,µm,Surface,Image 1,1,1696,
17.3585,µm,Surface,Image 1,1,1697,
17.2414,µm,Surface,Image 1,1,1700,
16.9094,µm,Surface,Image 1,1,1701,
19.3564,µm,Surface,Image 1,1,1702,
17.8902,µm,Surface,Image 1,1,1703,
17.148,µm,Surface,Image 1,1,1704,
18.7355,µm,Surface,Image 1,1,1705,
14.925,µm,Surface,Image 1,1,1707,
18.8713,µm,Surface,Image 1,1,1708,
16.214,µm,Surface,Image 1,1,1709,
12.8974,µm,Surface,Image 1,1,1711,
19.598,µm,Surface,Image 1,1,1712,
16.6007,µm,Surface,Image 1,1,1713,
17.2849,µm,Surface,Image 1,1,1714,
19.6776,µm,Surface,Image 1,1,1715,
16.4342,µm,Surface,Image 1,1,1716,
12.4248,µm,Surface,Image 1,1,1717,
17.8542,µm,Surface,Image 1,1,1720,
13.4094,µm,Surface,Image 1,1,1721,
13.6071,µm,Surface,Image 1,1,1722,
15.5905,µm,Surface,Image 1,1,1724,
13.3399,µm,Surface,Image 1,1,1726,
18.7388,µm,Surface,Image 1,1,1727,
18.8113,µm,Surface,Image 1,1,1728,
18.3405,µm,Surface,Image 1,1,1729,
11.2828,µm,Surface,Image 1,1,1730,
19.0051,µm,Surface,Image 1,1,1731,
13.8809,µm,Surface,Image 1,1,1732,
13.0611,µm,Surface,Image 1,1,1735,
18.6809,µm,Surface,Image 1,1,1737,
18.095,µm,Surface,Image 1,1,1738,
11.7621,µm,Surface,Image 1,1,1739,
17.2304,µm,Surface,Image 1,1,1740,
17.3087,µm,Surface,Image 1,1,1741,
15.1257,µm,Surface,Image 1,1,1742,
8.31361,µm,Surface,Image 1,1,1743,
9.67229,µm,Surface,Image 1,1,1746,
11.9959,µm,Surface,Image 1,1,1748,
14.7813,µm,Surface,Image 1,1,1749,
19.2271,µm,Surface,Image 1,1,1750,
13.2076,µm,Surface,Image 1,1,1751,
15.9983,µm,Surface,Image 1,1,1752,
19.7243,µm,Surface,Image 1,1,1753,
17.3631,µm,Surface,Image 1,1,1754,
17.7447,µm,Surface,Image 1,1,1755,
19.6313,µm,Surface,Image 1,1,1761,
19.5186,µm,Surface,Image 1,1,1762,
13.156,µm,Surface,Image 1,1,1765,
16.3518,µm,Surface,Image 1,1,1766,
17.6266,µm,Surface,Image 1,1,1768,
18.6809,µm,Surface,Image 1,1,1770,
19.3766,µm,Surface,Image 1,1,1771,
18.9535,µm,Surface,Image 1,1,1772,
11.5045,µm,Surface,Image 1,1,1773,
14.4897,µm,Surface,Image 1,1,1775,
18.7359,µm,Surface,Image 1,1,1776,
15.8217,µm,Surface,Image 1,1,1779,
17.5537,µm,Surface,Image 1,1,1780,
