
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1365,
0,s,Surface,1,1372,
0,s,Surface,1,1384,
0,s,Surface,1,1391,
0,s,Surface,1,1393,
0,s,Surface,1,1399,
0,s,Surface,1,1402,
0,s,Surface,1,1406,
0,s,Surface,1,1409,
0,s,Surface,1,1415,
0,s,Surface,1,1419,
0,s,Surface,1,1420,
0,s,Surface,1,1421,
0,s,Surface,1,1422,
0,s,Surface,1,1426,
0,s,Surface,1,1427,
0,s,Surface,1,1430,
0,s,Surface,1,1436,
0,s,Surface,1,1437,
0,s,Surface,1,1438,
0,s,Surface,1,1440,
0,s,Surface,1,1445,
0,s,Surface,1,1448,
0,s,Surface,1,1449,
0,s,Surface,1,1450,
0,s,Surface,1,1451,
0,s,Surface,1,1452,
0,s,Surface,1,1453,
0,s,Surface,1,1456,
0,s,Surface,1,1457,
0,s,Surface,1,1458,
0,s,Surface,1,1462,
0,s,Surface,1,1463,
0,s,Surface,1,1466,
0,s,Surface,1,1468,
0,s,Surface,1,1469,
0,s,Surface,1,1470,
0,s,Surface,1,1473,
0,s,Surface,1,1474,
0,s,Surface,1,1475,
0,s,Surface,1,1476,
0,s,Surface,1,1479,
0,s,Surface,1,1480,
0,s,Surface,1,1483,
0,s,Surface,1,1484,
0,s,Surface,1,1485,
0,s,Surface,1,1487,
0,s,Surface,1,1488,
0,s,Surface,1,1490,
0,s,Surface,1,1491,
0,s,Surface,1,1492,
0,s,Surface,1,1493,
0,s,Surface,1,1494,
0,s,Surface,1,1495,
0,s,Surface,1,1496,
0,s,Surface,1,1497,
0,s,Surface,1,1498,
0,s,Surface,1,1499,
0,s,Surface,1,1500,
0,s,Surface,1,1501,
0,s,Surface,1,1503,
0,s,Surface,1,1504,
0,s,Surface,1,1505,
0,s,Surface,1,1506,
0,s,Surface,1,1508,
0,s,Surface,1,1509,
0,s,Surface,1,1511,
0,s,Surface,1,1513,
0,s,Surface,1,1516,
0,s,Surface,1,1517,
0,s,Surface,1,1519,
0,s,Surface,1,1520,
0,s,Surface,1,1521,
0,s,Surface,1,1522,
0,s,Surface,1,1524,
0,s,Surface,1,1525,
0,s,Surface,1,1526,
0,s,Surface,1,1527,
0,s,Surface,1,1528,
0,s,Surface,1,1529,
0,s,Surface,1,1530,
0,s,Surface,1,1531,
0,s,Surface,1,1534,
0,s,Surface,1,1535,
0,s,Surface,1,1536,
0,s,Surface,1,1537,
0,s,Surface,1,1538,
0,s,Surface,1,1539,
0,s,Surface,1,1540,
0,s,Surface,1,1541,
0,s,Surface,1,1542,
0,s,Surface,1,1543,
0,s,Surface,1,1545,
0,s,Surface,1,1546,
0,s,Surface,1,1548,
0,s,Surface,1,1549,
0,s,Surface,1,1550,
0,s,Surface,1,1551,
0,s,Surface,1,1552,
0,s,Surface,1,1553,
0,s,Surface,1,1554,
0,s,Surface,1,1556,
0,s,Surface,1,1557,
0,s,Surface,1,1558,
0,s,Surface,1,1559,
0,s,Surface,1,1560,
0,s,Surface,1,1561,
0,s,Surface,1,1562,
0,s,Surface,1,1563,
0,s,Surface,1,1564,
0,s,Surface,1,1566,
0,s,Surface,1,1567,
0,s,Surface,1,1568,
0,s,Surface,1,1571,
0,s,Surface,1,1574,
0,s,Surface,1,1576,
0,s,Surface,1,1577,
0,s,Surface,1,1578,
0,s,Surface,1,1579,
0,s,Surface,1,1581,
0,s,Surface,1,1582,
0,s,Surface,1,1583,
0,s,Surface,1,1586,
0,s,Surface,1,1587,
0,s,Surface,1,1589,
0,s,Surface,1,1591,
0,s,Surface,1,1592,
0,s,Surface,1,1593,
0,s,Surface,1,1595,
0,s,Surface,1,1596,
0,s,Surface,1,1597,
0,s,Surface,1,1598,
0,s,Surface,1,1600,
0,s,Surface,1,1601,
0,s,Surface,1,1602,
0,s,Surface,1,1603,
0,s,Surface,1,1604,
0,s,Surface,1,1605,
0,s,Surface,1,1606,
0,s,Surface,1,1607,
0,s,Surface,1,1608,
0,s,Surface,1,1609,
0,s,Surface,1,1610,
0,s,Surface,1,1612,
0,s,Surface,1,1614,
0,s,Surface,1,1615,
0,s,Surface,1,1616,
0,s,Surface,1,1617,
0,s,Surface,1,1619,
0,s,Surface,1,1620,
0,s,Surface,1,1621,
0,s,Surface,1,1622,
0,s,Surface,1,1623,
0,s,Surface,1,1624,
0,s,Surface,1,1628,
0,s,Surface,1,1630,
0,s,Surface,1,1633,
0,s,Surface,1,1634,
0,s,Surface,1,1635,
0,s,Surface,1,1637,
0,s,Surface,1,1638,
0,s,Surface,1,1640,
0,s,Surface,1,1641,
0,s,Surface,1,1642,
0,s,Surface,1,1643,
0,s,Surface,1,1644,
0,s,Surface,1,1645,
0,s,Surface,1,1649,
0,s,Surface,1,1650,
0,s,Surface,1,1651,
0,s,Surface,1,1652,
0,s,Surface,1,1653,
0,s,Surface,1,1658,
0,s,Surface,1,1659,
0,s,Surface,1,1662,
0,s,Surface,1,1663,
0,s,Surface,1,1664,
0,s,Surface,1,1668,
0,s,Surface,1,1669,
0,s,Surface,1,1670,
0,s,Surface,1,1672,
0,s,Surface,1,1674,
0,s,Surface,1,1676,
0,s,Surface,1,1677,
0,s,Surface,1,1678,
0,s,Surface,1,1679,
0,s,Surface,1,1681,
0,s,Surface,1,1682,
