
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.49002e-08,,Surface,4,Image 1,1,1365,
0.417449,,Surface,4,Image 1,1,1372,
0.0126342,,Surface,4,Image 1,1,1384,
0.000686902,,Surface,4,Image 1,1,1391,
0.563103,,Surface,4,Image 1,1,1393,
2.90441,,Surface,4,Image 1,1,1399,
0.00484131,,Surface,4,Image 1,1,1402,
348.524,,Surface,4,Image 1,1,1406,
128.048,,Surface,4,Image 1,1,1409,
5.38094,,Surface,4,Image 1,1,1415,
78.6313,,Surface,4,Image 1,1,1419,
219.956,,Surface,4,Image 1,1,1420,
279.213,,Surface,4,Image 1,1,1421,
72.7133,,Surface,4,Image 1,1,1422,
13.3305,,Surface,4,Image 1,1,1426,
10.517,,Surface,4,Image 1,1,1427,
287.65,,Surface,4,Image 1,1,1430,
1227.5,,Surface,4,Image 1,1,1436,
68.16,,Surface,4,Image 1,1,1437,
25.592,,Surface,4,Image 1,1,1438,
821.269,,Surface,4,Image 1,1,1440,
141.414,,Surface,4,Image 1,1,1445,
283.728,,Surface,4,Image 1,1,1448,
51.9924,,Surface,4,Image 1,1,1449,
22290,,Surface,4,Image 1,1,1450,
714.343,,Surface,4,Image 1,1,1451,
321.643,,Surface,4,Image 1,1,1452,
106.978,,Surface,4,Image 1,1,1453,
829.091,,Surface,4,Image 1,1,1456,
83.4112,,Surface,4,Image 1,1,1457,
2852.84,,Surface,4,Image 1,1,1458,
116.042,,Surface,4,Image 1,1,1462,
19.5672,,Surface,4,Image 1,1,1463,
0.0151854,,Surface,4,Image 1,1,1466,
19.6814,,Surface,4,Image 1,1,1468,
0.00255818,,Surface,4,Image 1,1,1469,
0.177114,,Surface,4,Image 1,1,1470,
44.2617,,Surface,4,Image 1,1,1473,
0.0494519,,Surface,4,Image 1,1,1474,
0.0327256,,Surface,4,Image 1,1,1475,
125.555,,Surface,4,Image 1,1,1476,
360.119,,Surface,4,Image 1,1,1479,
1297.09,,Surface,4,Image 1,1,1480,
509.064,,Surface,4,Image 1,1,1483,
140.633,,Surface,4,Image 1,1,1484,
139.041,,Surface,4,Image 1,1,1485,
237.868,,Surface,4,Image 1,1,1487,
641.782,,Surface,4,Image 1,1,1488,
192.283,,Surface,4,Image 1,1,1490,
0.507716,,Surface,4,Image 1,1,1491,
238.451,,Surface,4,Image 1,1,1492,
