
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.337676,,Surface,1,1365,
0.210377,,Surface,1,1372,
0.194642,,Surface,1,1384,
0.459814,,Surface,1,1391,
0.454316,,Surface,1,1393,
0.223111,,Surface,1,1399,
0.487895,,Surface,1,1402,
0.414132,,Surface,1,1406,
0.429047,,Surface,1,1409,
0.0827405,,Surface,1,1415,
0.347176,,Surface,1,1419,
0.238601,,Surface,1,1420,
0.290513,,Surface,1,1421,
0.307049,,Surface,1,1422,
0.394929,,Surface,1,1426,
0.194648,,Surface,1,1427,
0.193567,,Surface,1,1430,
0.203024,,Surface,1,1436,
0.231053,,Surface,1,1437,
0.240982,,Surface,1,1438,
0.223525,,Surface,1,1440,
0.387873,,Surface,1,1445,
0.310651,,Surface,1,1448,
0.139911,,Surface,1,1449,
0.192629,,Surface,1,1450,
0.152385,,Surface,1,1451,
0.211624,,Surface,1,1452,
0.286354,,Surface,1,1453,
0.416751,,Surface,1,1456,
0.229454,,Surface,1,1457,
0.349044,,Surface,1,1458,
0.250618,,Surface,1,1462,
0.451681,,Surface,1,1463,
0.373148,,Surface,1,1466,
0.49305,,Surface,1,1468,
0.269259,,Surface,1,1469,
0.268733,,Surface,1,1470,
0.171539,,Surface,1,1473,
0.249335,,Surface,1,1474,
0.454322,,Surface,1,1475,
0.298472,,Surface,1,1476,
0.569278,,Surface,1,1479,
0.377784,,Surface,1,1480,
0.180204,,Surface,1,1483,
0.172067,,Surface,1,1484,
0.324421,,Surface,1,1485,
0.271345,,Surface,1,1487,
0.20214,,Surface,1,1488,
0.333886,,Surface,1,1490,
0.359853,,Surface,1,1491,
0.339735,,Surface,1,1492,
0.664406,,Surface,1,1493,
0.272466,,Surface,1,1494,
0.466249,,Surface,1,1495,
0.264458,,Surface,1,1496,
0.385308,,Surface,1,1497,
0.248136,,Surface,1,1498,
0.190773,,Surface,1,1499,
0.508894,,Surface,1,1500,
0.206373,,Surface,1,1501,
0.305959,,Surface,1,1503,
0.285798,,Surface,1,1504,
0.373067,,Surface,1,1505,
0.194653,,Surface,1,1506,
0.29308,,Surface,1,1508,
0.658901,,Surface,1,1509,
0.331311,,Surface,1,1511,
0.215647,,Surface,1,1513,
0.330596,,Surface,1,1516,
0.248809,,Surface,1,1517,
0.487505,,Surface,1,1519,
0.137797,,Surface,1,1520,
0.379501,,Surface,1,1521,
0.157128,,Surface,1,1522,
0.432769,,Surface,1,1524,
0.487912,,Surface,1,1525,
0.283115,,Surface,1,1526,
0.281911,,Surface,1,1527,
0.14359,,Surface,1,1528,
0.535677,,Surface,1,1529,
0.459925,,Surface,1,1530,
0.458839,,Surface,1,1531,
0.283856,,Surface,1,1534,
0.577042,,Surface,1,1535,
0.194643,,Surface,1,1536,
0.21036,,Surface,1,1537,
0.24664,,Surface,1,1538,
0.395057,,Surface,1,1539,
0.343266,,Surface,1,1540,
0.299514,,Surface,1,1541,
0.738213,,Surface,1,1542,
0.244606,,Surface,1,1543,
0.26391,,Surface,1,1545,
0.170979,,Surface,1,1546,
0.334794,,Surface,1,1548,
0.183367,,Surface,1,1549,
0.202515,,Surface,1,1550,
0.288722,,Surface,1,1551,
0.24486,,Surface,1,1552,
