
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,1365,
1,,Surface,1,1372,
1,,Surface,1,1384,
1,,Surface,1,1391,
1,,Surface,1,1393,
1,,Surface,1,1399,
1,,Surface,1,1402,
1,,Surface,1,1406,
1,,Surface,1,1409,
1,,Surface,1,1415,
1,,Surface,1,1419,
1,,Surface,1,1420,
1,,Surface,1,1421,
1,,Surface,1,1422,
1,,Surface,1,1426,
1,,Surface,1,1427,
1,,Surface,1,1430,
1,,Surface,1,1436,
1,,Surface,1,1437,
1,,Surface,1,1438,
1,,Surface,1,1440,
1,,Surface,1,1445,
1,,Surface,1,1448,
1,,Surface,1,1449,
1,,Surface,1,1450,
1,,Surface,1,1451,
1,,Surface,1,1452,
1,,Surface,1,1453,
1,,Surface,1,1456,
1,,Surface,1,1457,
1,,Surface,1,1458,
1,,Surface,1,1462,
1,,Surface,1,1463,
1,,Surface,1,1466,
1,,Surface,1,1468,
1,,Surface,1,1469,
1,,Surface,1,1470,
1,,Surface,1,1473,
1,,Surface,1,1474,
1,,Surface,1,1475,
1,,Surface,1,1476,
1,,Surface,1,1479,
1,,Surface,1,1480,
1,,Surface,1,1483,
1,,Surface,1,1484,
1,,Surface,1,1485,
1,,Surface,1,1487,
1,,Surface,1,1488,
1,,Surface,1,1490,
1,,Surface,1,1491,
1,,Surface,1,1492,
1,,Surface,1,1493,
1,,Surface,1,1494,
1,,Surface,1,1495,
1,,Surface,1,1496,
1,,Surface,1,1497,
1,,Surface,1,1498,
1,,Surface,1,1499,
1,,Surface,1,1500,
1,,Surface,1,1501,
1,,Surface,1,1503,
1,,Surface,1,1504,
1,,Surface,1,1505,
1,,Surface,1,1506,
1,,Surface,1,1508,
1,,Surface,1,1509,
1,,Surface,1,1511,
1,,Surface,1,1513,
1,,Surface,1,1516,
1,,Surface,1,1517,
1,,Surface,1,1519,
1,,Surface,1,1520,
1,,Surface,1,1521,
1,,Surface,1,1522,
1,,Surface,1,1524,
1,,Surface,1,1525,
1,,Surface,1,1526,
1,,Surface,1,1527,
1,,Surface,1,1528,
1,,Surface,1,1529,
1,,Surface,1,1530,
1,,Surface,1,1531,
1,,Surface,1,1534,
1,,Surface,1,1535,
1,,Surface,1,1536,
1,,Surface,1,1537,
1,,Surface,1,1538,
1,,Surface,1,1539,
1,,Surface,1,1540,
1,,Surface,1,1541,
1,,Surface,1,1542,
1,,Surface,1,1543,
1,,Surface,1,1545,
1,,Surface,1,1546,
1,,Surface,1,1548,
1,,Surface,1,1549,
1,,Surface,1,1550,
1,,Surface,1,1551,
1,,Surface,1,1552,
1,,Surface,1,1553,
1,,Surface,1,1554,
1,,Surface,1,1556,
1,,Surface,1,1557,
1,,Surface,1,1558,
1,,Surface,1,1559,
1,,Surface,1,1560,
1,,Surface,1,1561,
1,,Surface,1,1562,
1,,Surface,1,1563,
1,,Surface,1,1564,
1,,Surface,1,1566,
1,,Surface,1,1567,
1,,Surface,1,1568,
1,,Surface,1,1571,
1,,Surface,1,1574,
1,,Surface,1,1576,
1,,Surface,1,1577,
1,,Surface,1,1578,
1,,Surface,1,1579,
1,,Surface,1,1581,
1,,Surface,1,1582,
1,,Surface,1,1583,
1,,Surface,1,1586,
1,,Surface,1,1587,
1,,Surface,1,1589,
1,,Surface,1,1591,
1,,Surface,1,1592,
1,,Surface,1,1593,
1,,Surface,1,1595,
1,,Surface,1,1596,
1,,Surface,1,1597,
1,,Surface,1,1598,
1,,Surface,1,1600,
1,,Surface,1,1601,
1,,Surface,1,1602,
1,,Surface,1,1603,
1,,Surface,1,1604,
1,,Surface,1,1605,
1,,Surface,1,1606,
1,,Surface,1,1607,
1,,Surface,1,1608,
1,,Surface,1,1609,
1,,Surface,1,1610,
1,,Surface,1,1612,
1,,Surface,1,1614,
1,,Surface,1,1615,
1,,Surface,1,1616,
1,,Surface,1,1617,
1,,Surface,1,1619,
1,,Surface,1,1620,
1,,Surface,1,1621,
1,,Surface,1,1622,
1,,Surface,1,1623,
1,,Surface,1,1624,
1,,Surface,1,1628,
1,,Surface,1,1630,
1,,Surface,1,1633,
1,,Surface,1,1634,
1,,Surface,1,1635,
1,,Surface,1,1637,
1,,Surface,1,1638,
1,,Surface,1,1640,
1,,Surface,1,1641,
1,,Surface,1,1642,
1,,Surface,1,1643,
1,,Surface,1,1644,
1,,Surface,1,1645,
1,,Surface,1,1649,
1,,Surface,1,1650,
1,,Surface,1,1651,
1,,Surface,1,1652,
1,,Surface,1,1653,
1,,Surface,1,1658,
1,,Surface,1,1659,
1,,Surface,1,1662,
1,,Surface,1,1663,
1,,Surface,1,1664,
1,,Surface,1,1668,
1,,Surface,1,1669,
1,,Surface,1,1670,
1,,Surface,1,1672,
1,,Surface,1,1674,
1,,Surface,1,1676,
1,,Surface,1,1677,
1,,Surface,1,1678,
1,,Surface,1,1679,
1,,Surface,1,1681,
1,,Surface,1,1682,
1,,Surface,1,1683,
1,,Surface,1,1684,
1,,Surface,1,1685,
1,,Surface,1,1686,
1,,Surface,1,1687,
1,,Surface,1,1688,
1,,Surface,1,1689,
1,,Surface,1,1690,
1,,Surface,1,1694,
1,,Surface,1,1695,
1,,Surface,1,1696,
1,,Surface,1,1697,
1,,Surface,1,1700,
1,,Surface,1,1701,
1,,Surface,1,1702,
1,,Surface,1,1703,
1,,Surface,1,1704,
1,,Surface,1,1705,
1,,Surface,1,1707,
1,,Surface,1,1708,
1,,Surface,1,1709,
1,,Surface,1,1711,
1,,Surface,1,1712,
1,,Surface,1,1713,
1,,Surface,1,1714,
1,,Surface,1,1715,
1,,Surface,1,1716,
1,,Surface,1,1717,
1,,Surface,1,1720,
1,,Surface,1,1721,
1,,Surface,1,1722,
1,,Surface,1,1724,
1,,Surface,1,1726,
1,,Surface,1,1727,
1,,Surface,1,1728,
1,,Surface,1,1729,
1,,Surface,1,1730,
1,,Surface,1,1731,
1,,Surface,1,1732,
1,,Surface,1,1735,
1,,Surface,1,1737,
1,,Surface,1,1738,
1,,Surface,1,1739,
1,,Surface,1,1740,
1,,Surface,1,1741,
1,,Surface,1,1742,
1,,Surface,1,1743,
1,,Surface,1,1746,
1,,Surface,1,1748,
1,,Surface,1,1749,
1,,Surface,1,1750,
1,,Surface,1,1751,
1,,Surface,1,1752,
1,,Surface,1,1753,
1,,Surface,1,1754,
1,,Surface,1,1755,
1,,Surface,1,1761,
1,,Surface,1,1762,
1,,Surface,1,1765,
1,,Surface,1,1766,
1,,Surface,1,1768,
1,,Surface,1,1770,
1,,Surface,1,1771,
1,,Surface,1,1772,
1,,Surface,1,1773,
1,,Surface,1,1775,
1,,Surface,1,1776,
1,,Surface,1,1779,
1,,Surface,1,1780,
1,,Surface,1,1781,
1,,Surface,1,1782,
1,,Surface,1,1783,
1,,Surface,1,1784,
1,,Surface,1,1785,
1,,Surface,1,1787,
1,,Surface,1,1788,
1,,Surface,1,1789,
1,,Surface,1,1791,
