
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.05255,12.4162,-32.8657,57.6981,,5,Intensity Outside,Image 1,1,,
0.3315,2.05255,5.59104,-23.4598,34.6419,,5,Intensity Outside,Image 1,1,,
0.5525,2.05255,2.54403,-16.1474,21.2354,,5,Intensity Outside,Image 1,1,,
0.7735,2.05255,1.30411,-11.39,13.9983,,5,Intensity Outside,Image 1,1,,
0.9945,2.05255,0.752271,-8.33247,9.83701,,5,Intensity Outside,Image 1,1,,
1.2155,2.05255,0.478751,-6.19971,7.15721,,5,Intensity Outside,Image 1,1,,
1.4365,2.05255,0.330067,-4.60093,5.26107,,5,Intensity Outside,Image 1,1,,
1.6575,2.05255,0.24568,-3.48093,3.97229,,5,Intensity Outside,Image 1,1,,
1.8785,2.05255,0.189943,-2.6908,3.07068,,5,Intensity Outside,Image 1,1,,
2.0995,2.05255,0.142096,-1.93034,2.21453,,5,Intensity Outside,Image 1,1,,
2.3205,2.05255,0.1041,-1.25756,1.46576,,5,Intensity Outside,Image 1,1,,
2.5415,2.05255,0.0804049,-0.810904,0.971713,,5,Intensity Outside,Image 1,1,,
2.7625,2.05255,0.0662362,-0.576373,0.708846,,5,Intensity Outside,Image 1,1,,
2.9835,2.05255,0.0570172,-0.464544,0.578578,,5,Intensity Outside,Image 1,1,,
3.2045,2.05255,0.050217,-0.399238,0.499672,,5,Intensity Outside,Image 1,1,,
3.4255,2.05255,0.0439642,-0.345838,0.433766,,5,Intensity Outside,Image 1,1,,
3.6465,2.05255,0.0390246,-0.306917,0.384966,,5,Intensity Outside,Image 1,1,,
3.8675,2.05255,0.0357813,-0.287404,0.358967,,5,Intensity Outside,Image 1,1,,
4.0885,2.05255,0.0333304,-0.276476,0.343136,,5,Intensity Outside,Image 1,1,,
4.3095,2.05255,0.0312785,-0.270487,0.333044,,5,Intensity Outside,Image 1,1,,
