
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0791972,µm^2,Surface,1,1365,
0.145241,µm^2,Surface,1,1372,
0.107026,µm^2,Surface,1,1384,
0.0682386,µm^2,Surface,1,1391,
0.255657,µm^2,Surface,1,1393,
0.324736,µm^2,Surface,1,1399,
0.197256,µm^2,Surface,1,1402,
0.575664,µm^2,Surface,1,1406,
0.385497,µm^2,Surface,1,1409,
0.122063,µm^2,Surface,1,1415,
0.285955,µm^2,Surface,1,1419,
0.401514,µm^2,Surface,1,1420,
0.35068,µm^2,Surface,1,1421,
0.618576,µm^2,Surface,1,1422,
0.377457,µm^2,Surface,1,1426,
0.0950418,µm^2,Surface,1,1427,
0.813081,µm^2,Surface,1,1430,
0.812091,µm^2,Surface,1,1436,
0.316707,µm^2,Surface,1,1437,
0.283889,µm^2,Surface,1,1438,
0.397395,µm^2,Surface,1,1440,
0.39572,µm^2,Surface,1,1445,
1.32442,µm^2,Surface,1,1448,
0.633885,µm^2,Surface,1,1449,
1.11927,µm^2,Surface,1,1450,
1.25148,µm^2,Surface,1,1451,
0.440746,µm^2,Surface,1,1452,
0.31511,µm^2,Surface,1,1453,
2.00331,µm^2,Surface,1,1456,
0.506676,µm^2,Surface,1,1457,
1.08661,µm^2,Surface,1,1458,
0.422111,µm^2,Surface,1,1462,
0.618093,µm^2,Surface,1,1463,
0.147853,µm^2,Surface,1,1466,
0.636395,µm^2,Surface,1,1468,
0.146674,µm^2,Surface,1,1469,
0.223204,µm^2,Surface,1,1470,
0.634253,µm^2,Surface,1,1473,
0.28736,µm^2,Surface,1,1474,
0.218082,µm^2,Surface,1,1475,
0.613507,µm^2,Surface,1,1476,
0.615596,µm^2,Surface,1,1479,
1.18638,µm^2,Surface,1,1480,
0.756547,µm^2,Surface,1,1483,
0.549684,µm^2,Surface,1,1484,
0.924445,µm^2,Surface,1,1485,
0.861683,µm^2,Surface,1,1487,
1.07927,µm^2,Surface,1,1488,
1.02876,µm^2,Surface,1,1490,
0.187398,µm^2,Surface,1,1491,
0.501178,µm^2,Surface,1,1492,
0.687379,µm^2,Surface,1,1493,
0.146964,µm^2,Surface,1,1494,
0.418707,µm^2,Surface,1,1495,
1.32278,µm^2,Surface,1,1496,
0.479542,µm^2,Surface,1,1497,
0.223331,µm^2,Surface,1,1498,
0.72991,µm^2,Surface,1,1499,
0.65328,µm^2,Surface,1,1500,
0.60004,µm^2,Surface,1,1501,
0.138447,µm^2,Surface,1,1503,
0.585609,µm^2,Surface,1,1504,
0.522591,µm^2,Surface,1,1505,
0.12919,µm^2,Surface,1,1506,
0.617878,µm^2,Surface,1,1508,
0.37333,µm^2,Surface,1,1509,
0.686134,µm^2,Surface,1,1511,
1.08759,µm^2,Surface,1,1513,
0.348746,µm^2,Surface,1,1516,
0.572102,µm^2,Surface,1,1517,
0.975278,µm^2,Surface,1,1519,
0.407117,µm^2,Surface,1,1520,
0.188794,µm^2,Surface,1,1521,
1.34715,µm^2,Surface,1,1522,
0.337337,µm^2,Surface,1,1524,
0.174675,µm^2,Surface,1,1525,
0.339125,µm^2,Surface,1,1526,
0.892523,µm^2,Surface,1,1527,
0.605082,µm^2,Surface,1,1528,
0.0612275,µm^2,Surface,1,1529,
0.417368,µm^2,Surface,1,1530,
0.30616,µm^2,Surface,1,1531,
0.282978,µm^2,Surface,1,1534,
0.433962,µm^2,Surface,1,1535,
0.152998,µm^2,Surface,1,1536,
0.11151,µm^2,Surface,1,1537,
0.674997,µm^2,Surface,1,1538,
0.388846,µm^2,Surface,1,1539,
0.265838,µm^2,Surface,1,1540,
1.06485,µm^2,Surface,1,1541,
1.00532,µm^2,Surface,1,1542,
0.818563,µm^2,Surface,1,1543,
0.340387,µm^2,Surface,1,1545,
0.606173,µm^2,Surface,1,1546,
0.607943,µm^2,Surface,1,1548,
0.15741,µm^2,Surface,1,1549,
0.813063,µm^2,Surface,1,1550,
0.271886,µm^2,Surface,1,1551,
0.202545,µm^2,Surface,1,1552,
0.578562,µm^2,Surface,1,1553,
0.820988,µm^2,Surface,1,1554,
0.17868,µm^2,Surface,1,1556,
0.67163,µm^2,Surface,1,1557,
0.649284,µm^2,Surface,1,1558,
0.280711,µm^2,Surface,1,1559,
0.709486,µm^2,Surface,1,1560,
0.672357,µm^2,Surface,1,1561,
0.180836,µm^2,Surface,1,1562,
0.17602,µm^2,Surface,1,1563,
0.711528,µm^2,Surface,1,1564,
0.22494,µm^2,Surface,1,1566,
0.869959,µm^2,Surface,1,1567,
0.240256,µm^2,Surface,1,1568,
0.332294,µm^2,Surface,1,1571,
0.662675,µm^2,Surface,1,1574,
0.990562,µm^2,Surface,1,1576,
0.4093,µm^2,Surface,1,1577,
0.579932,µm^2,Surface,1,1578,
0.963172,µm^2,Surface,1,1579,
0.218213,µm^2,Surface,1,1581,
0.317225,µm^2,Surface,1,1582,
0.154853,µm^2,Surface,1,1583,
0.688918,µm^2,Surface,1,1586,
0.254146,µm^2,Surface,1,1587,
0.615755,µm^2,Surface,1,1589,
0.585304,µm^2,Surface,1,1591,
0.386032,µm^2,Surface,1,1592,
0.109362,µm^2,Surface,1,1593,
0.183358,µm^2,Surface,1,1595,
0.265135,µm^2,Surface,1,1596,
0.235187,µm^2,Surface,1,1597,
0.330757,µm^2,Surface,1,1598,
0.150079,µm^2,Surface,1,1600,
0.754668,µm^2,Surface,1,1601,
0.881907,µm^2,Surface,1,1602,
0.74112,µm^2,Surface,1,1603,
0.138833,µm^2,Surface,1,1604,
1.23995,µm^2,Surface,1,1605,
0.468457,µm^2,Surface,1,1606,
0.465564,µm^2,Surface,1,1607,
0.283753,µm^2,Surface,1,1608,
0.197476,µm^2,Surface,1,1609,
0.823427,µm^2,Surface,1,1610,
1.24477,µm^2,Surface,1,1612,
0.400821,µm^2,Surface,1,1614,
0.08861,µm^2,Surface,1,1615,
0.389643,µm^2,Surface,1,1616,
0.347152,µm^2,Surface,1,1617,
0.910027,µm^2,Surface,1,1619,
0.213232,µm^2,Surface,1,1620,
0.365608,µm^2,Surface,1,1621,
0.572749,µm^2,Surface,1,1622,
0.823966,µm^2,Surface,1,1623,
0.197948,µm^2,Surface,1,1624,
0.35982,µm^2,Surface,1,1628,
0.556715,µm^2,Surface,1,1630,
0.734266,µm^2,Surface,1,1633,
0.546903,µm^2,Surface,1,1634,
0.724958,µm^2,Surface,1,1635,
0.956088,µm^2,Surface,1,1637,
0.479702,µm^2,Surface,1,1638,
0.591623,µm^2,Surface,1,1640,
0.186165,µm^2,Surface,1,1641,
0.217535,µm^2,Surface,1,1642,
0.400104,µm^2,Surface,1,1643,
0.0681609,µm^2,Surface,1,1644,
0.543305,µm^2,Surface,1,1645,
0.28189,µm^2,Surface,1,1649,
0.213596,µm^2,Surface,1,1650,
0.636249,µm^2,Surface,1,1651,
0.743967,µm^2,Surface,1,1652,
0.726096,µm^2,Surface,1,1653,
0.226416,µm^2,Surface,1,1658,
0.957171,µm^2,Surface,1,1659,
0.542035,µm^2,Surface,1,1662,
0.279995,µm^2,Surface,1,1663,
0.963955,µm^2,Surface,1,1664,
0.46576,µm^2,Surface,1,1668,
0.526498,µm^2,Surface,1,1669,
0.325578,µm^2,Surface,1,1670,
0.122459,µm^2,Surface,1,1672,
0.137437,µm^2,Surface,1,1674,
0.107679,µm^2,Surface,1,1676,
0.875653,µm^2,Surface,1,1677,
0.339823,µm^2,Surface,1,1678,
0.185712,µm^2,Surface,1,1679,
0.29585,µm^2,Surface,1,1681,
0.4687,µm^2,Surface,1,1682,
0.276738,µm^2,Surface,1,1683,
0.644615,µm^2,Surface,1,1684,
0.628843,µm^2,Surface,1,1685,
0.312835,µm^2,Surface,1,1686,
0.198539,µm^2,Surface,1,1687,
0.430529,µm^2,Surface,1,1688,
0.293562,µm^2,Surface,1,1689,
1.41258,µm^2,Surface,1,1690,
0.25763,µm^2,Surface,1,1694,
0.682164,µm^2,Surface,1,1695,
0.713568,µm^2,Surface,1,1696,
1.11577,µm^2,Surface,1,1697,
0.437497,µm^2,Surface,1,1700,
0.207581,µm^2,Surface,1,1701,
0.495733,µm^2,Surface,1,1702,
0.334157,µm^2,Surface,1,1703,
0.936915,µm^2,Surface,1,1704,
0.926164,µm^2,Surface,1,1705,
0.204791,µm^2,Surface,1,1707,
0.346751,µm^2,Surface,1,1708,
0.329966,µm^2,Surface,1,1709,
