
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.9562,µm,Surface,Position,1,1365,
50.343,µm,Surface,Position,1,1372,
42.757,µm,Surface,Position,1,1384,
42.5675,µm,Surface,Position,1,1391,
50.1725,µm,Surface,Position,1,1393,
50.6988,µm,Surface,Position,1,1399,
50.1924,µm,Surface,Position,1,1402,
50.956,µm,Surface,Position,1,1406,
50.1783,µm,Surface,Position,1,1409,
52.188,µm,Surface,Position,1,1415,
42.3039,µm,Surface,Position,1,1419,
53.2643,µm,Surface,Position,1,1420,
49.4924,µm,Surface,Position,1,1421,
49.8661,µm,Surface,Position,1,1422,
50.7024,µm,Surface,Position,1,1426,
53.4977,µm,Surface,Position,1,1427,
51.0365,µm,Surface,Position,1,1430,
48.9045,µm,Surface,Position,1,1436,
53.2753,µm,Surface,Position,1,1437,
51.6366,µm,Surface,Position,1,1438,
49.3014,µm,Surface,Position,1,1440,
53.5114,µm,Surface,Position,1,1445,
51.2862,µm,Surface,Position,1,1448,
50.3066,µm,Surface,Position,1,1449,
52.2074,µm,Surface,Position,1,1450,
51.8169,µm,Surface,Position,1,1451,
51.5103,µm,Surface,Position,1,1452,
53.2497,µm,Surface,Position,1,1453,
52.511,µm,Surface,Position,1,1456,
51.7158,µm,Surface,Position,1,1457,
53.781,µm,Surface,Position,1,1458,
51.0889,µm,Surface,Position,1,1462,
50.9136,µm,Surface,Position,1,1463,
52.1112,µm,Surface,Position,1,1466,
48.1501,µm,Surface,Position,1,1468,
40.3691,µm,Surface,Position,1,1469,
39.5263,µm,Surface,Position,1,1470,
53.3466,µm,Surface,Position,1,1473,
48.5309,µm,Surface,Position,1,1474,
41.521,µm,Surface,Position,1,1475,
52.9082,µm,Surface,Position,1,1476,
49.0136,µm,Surface,Position,1,1479,
42.7932,µm,Surface,Position,1,1480,
52.4562,µm,Surface,Position,1,1483,
52.156,µm,Surface,Position,1,1484,
41.9818,µm,Surface,Position,1,1485,
43.0369,µm,Surface,Position,1,1487,
50.3703,µm,Surface,Position,1,1488,
53.6266,µm,Surface,Position,1,1490,
39.9263,µm,Surface,Position,1,1491,
41.4357,µm,Surface,Position,1,1492,
47.2376,µm,Surface,Position,1,1493,
53.4977,µm,Surface,Position,1,1494,
48.7159,µm,Surface,Position,1,1495,
42.4042,µm,Surface,Position,1,1496,
41.8995,µm,Surface,Position,1,1497,
50.4287,µm,Surface,Position,1,1498,
53.3335,µm,Surface,Position,1,1499,
51.2487,µm,Surface,Position,1,1500,
49.6841,µm,Surface,Position,1,1501,
38.66,µm,Surface,Position,1,1503,
43.1135,µm,Surface,Position,1,1504,
42.4174,µm,Surface,Position,1,1505,
38.8198,µm,Surface,Position,1,1506,
52.2465,µm,Surface,Position,1,1508,
50.6243,µm,Surface,Position,1,1509,
41.9509,µm,Surface,Position,1,1511,
47.4581,µm,Surface,Position,1,1513,
41.2904,µm,Surface,Position,1,1516,
47.932,µm,Surface,Position,1,1517,
41.0791,µm,Surface,Position,1,1519,
44.6859,µm,Surface,Position,1,1520,
49.9177,µm,Surface,Position,1,1521,
51.5067,µm,Surface,Position,1,1522,
50.5407,µm,Surface,Position,1,1524,
54.2119,µm,Surface,Position,1,1525,
47.042,µm,Surface,Position,1,1526,
50.106,µm,Surface,Position,1,1527,
52.0727,µm,Surface,Position,1,1528,
38.8247,µm,Surface,Position,1,1529,
53.2903,µm,Surface,Position,1,1530,
40.6603,µm,Surface,Position,1,1531,
53.5982,µm,Surface,Position,1,1534,
54.066,µm,Surface,Position,1,1535,
51.142,µm,Surface,Position,1,1536,
43.0288,µm,Surface,Position,1,1537,
42.5173,µm,Surface,Position,1,1538,
40.2805,µm,Surface,Position,1,1539,
45.9199,µm,Surface,Position,1,1540,
47.3402,µm,Surface,Position,1,1541,
40.3747,µm,Surface,Position,1,1542,
50.0298,µm,Surface,Position,1,1543,
44.0271,µm,Surface,Position,1,1545,
48.9765,µm,Surface,Position,1,1546,
48.1766,µm,Surface,Position,1,1548,
44.3749,µm,Surface,Position,1,1549,
42.6439,µm,Surface,Position,1,1550,
41.7439,µm,Surface,Position,1,1551,
37.1642,µm,Surface,Position,1,1552,
43.3105,µm,Surface,Position,1,1553,
49.4888,µm,Surface,Position,1,1554,
42.6927,µm,Surface,Position,1,1556,
52.6089,µm,Surface,Position,1,1557,
50.163,µm,Surface,Position,1,1558,
42.0001,µm,Surface,Position,1,1559,
51.1108,µm,Surface,Position,1,1560,
49.3326,µm,Surface,Position,1,1561,
40.7027,µm,Surface,Position,1,1562,
51.5511,µm,Surface,Position,1,1563,
50.3683,µm,Surface,Position,1,1564,
52.0672,µm,Surface,Position,1,1566,
44.8337,µm,Surface,Position,1,1567,
51.5646,µm,Surface,Position,1,1568,
49.9554,µm,Surface,Position,1,1571,
49.6308,µm,Surface,Position,1,1574,
43.4083,µm,Surface,Position,1,1576,
48.2674,µm,Surface,Position,1,1577,
43.1166,µm,Surface,Position,1,1578,
46.2773,µm,Surface,Position,1,1579,
40.7719,µm,Surface,Position,1,1581,
41.3621,µm,Surface,Position,1,1582,
47.1519,µm,Surface,Position,1,1583,
50.7332,µm,Surface,Position,1,1586,
44.5914,µm,Surface,Position,1,1587,
51.6923,µm,Surface,Position,1,1589,
48.6331,µm,Surface,Position,1,1591,
39.9867,µm,Surface,Position,1,1592,
53.6377,µm,Surface,Position,1,1593,
40.763,µm,Surface,Position,1,1595,
44.9785,µm,Surface,Position,1,1596,
45.1609,µm,Surface,Position,1,1597,
50.0712,µm,Surface,Position,1,1598,
53.3302,µm,Surface,Position,1,1600,
50.9012,µm,Surface,Position,1,1601,
52.6745,µm,Surface,Position,1,1602,
51.6077,µm,Surface,Position,1,1603,
42.9629,µm,Surface,Position,1,1604,
47.5268,µm,Surface,Position,1,1605,
45.6645,µm,Surface,Position,1,1606,
46.1058,µm,Surface,Position,1,1607,
48.6802,µm,Surface,Position,1,1608,
50.4444,µm,Surface,Position,1,1609,
42.3783,µm,Surface,Position,1,1610,
46.4933,µm,Surface,Position,1,1612,
39.8949,µm,Surface,Position,1,1614,
52.7152,µm,Surface,Position,1,1615,
40.6758,µm,Surface,Position,1,1616,
41.9865,µm,Surface,Position,1,1617,
49.6469,µm,Surface,Position,1,1619,
44.8315,µm,Surface,Position,1,1620,
46.4553,µm,Surface,Position,1,1621,
44.6415,µm,Surface,Position,1,1622,
47.5063,µm,Surface,Position,1,1623,
49.0779,µm,Surface,Position,1,1624,
42.0435,µm,Surface,Position,1,1628,
46.7568,µm,Surface,Position,1,1630,
51.8333,µm,Surface,Position,1,1633,
50.1513,µm,Surface,Position,1,1634,
40.9966,µm,Surface,Position,1,1635,
50.5227,µm,Surface,Position,1,1637,
41.4103,µm,Surface,Position,1,1638,
45.2287,µm,Surface,Position,1,1640,
38.7037,µm,Surface,Position,1,1641,
40.2283,µm,Surface,Position,1,1642,
46.7579,µm,Surface,Position,1,1643,
37.072,µm,Surface,Position,1,1644,
44.7958,µm,Surface,Position,1,1645,
47.4261,µm,Surface,Position,1,1649,
43.5739,µm,Surface,Position,1,1650,
42.2028,µm,Surface,Position,1,1651,
43.9525,µm,Surface,Position,1,1652,
43.1331,µm,Surface,Position,1,1653,
51.9433,µm,Surface,Position,1,1658,
50.148,µm,Surface,Position,1,1659,
45.5704,µm,Surface,Position,1,1662,
40.169,µm,Surface,Position,1,1663,
46.7663,µm,Surface,Position,1,1664,
48.5208,µm,Surface,Position,1,1668,
46.1898,µm,Surface,Position,1,1669,
51.6148,µm,Surface,Position,1,1670,
52.8909,µm,Surface,Position,1,1672,
52.5834,µm,Surface,Position,1,1674,
50.1527,µm,Surface,Position,1,1676,
47.8077,µm,Surface,Position,1,1677,
50.611,µm,Surface,Position,1,1678,
43.5889,µm,Surface,Position,1,1679,
41.7962,µm,Surface,Position,1,1681,
42.7432,µm,Surface,Position,1,1682,
43.1051,µm,Surface,Position,1,1683,
44.0419,µm,Surface,Position,1,1684,
45.073,µm,Surface,Position,1,1685,
41.0124,µm,Surface,Position,1,1686,
46.5331,µm,Surface,Position,1,1687,
48.4843,µm,Surface,Position,1,1688,
40.6712,µm,Surface,Position,1,1689,
51.1519,µm,Surface,Position,1,1690,
39.7604,µm,Surface,Position,1,1694,
42.2583,µm,Surface,Position,1,1695,
49.3036,µm,Surface,Position,1,1696,
45.9841,µm,Surface,Position,1,1697,
45.6544,µm,Surface,Position,1,1700,
50.3684,µm,Surface,Position,1,1701,
47.5378,µm,Surface,Position,1,1702,
45.9514,µm,Surface,Position,1,1703,
49.998,µm,Surface,Position,1,1704,
47.0061,µm,Surface,Position,1,1705,
42.8179,µm,Surface,Position,1,1707,
46.7408,µm,Surface,Position,1,1708,
51.0308,µm,Surface,Position,1,1709,
41.2016,µm,Surface,Position,1,1711,
47.7127,µm,Surface,Position,1,1712,
50.6112,µm,Surface,Position,1,1713,
49.9599,µm,Surface,Position,1,1714,
47.5013,µm,Surface,Position,1,1715,
50.8106,µm,Surface,Position,1,1716,
40.4382,µm,Surface,Position,1,1717,
48.9952,µm,Surface,Position,1,1720,
41.4944,µm,Surface,Position,1,1721,
41.3814,µm,Surface,Position,1,1722,
43.4166,µm,Surface,Position,1,1724,
41.0629,µm,Surface,Position,1,1726,
48.506,µm,Surface,Position,1,1727,
46.7179,µm,Surface,Position,1,1728,
48.9702,µm,Surface,Position,1,1729,
39.138,µm,Surface,Position,1,1730,
48.1738,µm,Surface,Position,1,1731,
41.8376,µm,Surface,Position,1,1732,
40.9202,µm,Surface,Position,1,1735,
46.2845,µm,Surface,Position,1,1737,
45.794,µm,Surface,Position,1,1738,
39.5693,µm,Surface,Position,1,1739,
44.6922,µm,Surface,Position,1,1740,
49.8703,µm,Surface,Position,1,1741,
42.7263,µm,Surface,Position,1,1742,
35.7365,µm,Surface,Position,1,1743,
37.0324,µm,Surface,Position,1,1746,
39.6328,µm,Surface,Position,1,1748,
42.072,µm,Surface,Position,1,1749,
46.5471,µm,Surface,Position,1,1750,
40.5516,µm,Surface,Position,1,1751,
43.3747,µm,Surface,Position,1,1752,
46.9092,µm,Surface,Position,1,1753,
49.9477,µm,Surface,Position,1,1754,
49.5002,µm,Surface,Position,1,1755,
47.5146,µm,Surface,Position,1,1761,
46.4633,µm,Surface,Position,1,1762,
39.9267,µm,Surface,Position,1,1765,
43.3702,µm,Surface,Position,1,1766,
44.149,µm,Surface,Position,1,1768,
45.2692,µm,Surface,Position,1,1770,
47.7364,µm,Surface,Position,1,1771,
45.7035,µm,Surface,Position,1,1772,
38.3024,µm,Surface,Position,1,1773,
41.482,µm,Surface,Position,1,1775,
48.5419,µm,Surface,Position,1,1776,
42.708,µm,Surface,Position,1,1779,
49.6252,µm,Surface,Position,1,1780,
44.9697,µm,Surface,Position,1,1781,
43.8438,µm,Surface,Position,1,1782,
48.0227,µm,Surface,Position,1,1783,
