
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1414.53,,Surface,3,Image 1,1,1365,
2971.64,,Surface,3,Image 1,1,1372,
2209.77,,Surface,3,Image 1,1,1384,
1280.17,,Surface,3,Image 1,1,1391,
10833.8,,Surface,3,Image 1,1,1393,
6243.9,,Surface,3,Image 1,1,1399,
5321.43,,Surface,3,Image 1,1,1402,
37170.4,,Surface,3,Image 1,1,1406,
9337.21,,Surface,3,Image 1,1,1409,
2577,,Surface,3,Image 1,1,1415,
10972.2,,Surface,3,Image 1,1,1419,
9872.77,,Surface,3,Image 1,1,1420,
8372.64,,Surface,3,Image 1,1,1421,
32567.7,,Surface,3,Image 1,1,1422,
9083.3,,Surface,3,Image 1,1,1426,
1850.64,,Surface,3,Image 1,1,1427,
82036.9,,Surface,3,Image 1,1,1430,
73460.1,,Surface,3,Image 1,1,1436,
7070.11,,Surface,3,Image 1,1,1437,
5502.45,,Surface,3,Image 1,1,1438,
6591.91,,Surface,3,Image 1,1,1440,
6130.66,,Surface,3,Image 1,1,1445,
100388,,Surface,3,Image 1,1,1448,
23778.2,,Surface,3,Image 1,1,1449,
72858,,Surface,3,Image 1,1,1450,
134964,,Surface,3,Image 1,1,1451,
9993.25,,Surface,3,Image 1,1,1452,
5759.76,,Surface,3,Image 1,1,1453,
202621,,Surface,3,Image 1,1,1456,
15180.7,,Surface,3,Image 1,1,1457,
71294.1,,Surface,3,Image 1,1,1458,
9455,,Surface,3,Image 1,1,1462,
26510.6,,Surface,3,Image 1,1,1463,
1425.96,,Surface,3,Image 1,1,1466,
23735.1,,Surface,3,Image 1,1,1468,
3439.87,,Surface,3,Image 1,1,1469,
6721,,Surface,3,Image 1,1,1470,
19450.1,,Surface,3,Image 1,1,1473,
6390.66,,Surface,3,Image 1,1,1474,
6668.29,,Surface,3,Image 1,1,1475,
98107.4,,Surface,3,Image 1,1,1476,
14079.7,,Surface,3,Image 1,1,1479,
103110,,Surface,3,Image 1,1,1480,
52515.5,,Surface,3,Image 1,1,1483,
81438.3,,Surface,3,Image 1,1,1484,
26947.3,,Surface,3,Image 1,1,1485,
66866.9,,Surface,3,Image 1,1,1487,
70061.9,,Surface,3,Image 1,1,1488,
42824,,Surface,3,Image 1,1,1490,
4858.61,,Surface,3,Image 1,1,1491,
13808.2,,Surface,3,Image 1,1,1492,
17286.9,,Surface,3,Image 1,1,1493,
1834.46,,Surface,3,Image 1,1,1494,
10250.6,,Surface,3,Image 1,1,1495,
197264,,Surface,3,Image 1,1,1496,
12627.5,,Surface,3,Image 1,1,1497,
3015.2,,Surface,3,Image 1,1,1498,
18714.7,,Surface,3,Image 1,1,1499,
24585.6,,Surface,3,Image 1,1,1500,
20941.4,,Surface,3,Image 1,1,1501,
2839.21,,Surface,3,Image 1,1,1503,
32449.8,,Surface,3,Image 1,1,1504,
18477.7,,Surface,3,Image 1,1,1505,
2582.97,,Surface,3,Image 1,1,1506,
19291,,Surface,3,Image 1,1,1508,
9379.96,,Surface,3,Image 1,1,1509,
41297,,Surface,3,Image 1,1,1511,
132741,,Surface,3,Image 1,1,1513,
9878.47,,Surface,3,Image 1,1,1516,
26421.8,,Surface,3,Image 1,1,1517,
57163,,Surface,3,Image 1,1,1519,
11144.8,,Surface,3,Image 1,1,1520,
2373.95,,Surface,3,Image 1,1,1521,
113263,,Surface,3,Image 1,1,1522,
27404.7,,Surface,3,Image 1,1,1524,
4577.77,,Surface,3,Image 1,1,1525,
6833.96,,Surface,3,Image 1,1,1526,
