
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,446.789,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,925.115,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1411.65,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1895.82,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2387.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2889.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3404.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3936.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4486.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5056.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5632.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6209.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6785.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7360.45,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7927,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8482.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9031.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9578.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10128.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10686.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11247.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11809,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12945.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13521.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14102.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14690.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15282.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15878,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16478.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17080.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17687.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18297.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18906.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19515.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20119.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20718.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,21314.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21909.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22495.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,23072.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23645.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24207.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24762.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25316,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26417.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26961.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27506.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28580.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29113.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29646.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30694.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31215.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31729.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32238.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,32744.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33250.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,33745,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34230.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,34709.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,35177.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,35638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,36094.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36538.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36973.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,37403.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,37828.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,38243.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,38651.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,39054,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,39450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,39841.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,40231.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,40622.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41004.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,41378.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,41748,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,42113.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,42475.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,42838.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43203.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,43559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,43908.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44253.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,44933.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45273.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,45616,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45950,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46277.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46601,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46921.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,47239.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,47559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,47880.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,48194.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,48502.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,48805.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,49102.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,49393.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,49678.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,49958,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,50224.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,50480,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,50727,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,50966.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,51198.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,51425.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,51648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,51861.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,52066,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,52264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,52457.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,52645.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,52829.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,53010.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,53184.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,53351.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,53514.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,53673.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53830.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,53985.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,54133.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,54277.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,54416.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,54552.8,µm^3,Cumulative Volume Outside,Image 1,1,,
