
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.3388,10.4945,-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
14.7257,13.9319,-1.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
7.13961,20.7767,-1.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
6.95016,20.8179,-2.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
14.5551,12.9513,-1.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1393,
15.0815,11.9485,-1.2075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
14.575,12.5152,-1.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
15.3386,11.6486,-1.1096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
14.5609,12.1995,-1.05417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
16.5707,9.82767,-0.937505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
6.68659,19.9942,-1.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
17.647,8.81416,-0.959726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
13.875,12.5661,-1.19205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
14.2487,12.1763,-1.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
15.0851,11.1045,-1.02841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
17.8803,8.40507,-1.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
15.4192,10.9181,-1.03586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
13.2872,12.8609,-1.09683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
17.6579,8.22844,-0.915281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1437,
16.0193,9.94014,-1.15856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
13.684,12.1731,-1.10674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
17.8941,7.92734,-1.07917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
15.6688,10.3255,-0.937504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
14.6892,11.0101,-0.93224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1449,
16.5901,9.24493,-1.02456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
16.1995,9.49648,-0.876954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
15.8929,9.58057,-0.944647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
17.6323,7.7928,-0.970838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
16.8936,8.81718,-0.959306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
16.0985,9.21611,-0.937504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
18.1636,7.30886,-1.06794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
15.4716,9.56711,-0.969503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
15.2962,9.84351,-1.02387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
