
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.6,µm,Surface,Position,1,1365,
7.8,µm,Surface,Position,1,1372,
7.8,µm,Surface,Position,1,1384,
7.4,µm,Surface,Position,1,1391,
8.2,µm,Surface,Position,1,1393,
8.53,µm,Surface,Position,1,1399,
8.2,µm,Surface,Position,1,1402,
8.62791,µm,Surface,Position,1,1406,
8.68333,µm,Surface,Position,1,1409,
8.8,µm,Surface,Position,1,1415,
8.2,µm,Surface,Position,1,1419,
8.77778,µm,Surface,Position,1,1420,
8.54545,µm,Surface,Position,1,1421,
8.7,µm,Surface,Position,1,1422,
8.70909,µm,Surface,Position,1,1426,
8.2,µm,Surface,Position,1,1427,
8.70164,µm,Surface,Position,1,1430,
8.64068,µm,Surface,Position,1,1436,
8.82222,µm,Surface,Position,1,1437,
8.57895,µm,Surface,Position,1,1438,
8.63077,µm,Surface,Position,1,1440,
8.65833,µm,Surface,Position,1,1445,
8.8,µm,Surface,Position,1,1448,
8.80526,µm,Surface,Position,1,1449,
8.71294,µm,Surface,Position,1,1450,
8.86055,µm,Surface,Position,1,1451,
8.79286,µm,Surface,Position,1,1452,
8.76667,µm,Surface,Position,1,1453,
8.7782,µm,Surface,Position,1,1456,
8.8,µm,Surface,Position,1,1457,
8.66957,µm,Surface,Position,1,1458,
8.768,µm,Surface,Position,1,1462,
8.71364,µm,Surface,Position,1,1463,
9.23333,µm,Surface,Position,1,1466,
8.55814,µm,Surface,Position,1,1468,
7.8,µm,Surface,Position,1,1469,
7.6,µm,Surface,Position,1,1470,
8.93023,µm,Surface,Position,1,1473,
8.65,µm,Surface,Position,1,1474,
8,µm,Surface,Position,1,1475,
8.6381,µm,Surface,Position,1,1476,
8.705,µm,Surface,Position,1,1479,
7.99623,µm,Surface,Position,1,1480,
8.91035,µm,Surface,Position,1,1483,
8.65405,µm,Surface,Position,1,1484,
8.25,µm,Surface,Position,1,1485,
8.13973,µm,Surface,Position,1,1487,
8.74878,µm,Surface,Position,1,1488,
8.88831,µm,Surface,Position,1,1490,
7.4,µm,Surface,Position,1,1491,
8.32353,µm,Surface,Position,1,1492,
8.58723,µm,Surface,Position,1,1493,
8.425,µm,Surface,Position,1,1494,
8.69231,µm,Surface,Position,1,1495,
8.20992,µm,Surface,Position,1,1496,
8.31724,µm,Surface,Position,1,1497,
8.72,µm,Surface,Position,1,1498,
8.91915,µm,Surface,Position,1,1499,
8.80426,µm,Surface,Position,1,1500,
8.76111,µm,Surface,Position,1,1501,
7.8,µm,Surface,Position,1,1503,
8.37143,µm,Surface,Position,1,1504,
8.36111,µm,Surface,Position,1,1505,
7.8,µm,Surface,Position,1,1506,
8.9,µm,Surface,Position,1,1508,
8.66154,µm,Surface,Position,1,1509,
8.39623,µm,Surface,Position,1,1511,
8.68276,µm,Surface,Position,1,1513,
8.42857,µm,Surface,Position,1,1516,
8.6718,µm,Surface,Position,1,1517,
8.28941,µm,Surface,Position,1,1519,
7.6,µm,Surface,Position,1,1520,
8.47273,µm,Surface,Position,1,1521,
8.78036,µm,Surface,Position,1,1522,
8.8,µm,Surface,Position,1,1524,
9,µm,Surface,Position,1,1525,
8.6,µm,Surface,Position,1,1526,
8.81613,µm,Surface,Position,1,1527,
8.9,µm,Surface,Position,1,1528,
8.4,µm,Surface,Position,1,1529,
8.90909,µm,Surface,Position,1,1530,
8.37778,µm,Surface,Position,1,1531,
8.88,µm,Surface,Position,1,1534,
8.4,µm,Surface,Position,1,1535,
9,µm,Surface,Position,1,1536,
8,µm,Surface,Position,1,1537,
8.39524,µm,Surface,Position,1,1538,
7.63333,µm,Surface,Position,1,1539,
8.525,µm,Surface,Position,1,1540,
8.70108,µm,Surface,Position,1,1541,
8.25833,µm,Surface,Position,1,1542,
8.76066,µm,Surface,Position,1,1543,
8.51,µm,Surface,Position,1,1545,
8.8381,µm,Surface,Position,1,1546,
8.70732,µm,Surface,Position,1,1548,
8.51429,µm,Surface,Position,1,1549,
8.37778,µm,Surface,Position,1,1550,
8.475,µm,Surface,Position,1,1551,
8.4,µm,Surface,Position,1,1552,
8.445,µm,Surface,Position,1,1553,
8.88519,µm,Surface,Position,1,1554,
8.42,µm,Surface,Position,1,1556,
8.97727,µm,Surface,Position,1,1557,
8.87317,µm,Surface,Position,1,1558,
8.38889,µm,Surface,Position,1,1559,
8.88261,µm,Surface,Position,1,1560,
8.78222,µm,Surface,Position,1,1561,
8.46,µm,Surface,Position,1,1562,
9.31111,µm,Surface,Position,1,1563,
8.90213,µm,Surface,Position,1,1564,
9.03333,µm,Surface,Position,1,1566,
8.60625,µm,Surface,Position,1,1567,
8.92308,µm,Surface,Position,1,1568,
8.88235,µm,Surface,Position,1,1571,
8.8766,µm,Surface,Position,1,1574,
8.43614,µm,Surface,Position,1,1576,
8.68333,µm,Surface,Position,1,1577,
8.50769,µm,Surface,Position,1,1578,
8.65974,µm,Surface,Position,1,1579,
8.46667,µm,Surface,Position,1,1581,
8.42353,µm,Surface,Position,1,1582,
8.77143,µm,Surface,Position,1,1583,
8.96863,µm,Surface,Position,1,1586,
8.4,µm,Surface,Position,1,1587,
8.82273,µm,Surface,Position,1,1589,
8.8,µm,Surface,Position,1,1591,
8.35833,µm,Surface,Position,1,1592,
8,µm,Surface,Position,1,1593,
7.6,µm,Surface,Position,1,1595,
8,µm,Surface,Position,1,1596,
8.64286,µm,Surface,Position,1,1597,
8.975,µm,Surface,Position,1,1598,
9,µm,Surface,Position,1,1600,
8.96604,µm,Surface,Position,1,1601,
9.03824,µm,Surface,Position,1,1602,
9.02692,µm,Surface,Position,1,1603,
8.6,µm,Surface,Position,1,1604,
8.72337,µm,Surface,Position,1,1605,
8.65926,µm,Surface,Position,1,1606,
8.66667,µm,Surface,Position,1,1607,
8.69412,µm,Surface,Position,1,1608,
8,µm,Surface,Position,1,1609,
8.51613,µm,Surface,Position,1,1610,
8.71892,µm,Surface,Position,1,1612,
8.28,µm,Surface,Position,1,1614,
9.2,µm,Surface,Position,1,1615,
8.44167,µm,Surface,Position,1,1616,
8.49091,µm,Surface,Position,1,1617,
8.86452,µm,Surface,Position,1,1619,
7.8,µm,Surface,Position,1,1620,
8.68571,µm,Surface,Position,1,1621,
8.555,µm,Surface,Position,1,1622,
8.70333,µm,Surface,Position,1,1623,
8.88,µm,Surface,Position,1,1624,
8.50476,µm,Surface,Position,1,1628,
8.76364,µm,Surface,Position,1,1630,
8.79575,µm,Surface,Position,1,1633,
8.72121,µm,Surface,Position,1,1634,
8.46,µm,Surface,Position,1,1635,
8.84935,µm,Surface,Position,1,1637,
8.45625,µm,Surface,Position,1,1638,
8.60909,µm,Surface,Position,1,1640,
7.8,µm,Surface,Position,1,1641,
8.4,µm,Surface,Position,1,1642,
9.28148,µm,Surface,Position,1,1643,
7.4,µm,Surface,Position,1,1644,
8.74737,µm,Surface,Position,1,1645,
8.88,µm,Surface,Position,1,1649,
8.52727,µm,Surface,Position,1,1650,
8.57209,µm,Surface,Position,1,1651,
8.65714,µm,Surface,Position,1,1652,
8.55833,µm,Surface,Position,1,1653,
9.08572,µm,Surface,Position,1,1658,
8.85135,µm,Surface,Position,1,1659,
8.76571,µm,Surface,Position,1,1662,
8.45333,µm,Surface,Position,1,1663,
8.61707,µm,Surface,Position,1,1664,
8.77692,µm,Surface,Position,1,1668,
8.72353,µm,Surface,Position,1,1669,
9.07,µm,Surface,Position,1,1670,
8.8,µm,Surface,Position,1,1672,
9.6,µm,Surface,Position,1,1674,
8,µm,Surface,Position,1,1676,
8.93115,µm,Surface,Position,1,1677,
8.94667,µm,Surface,Position,1,1678,
8.6,µm,Surface,Position,1,1679,
8.38824,µm,Surface,Position,1,1681,
8.56667,µm,Surface,Position,1,1682,
8.55789,µm,Surface,Position,1,1683,
8.65,µm,Surface,Position,1,1684,
8.65778,µm,Surface,Position,1,1685,
8.49,µm,Surface,Position,1,1686,
8.74545,µm,Surface,Position,1,1687,
8.95,µm,Surface,Position,1,1688,
8.53333,µm,Surface,Position,1,1689,
9.00315,µm,Surface,Position,1,1690,
8.32,µm,Surface,Position,1,1694,
