
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.9562,50.5956,8.6,µm,Surface,Position,1,1365,
50.343,54.0331,7.8,µm,Surface,Position,1,1372,
42.757,60.8778,7.8,µm,Surface,Position,1,1384,
42.5675,60.919,7.4,µm,Surface,Position,1,1391,
50.1725,53.0524,8.2,µm,Surface,Position,1,1393,
50.6988,52.0497,8.53,µm,Surface,Position,1,1399,
50.1924,52.6164,8.2,µm,Surface,Position,1,1402,
50.956,51.7498,8.62791,µm,Surface,Position,1,1406,
50.1783,52.3006,8.68333,µm,Surface,Position,1,1409,
52.188,49.9288,8.8,µm,Surface,Position,1,1415,
42.3039,60.0953,8.2,µm,Surface,Position,1,1419,
53.2643,48.9153,8.77778,µm,Surface,Position,1,1420,
49.4924,52.6673,8.54545,µm,Surface,Position,1,1421,
49.8661,52.2775,8.7,µm,Surface,Position,1,1422,
50.7024,51.2056,8.70909,µm,Surface,Position,1,1426,
53.4977,48.5062,8.2,µm,Surface,Position,1,1427,
51.0365,51.0192,8.70164,µm,Surface,Position,1,1430,
48.9045,52.962,8.64068,µm,Surface,Position,1,1436,
53.2753,48.3296,8.82222,µm,Surface,Position,1,1437,
51.6366,50.0413,8.57895,µm,Surface,Position,1,1438,
49.3014,52.2742,8.63077,µm,Surface,Position,1,1440,
53.5114,48.0285,8.65833,µm,Surface,Position,1,1445,
51.2862,50.4267,8.8,µm,Surface,Position,1,1448,
50.3066,51.1112,8.80526,µm,Surface,Position,1,1449,
52.2074,49.3461,8.71294,µm,Surface,Position,1,1450,
51.8169,49.5976,8.86055,µm,Surface,Position,1,1451,
51.5103,49.6817,8.79286,µm,Surface,Position,1,1452,
53.2497,47.894,8.76667,µm,Surface,Position,1,1453,
52.511,48.9183,8.7782,µm,Surface,Position,1,1456,
51.7158,49.3173,8.8,µm,Surface,Position,1,1457,
53.781,47.41,8.66957,µm,Surface,Position,1,1458,
51.0889,49.6683,8.768,µm,Surface,Position,1,1462,
50.9136,49.9447,8.71364,µm,Surface,Position,1,1463,
52.1112,48.2783,9.23333,µm,Surface,Position,1,1466,
48.1501,52.6294,8.55814,µm,Surface,Position,1,1468,
40.3691,60.4847,7.8,µm,Surface,Position,1,1469,
39.5263,61.4538,7.6,µm,Surface,Position,1,1470,
53.3466,47.2337,8.93023,µm,Surface,Position,1,1473,
48.5309,52.0233,8.65,µm,Surface,Position,1,1474,
41.521,59.2658,8,µm,Surface,Position,1,1475,
52.9082,47.7261,8.6381,µm,Surface,Position,1,1476,
49.0136,51.6049,8.705,µm,Surface,Position,1,1479,
42.7932,58.1191,7.99623,µm,Surface,Position,1,1480,
52.4562,47.9822,8.91035,µm,Surface,Position,1,1483,
52.156,48.3039,8.65405,µm,Surface,Position,1,1484,
41.9818,58.7061,8.25,µm,Surface,Position,1,1485,
43.0369,57.6428,8.13973,µm,Surface,Position,1,1487,
50.3703,50.1035,8.74878,µm,Surface,Position,1,1488,
53.6266,46.795,8.88831,µm,Surface,Position,1,1490,
39.9263,60.6664,7.4,µm,Surface,Position,1,1491,
