
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.1599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1365,
20.3641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1372,
22.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1384,
22.0715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1391,
19.5436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1393,
19.2789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1399,
19.2724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1402,
19.2924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1406,
19.0252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1409,
19.2886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1415,
21.1386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1419,
19.7491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1420,
18.7575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1421,
18.7714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1422,
18.7597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
19.8171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1427,
18.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1430,
18.5244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1436,
19.5025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1437,
18.8882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1438,
18.3483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1440,
19.6011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1445,
18.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1448,
18.3811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1449,
19.0197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1450,
18.7983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1451,
18.5813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1452,
19.302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1453,
19.0803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1456,
18.5735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1457,
19.6081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1458,
18.2165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1462,
18.2186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1463,
18.4165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1466,
