
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.4658,µm,Surface,Distance from Origin,1,1365,
74.2619,µm,Surface,Distance from Origin,1,1372,
74.8005,µm,Surface,Distance from Origin,1,1384,
74.6852,µm,Surface,Distance from Origin,1,1391,
73.4784,µm,Surface,Distance from Origin,1,1393,
73.1594,µm,Surface,Distance from Origin,1,1399,
73.1779,µm,Surface,Distance from Origin,1,1402,
73.1368,µm,Surface,Distance from Origin,1,1406,
72.9974,µm,Surface,Distance from Origin,1,1409,
72.7593,µm,Surface,Distance from Origin,1,1415,
73.948,µm,Surface,Distance from Origin,1,1419,
72.8481,µm,Surface,Distance from Origin,1,1420,
72.7761,µm,Surface,Distance from Origin,1,1421,
72.7685,µm,Surface,Distance from Origin,1,1422,
72.5851,µm,Surface,Distance from Origin,1,1426,
72.678,µm,Surface,Distance from Origin,1,1427,
72.6871,µm,Surface,Distance from Origin,1,1430,
72.6036,µm,Surface,Distance from Origin,1,1436,
72.4696,µm,Surface,Distance from Origin,1,1437,
72.4159,µm,Surface,Distance from Origin,1,1438,
72.372,µm,Surface,Distance from Origin,1,1440,
72.4236,µm,Surface,Distance from Origin,1,1445,
72.4607,µm,Surface,Distance from Origin,1,1448,
72.254,µm,Surface,Distance from Origin,1,1449,
72.3641,µm,Surface,Distance from Origin,1,1450,
72.2732,µm,Surface,Distance from Origin,1,1451,
72.1034,µm,Surface,Distance from Origin,1,1452,
72.1541,µm,Surface,Distance from Origin,1,1453,
72.3012,µm,Surface,Distance from Origin,1,1456,
72.0011,µm,Surface,Distance from Origin,1,1457,
72.2168,µm,Surface,Distance from Origin,1,1458,
71.7906,µm,Surface,Distance from Origin,1,1462,
71.8512,µm,Surface,Distance from Origin,1,1463,
71.6354,µm,Surface,Distance from Origin,1,1466,
71.8438,µm,Surface,Distance from Origin,1,1468,
73.1362,µm,Surface,Distance from Origin,1,1469,
73.4619,µm,Surface,Distance from Origin,1,1470,
71.8097,µm,Surface,Distance from Origin,1,1473,
71.6694,µm,Surface,Distance from Origin,1,1474,
72.8041,µm,Surface,Distance from Origin,1,1475,
71.7751,µm,Surface,Distance from Origin,1,1476,
71.702,µm,Surface,Distance from Origin,1,1479,
72.6156,µm,Surface,Distance from Origin,1,1480,
71.6473,µm,Surface,Distance from Origin,1,1483,
71.6129,µm,Surface,Distance from Origin,1,1484,
72.6425,µm,Surface,Distance from Origin,1,1485,
72.3956,µm,Surface,Distance from Origin,1,1487,
71.5827,µm,Surface,Distance from Origin,1,1488,
71.7258,µm,Surface,Distance from Origin,1,1490,
73.0019,µm,Surface,Distance from Origin,1,1491,
72.4844,µm,Surface,Distance from Origin,1,1492,
71.643,µm,Surface,Distance from Origin,1,1493,
71.443,µm,Surface,Distance from Origin,1,1494,
71.3202,µm,Surface,Distance from Origin,1,1495,
72.4454,µm,Surface,Distance from Origin,1,1496,
72.3134,µm,Surface,Distance from Origin,1,1497,
71.2036,µm,Surface,Distance from Origin,1,1498,
71.4572,µm,Surface,Distance from Origin,1,1499,
71.3403,µm,Surface,Distance from Origin,1,1500,
71.2538,µm,Surface,Distance from Origin,1,1501,
73.0308,µm,Surface,Distance from Origin,1,1503,
71.9485,µm,Surface,Distance from Origin,1,1504,
72.066,µm,Surface,Distance from Origin,1,1505,
72.912,µm,Surface,Distance from Origin,1,1506,
71.2373,µm,Surface,Distance from Origin,1,1508,
71.0897,µm,Surface,Distance from Origin,1,1509,
72.0133,µm,Surface,Distance from Origin,1,1511,
71.0989,µm,Surface,Distance from Origin,1,1513,
71.9189,µm,Surface,Distance from Origin,1,1516,
70.9803,µm,Surface,Distance from Origin,1,1517,
72.186,µm,Surface,Distance from Origin,1,1519,
71.4103,µm,Surface,Distance from Origin,1,1520,
70.7527,µm,Surface,Distance from Origin,1,1521,
71.036,µm,Surface,Distance from Origin,1,1522,
70.7097,µm,Surface,Distance from Origin,1,1524,
