
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.22437,,Surface,5,Image 1,1,1365,
0.0933348,,Surface,5,Image 1,1,1372,
0.802075,,Surface,5,Image 1,1,1384,
0.0728626,,Surface,5,Image 1,1,1391,
0.000865705,,Surface,5,Image 1,1,1393,
0.263203,,Surface,5,Image 1,1,1399,
0.0121727,,Surface,5,Image 1,1,1402,
1.58326,,Surface,5,Image 1,1,1406,
0.00675732,,Surface,5,Image 1,1,1409,
0.336028,,Surface,5,Image 1,1,1415,
0.0112831,,Surface,5,Image 1,1,1419,
0.0989116,,Surface,5,Image 1,1,1420,
0.530168,,Surface,5,Image 1,1,1421,
0.0880339,,Surface,5,Image 1,1,1422,
0.373227,,Surface,5,Image 1,1,1426,
0.431084,,Surface,5,Image 1,1,1427,
0.934543,,Surface,5,Image 1,1,1430,
1.16737,,Surface,5,Image 1,1,1436,
0.208648,,Surface,5,Image 1,1,1437,
1.18924,,Surface,5,Image 1,1,1438,
1.29718,,Surface,5,Image 1,1,1440,
0.422785,,Surface,5,Image 1,1,1445,
1.74951,,Surface,5,Image 1,1,1448,
0.722326,,Surface,5,Image 1,1,1449,
1.84641,,Surface,5,Image 1,1,1450,
0.87663,,Surface,5,Image 1,1,1451,
0.850664,,Surface,5,Image 1,1,1452,
0.242309,,Surface,5,Image 1,1,1453,
1.26968,,Surface,5,Image 1,1,1456,
0.489556,,Surface,5,Image 1,1,1457,
2.65363,,Surface,5,Image 1,1,1458,
0.038802,,Surface,5,Image 1,1,1462,
1.01517,,Surface,5,Image 1,1,1463,
0.000794904,,Surface,5,Image 1,1,1466,
0.88154,,Surface,5,Image 1,1,1468,
0.00611418,,Surface,5,Image 1,1,1469,
0.534977,,Surface,5,Image 1,1,1470,
0.390674,,Surface,5,Image 1,1,1473,
0.0975897,,Surface,5,Image 1,1,1474,
0.874042,,Surface,5,Image 1,1,1475,
0.924819,,Surface,5,Image 1,1,1476,
0.696012,,Surface,5,Image 1,1,1479,
1.67696,,Surface,5,Image 1,1,1480,
1.04481,,Surface,5,Image 1,1,1483,
0.541664,,Surface,5,Image 1,1,1484,
0.895473,,Surface,5,Image 1,1,1485,
1.80075,,Surface,5,Image 1,1,1487,
0.675592,,Surface,5,Image 1,1,1488,
1.31902,,Surface,5,Image 1,1,1490,
0.0551051,,Surface,5,Image 1,1,1491,
2.44277,,Surface,5,Image 1,1,1492,
0.393909,,Surface,5,Image 1,1,1493,
0.188862,,Surface,5,Image 1,1,1494,
0.114274,,Surface,5,Image 1,1,1495,
1.14379,,Surface,5,Image 1,1,1496,
0.0656842,,Surface,5,Image 1,1,1497,
0.427092,,Surface,5,Image 1,1,1498,
