
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00183036,µm^3,Surface,1,1365,
0.00448772,µm^3,Surface,1,1372,
0.0029785,µm^3,Surface,1,1384,
0.00147836,µm^3,Surface,1,1391,
0.0113075,µm^3,Surface,1,1393,
0.0132403,µm^3,Surface,1,1399,
0.00758786,µm^3,Surface,1,1402,
0.0346967,µm^3,Surface,1,1406,
0.0189906,µm^3,Surface,1,1409,
0.00359257,µm^3,Surface,1,1415,
0.0125971,µm^3,Surface,1,1419,
0.0186139,µm^3,Surface,1,1420,
0.0153684,µm^3,Surface,1,1421,
0.0351148,µm^3,Surface,1,1422,
0.0177405,µm^3,Surface,1,1426,
0.00245735,µm^3,Surface,1,1427,
0.048869,µm^3,Surface,1,1430,
0.0504737,µm^3,Surface,1,1436,
0.01318,µm^3,Surface,1,1437,
0.0113446,µm^3,Surface,1,1438,
0.0182495,µm^3,Surface,1,1440,
0.017757,µm^3,Surface,1,1445,
0.0971727,µm^3,Surface,1,1448,
0.0337673,µm^3,Surface,1,1449,
0.0726784,µm^3,Surface,1,1450,
0.0935121,µm^3,Surface,1,1451,
0.0198122,µm^3,Surface,1,1452,
0.0123031,µm^3,Surface,1,1453,
0.181563,µm^3,Surface,1,1456,
0.0251498,µm^3,Surface,1,1457,
0.0767337,µm^3,Surface,1,1458,
0.0200231,µm^3,Surface,1,1462,
0.0365251,µm^3,Surface,1,1463,
0.003945,µm^3,Surface,1,1466,
0.0376937,µm^3,Surface,1,1468,
0.00484925,µm^3,Surface,1,1469,
0.00878223,µm^3,Surface,1,1470,
0.034693,µm^3,Surface,1,1473,
0.0113679,µm^3,Surface,1,1474,
0.00866347,µm^3,Surface,1,1475,
0.0391054,µm^3,Surface,1,1476,
0.0327125,µm^3,Surface,1,1479,
0.0955795,µm^3,Surface,1,1480,
0.0465187,µm^3,Surface,1,1483,
0.0334382,µm^3,Surface,1,1484,
0.0586144,µm^3,Surface,1,1485,
0.0608952,µm^3,Surface,1,1487,
0.0723312,µm^3,Surface,1,1488,
0.0619223,µm^3,Surface,1,1490,
0.00691147,µm^3,Surface,1,1491,
0.0279202,µm^3,Surface,1,1492,
0.0361887,µm^3,Surface,1,1493,
0.00390733,µm^3,Surface,1,1494,
0.0191973,µm^3,Surface,1,1495,
0.102404,µm^3,Surface,1,1496,
0.0245694,µm^3,Surface,1,1497,
0.00760974,µm^3,Surface,1,1498,
0.0407124,µm^3,Surface,1,1499,
0.037174,µm^3,Surface,1,1500,
0.0312649,µm^3,Surface,1,1501,
0.0040718,µm^3,Surface,1,1503,
0.0331629,µm^3,Surface,1,1504,
0.0288355,µm^3,Surface,1,1505,
0.00369484,µm^3,Surface,1,1506,
0.0330761,µm^3,Surface,1,1508,
0.0178727,µm^3,Surface,1,1509,
0.0433749,µm^3,Surface,1,1511,
0.0775353,µm^3,Surface,1,1513,
0.0163871,µm^3,Surface,1,1516,
0.0302595,µm^3,Surface,1,1517,
0.069976,µm^3,Surface,1,1519,
0.0170159,µm^3,Surface,1,1520,
0.00491702,µm^3,Surface,1,1521,
0.0916043,µm^3,Surface,1,1522,
0.0173914,µm^3,Surface,1,1524,
0.0062828,µm^3,Surface,1,1525,
0.0144825,µm^3,Surface,1,1526,
0.0525802,µm^3,Surface,1,1527,
0.0311795,µm^3,Surface,1,1528,
0.00125579,µm^3,Surface,1,1529,
0.0158551,µm^3,Surface,1,1530,
0.011755,µm^3,Surface,1,1531,
0.00828131,µm^3,Surface,1,1534,
0.0252119,µm^3,Surface,1,1535,
0.00477693,µm^3,Surface,1,1536,
0.00317124,µm^3,Surface,1,1537,
0.0386922,µm^3,Surface,1,1538,
0.0192679,µm^3,Surface,1,1539,
0.0105377,µm^3,Surface,1,1540,
0.0771291,µm^3,Surface,1,1541,
0.0657464,µm^3,Surface,1,1542,
0.0520465,µm^3,Surface,1,1543,
0.014728,µm^3,Surface,1,1545,
0.031303,µm^3,Surface,1,1546,
0.0341168,µm^3,Surface,1,1548,
0.00454589,µm^3,Surface,1,1549,
0.0483002,µm^3,Surface,1,1550,
0.0110306,µm^3,Surface,1,1551,
0.0072118,µm^3,Surface,1,1552,
0.0343576,µm^3,Surface,1,1553,
0.045605,µm^3,Surface,1,1554,
0.00614604,µm^3,Surface,1,1556,
0.0336418,µm^3,Surface,1,1557,
0.0332599,µm^3,Surface,1,1558,
0.0109454,µm^3,Surface,1,1559,
0.0388677,µm^3,Surface,1,1560,
0.0378742,µm^3,Surface,1,1561,
0.00581549,µm^3,Surface,1,1562,
0.00520846,µm^3,Surface,1,1563,
0.0359298,µm^3,Surface,1,1564,
0.0070583,µm^3,Surface,1,1566,
0.0532402,µm^3,Surface,1,1567,
0.00761387,µm^3,Surface,1,1568,
0.0144749,µm^3,Surface,1,1571,
0.0343236,µm^3,Surface,1,1574,
0.0698791,µm^3,Surface,1,1576,
0.0200344,µm^3,Surface,1,1577,
0.0318108,µm^3,Surface,1,1578,
0.06733,µm^3,Surface,1,1579,
0.007749,µm^3,Surface,1,1581,
0.0118102,µm^3,Surface,1,1582,
0.00396205,µm^3,Surface,1,1583,
0.0376816,µm^3,Surface,1,1586,
0.0110864,µm^3,Surface,1,1587,
0.033727,µm^3,Surface,1,1589,
0.0341529,µm^3,Surface,1,1591,
0.0178482,µm^3,Surface,1,1592,
0.00305343,µm^3,Surface,1,1593,
0.00671466,µm^3,Surface,1,1595,
0.0121147,µm^3,Surface,1,1596,
0.00890782,µm^3,Surface,1,1597,
0.0119413,µm^3,Surface,1,1598,
0.00496409,µm^3,Surface,1,1600,
0.0448946,µm^3,Surface,1,1601,
0.0506589,µm^3,Surface,1,1602,
