
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.0995,0.290915,µm^3,Volume,Image 1,1,,
-1.8785,1.02211,µm^3,Volume,Image 1,1,,
-1.6575,2.87355,µm^3,Volume,Image 1,1,,
-1.4365,6.27074,µm^3,Volume,Image 1,1,,
-1.2155,11.2241,µm^3,Volume,Image 1,1,,
-0.9945,17.5574,µm^3,Volume,Image 1,1,,
-0.7735,24.9093,µm^3,Volume,Image 1,1,,
-0.5525,33.5647,µm^3,Volume,Image 1,1,,
-0.3315,42.8305,µm^3,Volume,Image 1,1,,
-0.1105,53.9904,µm^3,Volume,Image 1,1,,
0.1105,68.1037,µm^3,Volume,Image 1,1,,
0.3315,73.5685,µm^3,Volume,Image 1,1,,
0.5525,82.8335,µm^3,Volume,Image 1,1,,
0.7735,93.7962,µm^3,Volume,Image 1,1,,
0.9945,105.989,µm^3,Volume,Image 1,1,,
1.2155,116.378,µm^3,Volume,Image 1,1,,
1.4365,125.117,µm^3,Volume,Image 1,1,,
1.6575,132.737,µm^3,Volume,Image 1,1,,
1.8785,138.181,µm^3,Volume,Image 1,1,,
2.0995,141.093,µm^3,Volume,Image 1,1,,
2.3205,142.021,µm^3,Volume,Image 1,1,,
2.5415,142.681,µm^3,Volume,Image 1,1,,
2.7625,144.31,µm^3,Volume,Image 1,1,,
2.9835,147.217,µm^3,Volume,Image 1,1,,
3.2045,149.728,µm^3,Volume,Image 1,1,,
3.4255,152.78,µm^3,Volume,Image 1,1,,
3.6465,156.036,µm^3,Volume,Image 1,1,,
3.8675,159.671,µm^3,Volume,Image 1,1,,
4.0885,163.054,µm^3,Volume,Image 1,1,,
4.3095,166.869,µm^3,Volume,Image 1,1,,
4.5305,169.989,µm^3,Volume,Image 1,1,,
4.7515,171.35,µm^3,Volume,Image 1,1,,
4.9725,172.567,µm^3,Volume,Image 1,1,,
5.1935,172.028,µm^3,Volume,Image 1,1,,
5.4145,172.21,µm^3,Volume,Image 1,1,,
5.6355,171.903,µm^3,Volume,Image 1,1,,
5.8565,172.53,µm^3,Volume,Image 1,1,,
6.0775,172.658,µm^3,Volume,Image 1,1,,
6.2985,172.605,µm^3,Volume,Image 1,1,,
6.5195,173.414,µm^3,Volume,Image 1,1,,
6.7405,174.447,µm^3,Volume,Image 1,1,,
6.9615,176.553,µm^3,Volume,Image 1,1,,
7.1825,178.21,µm^3,Volume,Image 1,1,,
7.4035,178.814,µm^3,Volume,Image 1,1,,
7.6245,180.325,µm^3,Volume,Image 1,1,,
7.8455,181.159,µm^3,Volume,Image 1,1,,
8.0665,182.769,µm^3,Volume,Image 1,1,,
8.2875,184.313,µm^3,Volume,Image 1,1,,
8.5085,187.421,µm^3,Volume,Image 1,1,,
8.7295,188.077,µm^3,Volume,Image 1,1,,
8.9505,189.59,µm^3,Volume,Image 1,1,,
9.1715,192.391,µm^3,Volume,Image 1,1,,
9.3925,192.789,µm^3,Volume,Image 1,1,,
9.6135,193.313,µm^3,Volume,Image 1,1,,
9.8345,196.025,µm^3,Volume,Image 1,1,,
10.0555,199.686,µm^3,Volume,Image 1,1,,
10.2765,199.737,µm^3,Volume,Image 1,1,,
10.4975,201.426,µm^3,Volume,Image 1,1,,
10.7185,204.766,µm^3,Volume,Image 1,1,,
10.9395,205.149,µm^3,Volume,Image 1,1,,
11.1605,206.399,µm^3,Volume,Image 1,1,,
11.3815,209.12,µm^3,Volume,Image 1,1,,
11.6025,212.137,µm^3,Volume,Image 1,1,,
11.8235,212.876,µm^3,Volume,Image 1,1,,
