
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.0995,0.290915,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,1.31303,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,4.18657,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,10.4573,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,21.6814,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,39.2388,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,64.1481,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,97.7128,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,140.543,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,194.534,µm^3,Cumulative Volume,Image 1,1,,
0.1105,262.637,µm^3,Cumulative Volume,Image 1,1,,
0.3315,336.206,µm^3,Cumulative Volume,Image 1,1,,
0.5525,419.039,µm^3,Cumulative Volume,Image 1,1,,
0.7735,512.836,µm^3,Cumulative Volume,Image 1,1,,
0.9945,618.824,µm^3,Cumulative Volume,Image 1,1,,
1.2155,735.203,µm^3,Cumulative Volume,Image 1,1,,
1.4365,860.319,µm^3,Cumulative Volume,Image 1,1,,
1.6575,993.057,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1131.24,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1272.33,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1414.35,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1557.03,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1701.34,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1848.56,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1998.29,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2151.07,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2307.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2466.77,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2629.83,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2796.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2966.69,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3138.04,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3310.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3482.63,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3654.84,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3826.74,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3999.27,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4171.93,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4344.54,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4517.95,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4692.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4868.95,µm^3,Cumulative Volume,Image 1,1,,
7.1825,5047.16,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5225.98,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5406.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5587.46,µm^3,Cumulative Volume,Image 1,1,,
8.0665,5770.23,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5954.54,µm^3,Cumulative Volume,Image 1,1,,
8.5085,6141.96,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6330.04,µm^3,Cumulative Volume,Image 1,1,,
8.9505,6519.63,µm^3,Cumulative Volume,Image 1,1,,
9.1715,6712.02,µm^3,Cumulative Volume,Image 1,1,,
9.3925,6904.81,µm^3,Cumulative Volume,Image 1,1,,
