
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,68.1037,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,141.672,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,224.506,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,318.302,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,424.291,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,540.669,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,665.786,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,798.523,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,936.704,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1077.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1219.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1506.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1654.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1803.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1956.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2112.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2272.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2435.29,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2602.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2772.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2943.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3116.07,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3460.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3632.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3804.74,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3977.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4150,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,4323.42,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4497.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4674.42,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,4852.63,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,5031.44,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,5211.77,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5392.92,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,5575.69,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,5760.01,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,5947.43,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,6135.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,6325.09,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,6517.48,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,6710.27,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,6903.59,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,7099.61,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,7299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,7499.03,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,7700.46,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,7905.23,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,8110.38,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,8316.77,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,8525.89,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,8738.03,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,8950.91,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,9165.74,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,9383.71,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,9601.58,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,9820.33,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10041.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,10267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,10492.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,10719.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,10950.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,11182,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,11415.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,11652.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,11889.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,12126.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,12367.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,12611.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,12856.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,13102,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,13350.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,13600.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,13851.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14107,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,14628.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,14887.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,15148.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15411,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,15676.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,15947,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,16223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,16498.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,16772.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,17046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,17322.2,µm^3,Cumulative Volume Outside,Image 1,1,,
