
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,0.0740291,5.04428,2.82283,7.26572,,6,Intensity,Image 1,1,,
-1.8785,0.0740291,4.994,2.67318,7.31481,,6,Intensity,Image 1,1,,
-1.6575,0.0740291,4.88399,2.40192,7.36607,,6,Intensity,Image 1,1,,
-1.4365,0.0740291,4.67326,2.01899,7.32753,,6,Intensity,Image 1,1,,
-1.2155,0.0740291,4.36856,1.63642,7.10071,,6,Intensity,Image 1,1,,
-0.9945,0.0740291,3.89639,1.26813,6.52465,,6,Intensity,Image 1,1,,
-0.7735,0.0740291,3.19883,0.938371,5.45929,,6,Intensity,Image 1,1,,
-0.5525,0.0740291,2.44278,0.678994,4.20657,,6,Intensity,Image 1,1,,
-0.3315,0.0740291,1.7799,0.43538,3.12441,,6,Intensity,Image 1,1,,
-0.1105,0.0740291,1.2471,0.233279,2.26091,,6,Intensity,Image 1,1,,
0.1105,0.0740291,0.882903,0.123933,1.64187,,6,Intensity,Image 1,1,,
0.3315,0.0740291,0.649774,0.0535114,1.24604,,6,Intensity,Image 1,1,,
0.5525,0.0740291,0.499324,0.00696239,0.991686,,6,Intensity,Image 1,1,,
0.7735,0.0740291,0.410127,-0.0314431,0.851698,,6,Intensity,Image 1,1,,
0.9945,0.0740291,0.351229,-0.0637535,0.766212,,6,Intensity,Image 1,1,,
1.2155,0.0740291,0.312943,-0.0900102,0.715897,,6,Intensity,Image 1,1,,
1.4365,0.0740291,0.287381,-0.111221,0.685984,,6,Intensity,Image 1,1,,
1.6575,0.0740291,0.270721,-0.131742,0.673183,,6,Intensity,Image 1,1,,
1.8785,0.0740291,0.261406,-0.152895,0.675706,,6,Intensity,Image 1,1,,
2.0995,0.0740291,0.251336,-0.163734,0.666407,,6,Intensity,Image 1,1,,
2.3205,0.0740291,0.240597,-0.160382,0.641575,,6,Intensity,Image 1,1,,
2.5415,0.0740291,0.230764,-0.154546,0.616073,,6,Intensity,Image 1,1,,
2.7625,0.0740291,0.222023,-0.154423,0.598469,,6,Intensity,Image 1,1,,
2.9835,0.0740291,0.213427,-0.16082,0.587673,,6,Intensity,Image 1,1,,
3.2045,0.0740291,0.207076,-0.168731,0.582883,,6,Intensity,Image 1,1,,
3.4255,0.0740291,0.201546,-0.173089,0.576181,,6,Intensity,Image 1,1,,
3.6465,0.0740291,0.196106,-0.171542,0.563754,,6,Intensity,Image 1,1,,
3.8675,0.0740291,0.191545,-0.166435,0.549524,,6,Intensity,Image 1,1,,
4.0885,0.0740291,0.187974,-0.163247,0.539196,,6,Intensity,Image 1,1,,
4.3095,0.0740291,0.184396,-0.162602,0.531394,,6,Intensity,Image 1,1,,
4.5305,0.0740291,0.17918,-0.159971,0.518332,,6,Intensity,Image 1,1,,
4.7515,0.0740291,0.171232,-0.151397,0.493861,,6,Intensity,Image 1,1,,
4.9725,0.0740291,0.161746,-0.143573,0.467064,,6,Intensity,Image 1,1,,
5.1935,0.0740291,0.154913,-0.145181,0.455006,,6,Intensity,Image 1,1,,
5.4145,0.0740291,0.150081,-0.146029,0.44619,,6,Intensity,Image 1,1,,
5.6355,0.0740291,0.144126,-0.138532,0.426785,,6,Intensity,Image 1,1,,
5.8565,0.0740291,0.137958,-0.133106,0.409022,,6,Intensity,Image 1,1,,
6.0775,0.0740291,0.132183,-0.130742,0.395107,,6,Intensity,Image 1,1,,
6.2985,0.0740291,0.12544,-0.129576,0.380456,,6,Intensity,Image 1,1,,
6.5195,0.0740291,0.119339,-0.131779,0.370457,,6,Intensity,Image 1,1,,
6.7405,0.0740291,0.114281,-0.134039,0.362601,,6,Intensity,Image 1,1,,
6.9615,0.0740291,0.110339,-0.135262,0.355939,,6,Intensity,Image 1,1,,
7.1825,0.0740291,0.106393,-0.135549,0.348336,,6,Intensity,Image 1,1,,
7.4035,0.0740291,0.101685,-0.133091,0.336462,,6,Intensity,Image 1,1,,
7.6245,0.0740291,0.0967181,-0.12569,0.319126,,6,Intensity,Image 1,1,,
7.8455,0.0740291,0.0920806,-0.118418,0.302579,,6,Intensity,Image 1,1,,
8.0665,0.0740291,0.0863333,-0.112789,0.285456,,6,Intensity,Image 1,1,,
8.2875,0.0740291,0.0806488,-0.111541,0.272838,,6,Intensity,Image 1,1,,
8.5085,0.0740291,0.076501,-0.118091,0.271093,,6,Intensity,Image 1,1,,
8.7295,0.0740291,0.0734189,-0.129042,0.27588,,6,Intensity,Image 1,1,,
8.9505,0.0740291,0.0711939,-0.128248,0.270635,,6,Intensity,Image 1,1,,
9.1715,0.0740291,0.0697699,-0.112365,0.251905,,6,Intensity,Image 1,1,,
