
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,3.35235,17.4214,4.66246,30.1802,,2,Intensity,Image 1,1,,
-1.8785,3.35235,17.7555,4.37757,31.1333,,2,Intensity,Image 1,1,,
-1.6575,3.35235,18.3774,4.05522,32.6996,,2,Intensity,Image 1,1,,
-1.4365,3.35235,18.8456,3.79375,33.8975,,2,Intensity,Image 1,1,,
-1.2155,3.35235,18.1775,3.22914,33.1258,,2,Intensity,Image 1,1,,
-0.9945,3.35235,16.514,2.24535,30.7826,,2,Intensity,Image 1,1,,
-0.7735,3.35235,14.0413,1.08702,26.9955,,2,Intensity,Image 1,1,,
-0.5525,3.35235,11.1982,0.119107,22.2772,,2,Intensity,Image 1,1,,
-0.3315,3.35235,8.58305,-1.11861,18.2847,,2,Intensity,Image 1,1,,
-0.1105,3.35235,6.53014,-2.89358,15.9539,,2,Intensity,Image 1,1,,
0.1105,3.35235,5.05708,-3.75939,13.8735,,2,Intensity,Image 1,1,,
0.3315,3.35235,4.0386,-2.9614,11.0386,,2,Intensity,Image 1,1,,
0.5525,3.35235,3.39195,-2.21348,8.99739,,2,Intensity,Image 1,1,,
0.7735,3.35235,3.11395,-2.74451,8.9724,,2,Intensity,Image 1,1,,
0.9945,3.35235,3.02164,-3.47488,9.51817,,2,Intensity,Image 1,1,,
1.2155,3.35235,3.07299,-4.53634,10.6823,,2,Intensity,Image 1,1,,
1.4365,3.35235,3.23728,-6.15815,12.6327,,2,Intensity,Image 1,1,,
1.6575,3.35235,3.4439,-7.92269,14.8105,,2,Intensity,Image 1,1,,
1.8785,3.35235,3.61285,-9.19861,16.4243,,2,Intensity,Image 1,1,,
2.0995,3.35235,3.65741,-9.16569,16.4805,,2,Intensity,Image 1,1,,
2.3205,3.35235,3.61044,-8.23788,15.4587,,2,Intensity,Image 1,1,,
2.5415,3.35235,3.56059,-7.50618,14.6273,,2,Intensity,Image 1,1,,
2.7625,3.35235,3.48556,-6.93066,13.9018,,2,Intensity,Image 1,1,,
2.9835,3.35235,3.30569,-6.18092,12.7923,,2,Intensity,Image 1,1,,
3.2045,3.35235,3.10693,-5.60637,11.8202,,2,Intensity,Image 1,1,,
3.4255,3.35235,2.94614,-4.93444,10.8267,,2,Intensity,Image 1,1,,
3.6465,3.35235,2.82278,-3.7574,9.40297,,2,Intensity,Image 1,1,,
3.8675,3.35235,2.73151,-2.55053,8.01355,,2,Intensity,Image 1,1,,
4.0885,3.35235,2.73561,-2.88808,8.3593,,2,Intensity,Image 1,1,,
4.3095,3.35235,2.8394,-4.38439,10.0632,,2,Intensity,Image 1,1,,
4.5305,3.35235,2.93022,-5.16406,11.0245,,2,Intensity,Image 1,1,,
4.7515,3.35235,2.9064,-4.44738,10.2602,,2,Intensity,Image 1,1,,
4.9725,3.35235,2.83258,-3.26877,8.93394,,2,Intensity,Image 1,1,,
5.1935,3.35235,2.80236,-2.8643,8.46902,,2,Intensity,Image 1,1,,
5.4145,3.35235,2.78767,-2.63766,8.21301,,2,Intensity,Image 1,1,,
5.6355,3.35235,2.73335,-1.82784,7.29454,,2,Intensity,Image 1,1,,
5.8565,3.35235,2.67908,-1.09337,6.45153,,2,Intensity,Image 1,1,,
6.0775,3.35235,2.66764,-1.13085,6.46613,,2,Intensity,Image 1,1,,
6.2985,3.35235,2.68752,-1.35019,6.72523,,2,Intensity,Image 1,1,,
6.5195,3.35235,2.73043,-1.665,7.12585,,2,Intensity,Image 1,1,,
6.7405,3.35235,2.82315,-2.72431,8.37061,,2,Intensity,Image 1,1,,
6.9615,3.35235,2.95223,-4.02657,9.93103,,2,Intensity,Image 1,1,,
7.1825,3.35235,3.04243,-4.68287,10.7677,,2,Intensity,Image 1,1,,
7.4035,3.35235,3.05883,-4.47795,10.5956,,2,Intensity,Image 1,1,,
7.6245,3.35235,3.0009,-3.68869,9.69048,,2,Intensity,Image 1,1,,
7.8455,3.35235,2.92344,-2.8842,8.73108,,2,Intensity,Image 1,1,,
8.0665,3.35235,2.85157,-2.27791,7.98106,,2,Intensity,Image 1,1,,
8.2875,3.35235,2.78981,-1.66458,7.2442,,2,Intensity,Image 1,1,,
8.5085,3.35235,2.74973,-1.00952,6.50898,,2,Intensity,Image 1,1,,
8.7295,3.35235,2.73286,-0.603399,6.06913,,2,Intensity,Image 1,1,,
8.9505,3.35235,2.716,-0.0795043,5.5115,,2,Intensity,Image 1,1,,
9.1715,3.35235,2.71083,0.267882,5.15377,,2,Intensity,Image 1,1,,
9.3925,3.35235,2.71375,0.389516,5.03799,,2,Intensity,Image 1,1,,
9.6135,3.35235,2.72287,0.397683,5.04805,,2,Intensity,Image 1,1,,
9.8345,3.35235,2.74017,0.315965,5.16438,,2,Intensity,Image 1,1,,
10.0555,3.35235,2.76153,0.135297,5.38777,,2,Intensity,Image 1,1,,
10.2765,3.35235,2.77544,0.0199509,5.53092,,2,Intensity,Image 1,1,,
10.4975,3.35235,2.78616,0.12866,5.44366,,2,Intensity,Image 1,1,,
10.7185,3.35235,2.8043,0.0660245,5.54257,,2,Intensity,Image 1,1,,
10.9395,3.35235,2.83756,-0.354327,6.02945,,2,Intensity,Image 1,1,,
11.1605,3.35235,2.87686,-0.817918,6.57164,,2,Intensity,Image 1,1,,
11.3815,3.35235,2.89721,-0.836394,6.63081,,2,Intensity,Image 1,1,,
11.6025,3.35235,2.91249,-0.627784,6.45277,,2,Intensity,Image 1,1,,
11.8235,3.35235,2.92172,-0.536733,6.38017,,2,Intensity,Image 1,1,,
12.0445,3.35235,2.91578,-0.234142,6.06571,,2,Intensity,Image 1,1,,
12.2655,3.35235,2.91883,-0.0241289,5.86178,,2,Intensity,Image 1,1,,
12.4865,3.35235,2.95663,-0.318247,6.23152,,2,Intensity,Image 1,1,,
12.7075,3.35235,3.01993,-0.990556,7.03042,,2,Intensity,Image 1,1,,
12.9285,3.35235,3.0748,-1.55329,7.70289,,2,Intensity,Image 1,1,,
13.1495,3.35235,3.08625,-1.61947,7.79197,,2,Intensity,Image 1,1,,
