
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.633499,5.98065,-5.67731,17.6386,,5,Intensity Outside,Image 1,1,,
0.3315,0.633499,5.47444,-5.1628,16.1117,,5,Intensity Outside,Image 1,1,,
0.5525,0.633499,4.884,-4.95886,14.7269,,5,Intensity Outside,Image 1,1,,
0.7735,0.633499,4.3083,-4.67304,13.2896,,5,Intensity Outside,Image 1,1,,
0.9945,0.633499,3.80608,-4.2464,11.8586,,5,Intensity Outside,Image 1,1,,
1.2155,0.633499,3.49037,-4.10205,11.0828,,5,Intensity Outside,Image 1,1,,
1.4365,0.633499,3.30521,-4.17424,10.7847,,5,Intensity Outside,Image 1,1,,
1.6575,0.633499,3.17504,-4.21328,10.5634,,5,Intensity Outside,Image 1,1,,
1.8785,0.633499,3.12583,-4.40478,10.6565,,5,Intensity Outside,Image 1,1,,
2.0995,0.633499,3.06526,-4.40062,10.5311,,5,Intensity Outside,Image 1,1,,
2.3205,0.633499,2.97601,-4.12758,10.0796,,5,Intensity Outside,Image 1,1,,
2.5415,0.633499,2.86214,-3.82905,9.55332,,5,Intensity Outside,Image 1,1,,
2.7625,0.633499,2.78692,-3.85363,9.42746,,5,Intensity Outside,Image 1,1,,
2.9835,0.633499,2.72916,-4.10121,9.55953,,5,Intensity Outside,Image 1,1,,
3.2045,0.633499,2.67882,-4.33937,9.69702,,5,Intensity Outside,Image 1,1,,
3.4255,0.633499,2.63773,-4.58707,9.86252,,5,Intensity Outside,Image 1,1,,
3.6465,0.633499,2.57164,-4.61465,9.75793,,5,Intensity Outside,Image 1,1,,
3.8675,0.633499,2.51682,-4.46118,9.49483,,5,Intensity Outside,Image 1,1,,
4.0885,0.633499,2.46074,-4.31343,9.23491,,5,Intensity Outside,Image 1,1,,
4.3095,0.633499,2.33998,-4.04085,8.72081,,5,Intensity Outside,Image 1,1,,
4.5305,0.633499,2.20177,-3.77941,8.18296,,5,Intensity Outside,Image 1,1,,
4.7515,0.633499,2.11842,-3.74375,7.98059,,5,Intensity Outside,Image 1,1,,
4.9725,0.633499,2.06343,-3.88777,8.01463,,5,Intensity Outside,Image 1,1,,
5.1935,0.633499,2.02073,-3.94556,7.98701,,5,Intensity Outside,Image 1,1,,
5.4145,0.633499,1.97004,-3.79264,7.73273,,5,Intensity Outside,Image 1,1,,
5.6355,0.633499,1.91572,-3.61624,7.44768,,5,Intensity Outside,Image 1,1,,
5.8565,0.633499,1.838,-3.51617,7.19218,,5,Intensity Outside,Image 1,1,,
6.0775,0.633499,1.72723,-3.46939,6.92385,,5,Intensity Outside,Image 1,1,,
6.2985,0.633499,1.6344,-3.69267,6.96147,,5,Intensity Outside,Image 1,1,,
6.5195,0.633499,1.56437,-4.07089,7.19962,,5,Intensity Outside,Image 1,1,,
6.7405,0.633499,1.481,-4.13874,7.10074,,5,Intensity Outside,Image 1,1,,
6.9615,0.633499,1.35852,-3.57355,6.2906,,5,Intensity Outside,Image 1,1,,
7.1825,0.633499,1.23294,-2.94756,5.41344,,5,Intensity Outside,Image 1,1,,
7.4035,0.633499,1.15734,-2.65052,4.96521,,5,Intensity Outside,Image 1,1,,
7.6245,0.633499,1.1237,-2.60963,4.85702,,5,Intensity Outside,Image 1,1,,
7.8455,0.633499,1.09296,-2.75431,4.94024,,5,Intensity Outside,Image 1,1,,
8.0665,0.633499,1.03488,-2.78234,4.8521,,5,Intensity Outside,Image 1,1,,
8.2875,0.633499,0.945644,-2.57598,4.46727,,5,Intensity Outside,Image 1,1,,
8.5085,0.633499,0.862449,-2.40852,4.13342,,5,Intensity Outside,Image 1,1,,
8.7295,0.633499,0.814201,-2.44292,4.07132,,5,Intensity Outside,Image 1,1,,
8.9505,0.633499,0.79026,-2.44673,4.02725,,5,Intensity Outside,Image 1,1,,
9.1715,0.633499,0.781711,-2.30733,3.87075,,5,Intensity Outside,Image 1,1,,
9.3925,0.633499,0.804593,-2.34272,3.95191,,5,Intensity Outside,Image 1,1,,
9.6135,0.633499,0.821205,-2.41175,4.05416,,5,Intensity Outside,Image 1,1,,
9.8345,0.633499,0.782314,-2.21743,3.78206,,5,Intensity Outside,Image 1,1,,
10.0555,0.633499,0.729582,-1.97097,3.43013,,5,Intensity Outside,Image 1,1,,
