
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.32134,3.03662,-7.67913,13.7524,,1,Intensity Outside,Image 1,1,,
0.3315,0.32134,2.95868,-8.63926,14.5566,,1,Intensity Outside,Image 1,1,,
0.5525,0.32134,2.96672,-9.09276,15.0262,,1,Intensity Outside,Image 1,1,,
0.7735,0.32134,2.87693,-8.93574,14.6896,,1,Intensity Outside,Image 1,1,,
0.9945,0.32134,2.67249,-8.65152,13.9965,,1,Intensity Outside,Image 1,1,,
1.2155,0.32134,2.42888,-8.24212,13.0999,,1,Intensity Outside,Image 1,1,,
1.4365,0.32134,2.23117,-7.90553,12.3679,,1,Intensity Outside,Image 1,1,,
1.6575,0.32134,2.06218,-7.63293,11.7573,,1,Intensity Outside,Image 1,1,,
1.8785,0.32134,1.89572,-7.21774,11.0092,,1,Intensity Outside,Image 1,1,,
2.0995,0.32134,1.77356,-7.08227,10.6294,,1,Intensity Outside,Image 1,1,,
2.3205,0.32134,1.76159,-7.61058,11.1338,,1,Intensity Outside,Image 1,1,,
2.5415,0.32134,1.81339,-8.04281,11.6696,,1,Intensity Outside,Image 1,1,,
2.7625,0.32134,1.87756,-8.00006,11.7552,,1,Intensity Outside,Image 1,1,,
2.9835,0.32134,1.85163,-7.86577,11.569,,1,Intensity Outside,Image 1,1,,
3.2045,0.32134,1.67653,-7.67711,11.0302,,1,Intensity Outside,Image 1,1,,
3.4255,0.32134,1.39932,-6.77606,9.5747,,1,Intensity Outside,Image 1,1,,
3.6465,0.32134,1.1621,-5.52448,7.84868,,1,Intensity Outside,Image 1,1,,
3.8675,0.32134,1.05729,-4.8647,6.97929,,1,Intensity Outside,Image 1,1,,
4.0885,0.32134,1.05215,-4.91153,7.01583,,1,Intensity Outside,Image 1,1,,
4.3095,0.32134,1.09109,-5.33458,7.51677,,1,Intensity Outside,Image 1,1,,
4.5305,0.32134,1.12029,-5.63446,7.87505,,1,Intensity Outside,Image 1,1,,
4.7515,0.32134,1.13606,-5.98703,8.25914,,1,Intensity Outside,Image 1,1,,
4.9725,0.32134,1.08992,-5.7317,7.91155,,1,Intensity Outside,Image 1,1,,
5.1935,0.32134,1.05035,-5.552,7.65269,,1,Intensity Outside,Image 1,1,,
5.4145,0.32134,1.02943,-5.33357,7.39243,,1,Intensity Outside,Image 1,1,,
5.6355,0.32134,1.06588,-5.64875,7.7805,,1,Intensity Outside,Image 1,1,,
5.8565,0.32134,1.10641,-5.99653,8.20936,,1,Intensity Outside,Image 1,1,,
6.0775,0.32134,1.05462,-5.68535,7.79459,,1,Intensity Outside,Image 1,1,,
6.2985,0.32134,0.941889,-5.2493,7.13308,,1,Intensity Outside,Image 1,1,,
6.5195,0.32134,0.852594,-5.19037,6.89556,,1,Intensity Outside,Image 1,1,,
