
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,0.290915,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,1.31303,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,4.18657,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,10.4573,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,21.6814,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,39.2388,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,64.1481,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,97.7128,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,140.543,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,194.534,µm^3,Cumulative Volume Inside,Image 1,1,,
