
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,8.20078,9.77051,6.69283,12.8482,,7,Intensity Inside,Image 1,1,,
-1.8785,8.20078,9.75017,6.63121,12.8691,,7,Intensity Inside,Image 1,1,,
-1.6575,8.20078,9.70184,6.53256,12.8711,,7,Intensity Inside,Image 1,1,,
-1.4365,8.20078,9.56142,6.3521,12.7707,,7,Intensity Inside,Image 1,1,,
-1.2155,8.20078,9.31448,6.1142,12.5148,,7,Intensity Inside,Image 1,1,,
-0.9945,8.20078,9.00637,5.80768,12.2051,,7,Intensity Inside,Image 1,1,,
-0.7735,8.20078,8.665,5.4076,11.9224,,7,Intensity Inside,Image 1,1,,
-0.5525,8.20078,8.29144,4.91727,11.6656,,7,Intensity Inside,Image 1,1,,
-0.3315,8.20078,7.88228,4.37925,11.3853,,7,Intensity Inside,Image 1,1,,
-0.1105,8.20078,7.4137,3.83417,10.9932,,7,Intensity Inside,Image 1,1,,
