
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,10.9697,17.4214,4.66246,30.1802,,2,Intensity Inside,Image 1,1,,
-1.8785,10.9697,17.7555,4.37757,31.1333,,2,Intensity Inside,Image 1,1,,
-1.6575,10.9697,18.3774,4.05522,32.6996,,2,Intensity Inside,Image 1,1,,
-1.4365,10.9697,18.8456,3.79375,33.8975,,2,Intensity Inside,Image 1,1,,
-1.2155,10.9697,18.1775,3.22914,33.1258,,2,Intensity Inside,Image 1,1,,
-0.9945,10.9697,16.514,2.24535,30.7826,,2,Intensity Inside,Image 1,1,,
-0.7735,10.9697,14.0413,1.08702,26.9955,,2,Intensity Inside,Image 1,1,,
-0.5525,10.9697,11.1982,0.119107,22.2772,,2,Intensity Inside,Image 1,1,,
-0.3315,10.9697,8.58305,-1.11861,18.2847,,2,Intensity Inside,Image 1,1,,
-0.1105,10.9697,6.53014,-2.89358,15.9539,,2,Intensity Inside,Image 1,1,,
