
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,0.290915,µm^3,Volume Inside,Image 1,1,,
-1.8785,1.02211,µm^3,Volume Inside,Image 1,1,,
-1.6575,2.87355,µm^3,Volume Inside,Image 1,1,,
-1.4365,6.27074,µm^3,Volume Inside,Image 1,1,,
-1.2155,11.2241,µm^3,Volume Inside,Image 1,1,,
-0.9945,17.5574,µm^3,Volume Inside,Image 1,1,,
-0.7735,24.9093,µm^3,Volume Inside,Image 1,1,,
-0.5525,33.5647,µm^3,Volume Inside,Image 1,1,,
-0.3315,42.8305,µm^3,Volume Inside,Image 1,1,,
-0.1105,53.9904,µm^3,Volume Inside,Image 1,1,,
