
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,0.970459,8.75279,1.64118,15.8644,,3,Intensity,Image 1,1,,
-1.8785,0.970459,8.71829,1.27899,16.1576,,3,Intensity,Image 1,1,,
-1.6575,0.970459,8.65567,0.669433,16.6419,,3,Intensity,Image 1,1,,
-1.4365,0.970459,8.46171,0.0914812,16.8319,,3,Intensity,Image 1,1,,
-1.2155,0.970459,7.99166,-0.0409856,16.0243,,3,Intensity,Image 1,1,,
-0.9945,0.970459,7.50276,-0.441792,15.4473,,3,Intensity,Image 1,1,,
-0.7735,0.970459,7.3637,-1.30331,16.0307,,3,Intensity,Image 1,1,,
-0.5525,0.970459,7.39484,-2.02878,16.8185,,3,Intensity,Image 1,1,,
-0.3315,0.970459,7.55862,-2.98424,18.1015,,3,Intensity,Image 1,1,,
-0.1105,0.970459,7.53447,-3.90843,18.9774,,3,Intensity,Image 1,1,,
0.1105,0.970459,7.12384,-4.39028,18.638,,3,Intensity,Image 1,1,,
0.3315,0.970459,6.69389,-4.86879,18.2566,,3,Intensity,Image 1,1,,
0.5525,0.970459,6.04973,-5.14245,17.2419,,3,Intensity,Image 1,1,,
0.7735,0.970459,5.31444,-4.98762,15.6165,,3,Intensity,Image 1,1,,
0.9945,0.970459,4.61601,-4.81271,14.0447,,3,Intensity,Image 1,1,,
1.2155,0.970459,4.14114,-4.87601,13.1583,,3,Intensity,Image 1,1,,
1.4365,0.970459,3.88224,-5.16253,12.927,,3,Intensity,Image 1,1,,
1.6575,0.970459,3.71402,-5.36296,12.791,,3,Intensity,Image 1,1,,
1.8785,0.970459,3.61134,-5.34383,12.5665,,3,Intensity,Image 1,1,,
2.0995,0.970459,3.55351,-5.32014,12.4272,,3,Intensity,Image 1,1,,
2.3205,0.970459,3.58731,-5.47589,12.6505,,3,Intensity,Image 1,1,,
2.5415,0.970459,3.60045,-5.43314,12.634,,3,Intensity,Image 1,1,,
2.7625,0.970459,3.56899,-5.31984,12.4578,,3,Intensity,Image 1,1,,
2.9835,0.970459,3.52323,-5.35019,12.3967,,3,Intensity,Image 1,1,,
3.2045,0.970459,3.4368,-5.35881,12.2324,,3,Intensity,Image 1,1,,
3.4255,0.970459,3.30718,-5.14162,11.756,,3,Intensity,Image 1,1,,
3.6465,0.970459,3.16029,-4.81865,11.1392,,3,Intensity,Image 1,1,,
3.8675,0.970459,3.02208,-4.62249,10.6667,,3,Intensity,Image 1,1,,
4.0885,0.970459,2.94097,-4.5619,10.4438,,3,Intensity,Image 1,1,,
4.3095,0.970459,2.89661,-4.48905,10.2823,,3,Intensity,Image 1,1,,
4.5305,0.970459,2.90405,-4.6036,10.4117,,3,Intensity,Image 1,1,,
4.7515,0.970459,2.95091,-5.03213,10.9339,,3,Intensity,Image 1,1,,
4.9725,0.970459,2.92094,-5.3596,11.2015,,3,Intensity,Image 1,1,,
5.1935,0.970459,2.81097,-5.37524,10.9972,,3,Intensity,Image 1,1,,
5.4145,0.970459,2.70711,-5.27435,10.6886,,3,Intensity,Image 1,1,,
5.6355,0.970459,2.62917,-5.02216,10.2805,,3,Intensity,Image 1,1,,
5.8565,0.970459,2.54747,-4.88144,9.97637,,3,Intensity,Image 1,1,,
6.0775,0.970459,2.4062,-4.59173,9.40414,,3,Intensity,Image 1,1,,
6.2985,0.970459,2.24919,-4.27814,8.77652,,3,Intensity,Image 1,1,,
6.5195,0.970459,2.16804,-4.28471,8.6208,,3,Intensity,Image 1,1,,
6.7405,0.970459,2.10374,-4.22324,8.43071,,3,Intensity,Image 1,1,,
6.9615,0.970459,2.01844,-4.0095,8.04638,,3,Intensity,Image 1,1,,
7.1825,0.970459,1.9382,-3.84992,7.72631,,3,Intensity,Image 1,1,,
7.4035,0.970459,1.85349,-3.7662,7.47318,,3,Intensity,Image 1,1,,
7.6245,0.970459,1.77633,-3.76287,7.31552,,3,Intensity,Image 1,1,,
7.8455,0.970459,1.71326,-3.90864,7.33516,,3,Intensity,Image 1,1,,
8.0665,0.970459,1.623,-3.91396,7.15996,,3,Intensity,Image 1,1,,
8.2875,0.970459,1.50296,-3.64958,6.65549,,3,Intensity,Image 1,1,,
8.5085,0.970459,1.41134,-3.40983,6.2325,,3,Intensity,Image 1,1,,
8.7295,0.970459,1.34264,-3.24142,5.9267,,3,Intensity,Image 1,1,,
8.9505,0.970459,1.29351,-3.16397,5.751,,3,Intensity,Image 1,1,,
9.1715,0.970459,1.26824,-3.08824,5.62472,,3,Intensity,Image 1,1,,
9.3925,0.970459,1.26706,-3.15723,5.69134,,3,Intensity,Image 1,1,,
9.6135,0.970459,1.26297,-3.29832,5.82426,,3,Intensity,Image 1,1,,
9.8345,0.970459,1.21986,-3.15609,5.59582,,3,Intensity,Image 1,1,,
10.0555,0.970459,1.16905,-2.93399,5.27209,,3,Intensity,Image 1,1,,
10.2765,0.970459,1.14575,-2.92592,5.21742,,3,Intensity,Image 1,1,,
10.4975,0.970459,1.13582,-3.0088,5.28044,,3,Intensity,Image 1,1,,
10.7185,0.970459,1.09657,-2.96733,5.16048,,3,Intensity,Image 1,1,,
